T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.2058883,0.195704361,0.196636217,0.205995122,0.084823581,0.561904314,0.48173516,0.25,0.108400279,0.157216094,0.538461538,0.266666667,0.488419342,0.563909774,2021/12/13 9:27:13,66,,,,,
0.2058883,0.195704361,0.196636217,0.205995122,0.084823581,0.562575466,0.636986301,0.25,0.826439151,0.127543887,0.615384615,0.266666667,0.62779358,0.488721805,2021/12/13 9:27:14,66,,,,,
0.2058883,0.195704361,0.196636217,0.205995122,0.084823581,0.554168642,0.608447489,0.170454545,0.68449329,0.013204909,0.538461538,0.266666667,0.488419342,0.458646617,2021/12/13 9:27:15,66,,,,,
0.206292508,0.195925045,0.196879873,0.206399607,0.083983696,0.556159373,0.48173516,0.25,0.101975758,0.176169023,0.384615385,0.266666667,0.488419342,0.458646617,2021/12/13 9:27:15,66,,,,,
0.206292508,0.195925045,0.196879873,0.206399607,0.083983696,0.549313015,0.688356164,0.25,0.998596231,0.189839988,0.153846154,0.266666667,0.465258025,0.248120301,2021/12/13 9:29:26,67,,,,,
0.206292508,0.195925045,0.196879873,0.206399607,0.083983696,0.551317382,0.558219178,0.25,0.284306597,0.095541401,0.230769231,0.266666667,0.55830963,0.172932331,2021/12/13 9:29:27,67,,,,,
0.206638999,0.196270431,0.197299145,0.20666199,0.085075387,0.557304725,0.551369863,0.25,0.377888826,0.025477707,0.461538462,0.266666667,0.395367737,0.195488722,2021/12/13 9:29:27,67,,,,,
0.206638999,0.196270431,0.197299145,0.20666199,0.085075387,0.554985236,0.695205479,0.25,0.998850863,0.169488892,0.307692308,0.266666667,0.674522552,0.345864662,2021/12/13 9:29:28,67,,,,,
0.206638999,0.196270431,0.197299145,0.20666199,0.085075387,0.556145738,0.561643836,0.25,0.292926222,0.085598881,0.461538462,0.266666667,0.395367737,0.255639098,2021/12/13 9:29:29,67,,,,,
0.207033486,0.196673442,0.197650191,0.206957032,0.084235501,0.559921158,0.547945205,0.25,0.36713062,0.038527264,0.307692308,0.266666667,0.442096709,0.263157895,2021/12/13 9:29:29,67,,,,,
0.208063115,0.197863206,0.198556838,0.20808307,0.085831337,0.315388472,0.692922374,0.25,0.98695285,0.188131117,0.230769231,0.266666667,0.395367737,0.157894737,2021/12/13 9:29:30,67,,,,,
0.208063115,0.197863206,0.198556838,0.20808307,0.085831337,0.485012703,0.529680365,0.25,0.208576601,0.116513904,0.307692308,0.266666667,0.37220642,0.195488722,2021/12/13 9:29:31,67,,,,,
0.208428865,0.198170236,0.198888365,0.208290767,0.085662932,0.616235821,0.562785388,0.25,0.478375755,0.01242815,0.153846154,0.266666667,0.442096709,0.323308271,2021/12/13 9:29:31,67,,,,,
0.208428865,0.198170236,0.198888365,0.208290767,0.085662932,0.256674024,0.697488584,0.25,0.951852586,0.194655896,0.153846154,0.266666667,0.674522552,0.270676692,2021/12/13 9:29:32,67,,,,,
0.208428865,0.198170236,0.198888365,0.208290767,0.085662932,0.644498446,0.507990868,0.25,0.15304321,0.058723008,0.230769231,0.266666667,0.581470947,0.195488722,2021/12/13 9:29:33,67,,,,,
0.208794554,0.198515682,0.199239287,0.208662384,0.086503352,0.599041903,0.627853881,0.25,0.70621659,0.057635545,0.153846154,0.266666667,0.488419342,0.30075188,2021/12/13 9:29:33,67,,,,,
0.208794554,0.198515682,0.199239287,0.208662384,0.086503352,0.775767014,0.617579909,0.25,0.602668039,0.083579307,0.230769231,0.266666667,0.488419342,0.270676692,2021/12/13 9:29:34,67,,,,,
0.208794554,0.198515682,0.199239287,0.208662384,0.086503352,0.51210725,0.534246575,0.25,0.367036231,0.058723008,0.153846154,0.266666667,0.395367737,0.285714286,2021/12/13 9:29:35,67,,,,,
0.208794554,0.198515682,0.199239287,0.208662384,0.086503352,0.607606289,0.675799087,0.25,0.995535158,0.168090725,0.153846154,0.266666667,0.581470947,0.263157895,2021/12/13 9:29:35,67,,,,,
0.209063945,0.198908998,0.199541502,0.209066868,0.085747401,0.608313802,0.558219178,0.25,0.352001414,0.090104086,0.230769231,0.266666667,0.302316132,0.135338346,2021/12/13 9:29:36,67,,,,,
0.209063945,0.198908998,0.199541502,0.209066868,0.085747401,0.577698357,0.54109589,0.25,0.308187135,0.026254466,0.230769231,0.266666667,0.325477448,0.187969925,2021/12/13 9:29:37,67,,,,,
0.209063945,0.198908998,0.199541502,0.209066868,0.085747401,0.564261679,0.687214612,0.25,0.99813471,0.165294392,0.307692308,0.266666667,0.604632263,0.263157895,2021/12/13 9:29:37,67,,,,,
0.209352718,0.199062543,0.199892548,0.209416666,0.086586752,0.558321301,0.558219178,0.25,0.263921213,0.109212366,0.230769231,0.266666667,0.697683868,0.195488722,2021/12/13 9:29:38,67,,,,,
0.209352718,0.199062543,0.199892548,0.209416666,0.086586752,0.557539553,0.558219178,0.25,0.401477415,0.022681373,0.230769231,0.266666667,0.581470947,0.263157895,2021/12/13 9:29:38,67,,,,,
0.209352718,0.199062543,0.199892548,0.209416666,0.086586752,0.56390868,0.691780822,0.25,0.976675372,0.173372689,0.307692308,0.266666667,0.395367737,0.30075188,2021/12/13 9:29:39,67,,,,,
0.209756926,0.199513484,0.20026299,0.209711777,0.086503352,0.553792918,0.537671233,0.25,0.255951339,0.112630107,0.230769231,0.266666667,0.488419342,0.308270677,2021/12/13 9:29:40,67,,,,,
0.209756926,0.199513484,0.20026299,0.209711777,0.086503352,0.545576986,0.558219178,0.25,0.421326095,0.006369427,0.615384615,0.266666667,0.604632263,0.593984962,2021/12/13 9:29:46,67,,,,,
0.209756926,0.199513484,0.20026299,0.209711777,0.086503352,0.557200189,0.695205479,0.25,0.973867834,0.197452229,0.615384615,0.266666667,0.581470947,0.458646617,2021/12/13 9:29:47,67,,,,,
0.210045516,0.199974059,0.200458002,0.210017798,0.087006962,0.555080682,0.543378995,0.25,0.201068247,0.12117446,0.615384615,0.266666667,0.395367737,0.533834586,2021/12/13 9:29:48,67,,,,,
0.210045516,0.199974059,0.200458002,0.210017798,0.087006962,0.553792918,0.567351598,0.25,0.489783711,0.030604319,0.538461538,0.266666667,0.511580658,0.669172932,2021/12/13 9:29:48,67,,,,,
0.210045516,0.199974059,0.200458002,0.210017798,0.087006962,0.557942547,0.696347032,0.25,0.941358341,0.194345192,0.692307692,0.266666667,0.581470947,0.616541353,2021/12/13 9:29:49,67,,,,,
0.210449724,0.200204378,0.200896732,0.210345847,0.086755157,0.508672709,0.503424658,0.25,0.148229347,0.14028274,0.461538462,0.266666667,0.395367737,0.481203008,2021/12/13 9:29:50,67,,,,,
0.210449724,0.200204378,0.200896732,0.210345847,0.086755157,0.455553215,0.582191781,0.25,0.593388785,0.039459375,0.461538462,0.266666667,0.395367737,0.428571429,2021/12/13 9:29:50,67,,,,,
0.210449724,0.200204378,0.200896732,0.210345847,0.086755157,0.760410811,0.694063927,0.25,0.929733619,0.18502408,0.615384615,0.266666667,0.488419342,0.533834586,2021/12/13 9:29:51,67,,,,,
0.210449724,0.200204378,0.200896732,0.210345847,0.086755157,0.245249288,0.502283105,0.25,0.13169692,0.144166537,0.615384615,0.266666667,0.488419342,0.488721805,2021/12/13 9:29:52,67,,,,,
0.210728837,0.200578546,0.20114045,0.210717464,0.086755157,0.529434489,0.579908676,0.25,0.604024614,0.043653876,0.538461538,0.266666667,0.511580658,0.526315789,2021/12/13 9:29:52,67,,,,,
0.210728837,0.200578546,0.20114045,0.210717464,0.086755157,0.471810853,0.616438356,0.25,0.604702901,0.07472425,0.692307692,0.266666667,0.604632263,0.639097744,2021/12/13 9:29:53,67,,,,,
0.210728837,0.200578546,0.20114045,0.210717464,0.086755157,0.749532996,0.622146119,0.25,0.711218683,0.020506447,0.692307692,0.266666667,0.581470947,0.496240602,2021/12/13 9:29:54,67,,,,,
0.211171504,0.20094314,0.201481644,0.21093614,0.087595042,0.624357822,0.53652968,0.25,0.457604033,0.093677179,0.692307692,0.266666667,0.488419342,0.654135338,2021/12/13 9:29:54,67,,,,,
0.211171504,0.20094314,0.201481644,0.21093614,0.087595042,0.637871765,0.553652968,0.25,0.2478311,0.098493087,0.538461538,0.266666667,0.581470947,0.556390977,2021/12/13 9:29:55,67,,,,,
0.239629598,0.228952564,0.230176264,0.240463768,0.087510572,0.65522476,0.559360731,0.25,0.423963513,0.005437316,0.615384615,0.266666667,0.581470947,0.563909774,2021/12/13 9:29:56,67,,,,,
0.239629598,0.228952564,0.230176264,0.240463768,0.087510572,0.565702459,0.705479452,0.25,0.973114364,0.185490135,0.461538462,0.266666667,0.488419342,0.488721805,2021/12/13 9:29:56,67,,,,,
0.239629598,0.228952564,0.230176264,0.240463768,0.087510572,0.571583752,0.523972603,0.25,0.207116308,0.106571384,0.461538462,0.266666667,0.697683868,0.533834586,2021/12/13 9:29:57,67,,,,,
0.239889451,0.229298011,0.230458959,0.240627827,0.088434392,0.564938891,0.567351598,0.25,0.491837231,0.00668013,0.461538462,0.266666667,0.581470947,0.669172932,2021/12/13 9:29:58,67,,,,,
0.239889451,0.229298011,0.230458959,0.240627827,0.088434392,0.552224876,0.694063927,0.25,0.945729343,0.199627156,0.461538462,0.266666667,0.442096709,0.556390977,2021/12/13 9:29:58,67,,,,,
0.239889451,0.229298011,0.230458959,0.240627827,0.088434392,0.561763417,0.514840183,0.25,0.146872772,0.140127389,0.538461538,0.266666667,0.488419342,0.609022556,2021/12/13 9:29:59,67,,,,,
0.24028406,0.229624249,0.230751508,0.241065039,0.088771202,0.563267828,0.583333333,0.25,0.584618795,0.011962094,0.538461538,0.266666667,0.604632263,0.729323308,2021/12/13 9:30:00,67,,,,,
0.24028406,0.229624249,0.230751508,0.241065039,0.088771202,0.552752102,0.695205479,0.25,0.902235549,0.096784216,0.538461538,0.266666667,0.488419342,0.676691729,2021/12/13 9:30:00,67,,,,,
0.24028406,0.229624249,0.230751508,0.241065039,0.088771202,0.546923835,0.655251142,0.25,0.94174468,0.167780022,0.153846154,0.266666667,0.581470947,0.270676692,2021/12/13 9:32:06,68,,,,,
0.240601753,0.229979331,0.231122012,0.241382109,0.088350992,0.553459614,0.582191781,0.25,0.517243915,0.011962094,0.153846154,0.266666667,0.511580658,0.270676692,2021/12/13 9:32:06,68,,,,,
0.240601753,0.229979331,0.231122012,0.241382109,0.088350992,0.556963847,0.45890411,0.25,0.17308067,0.140438092,0.153846154,0.266666667,0.325477448,0.195488722,2021/12/13 9:32:07,68,,,,,
0.240601753,0.229979331,0.231122012,0.241382109,0.088350992,0.554745863,0.657534247,0.25,0.967273741,0.141836259,0.153846154,0.266666667,0.465258025,0.187969925,2021/12/13 9:32:08,68,,,,,
0.240601753,0.229979331,0.231122012,0.241382109,0.088350992,0.55733351,0.584474886,0.25,0.449652817,0.036352338,0.230769231,0.266666667,0.37220642,0.195488722,2021/12/13 9:32:08,68,,,,,
0.240890526,0.230238431,0.23140477,0.241655541,0.088267057,0.552711196,0.476027397,0.25,0.216150259,0.058256952,0.230769231,0.266666667,0.488419342,0.308270677,2021/12/13 9:32:09,68,,,,,
0.240890526,0.230238431,0.23140477,0.241655541,0.088267057,0.529090581,0.655251142,0.25,0.96337359,0.141214852,0.153846154,0.266666667,0.395367737,0.127819549,2021/12/13 9:32:10,68,,,,,
0.240890526,0.230238431,0.23140477,0.241655541,0.088267057,0.567361402,0.577625571,0.25,0.472205317,0.031381078,0.153846154,0.266666667,0.581470947,0.120300752,2021/12/13 9:32:10,68,,,,,
0.241198497,0.230651016,0.231843624,0.241917785,0.089526617,0.269339558,0.46347032,0.25,0.208331298,0.05639273,0.076923077,0.266666667,0.581470947,0.270676692,2021/12/13 9:32:11,68,,,,,
0.241198497,0.230651016,0.231843624,0.241917785,0.089526617,0.406312162,0.662100457,0.25,0.983759522,0.18176169,0.153846154,0.266666667,0.442096709,0.233082707,2021/12/13 9:32:12,68,,,,,
0.241198497,0.230651016,0.231843624,0.241917785,0.089526617,0.520209556,0.578767123,0.25,0.384831391,0.080627622,0.230769231,0.266666667,0.581470947,0.157894737,2021/12/13 9:32:12,68,,,,,
0.241564186,0.230890969,0.232097133,0.242245833,0.089610017,0.775170098,0.636986301,0.25,0.723352122,0.066335249,0.076923077,0.266666667,0.395367737,0.263157895,2021/12/13 9:32:13,68,,,,,
0.241564186,0.230890969,0.232097133,0.242245833,0.089610017,0.644981736,0.607305936,0.25,0.55494428,0.073792139,0.153846154,0.266666667,0.465258025,0.157894737,2021/12/13 9:32:14,68,,,,,
0.241564186,0.230890969,0.232097133,0.242245833,0.089610017,0.62327004,0.542237443,0.25,0.362740961,0.17259593,0.230769231,0.266666667,0.511580658,0.37593985,2021/12/13 9:32:14,68,,,,,
0.241824039,0.231217207,0.232399348,0.242519126,0.090115232,0.641350242,0.611872146,0.25,0.799487663,0.092900419,0.153846154,0.266666667,0.581470947,0.195488722,2021/12/13 9:32:15,68,,,,,
0.241824039,0.231217207,0.232399348,0.242519126,0.090115232,0.583802356,0.614155251,0.25,0.72615966,0.043343172,0.153846154,0.266666667,0.488419342,0.187969925,2021/12/13 9:32:16,68,,,,,
0.241824039,0.231217207,0.232399348,0.242519126,0.090115232,0.570908055,0.469178082,0.25,0.093535034,0.177256486,0.230769231,0.266666667,0.55830963,0.172932331,2021/12/13 9:32:16,68,,,,,
0.24218019,0.231639487,0.232643191,0.242901861,0.090702242,0.567884082,0.634703196,0.25,0.852232174,0.103308995,0.153846154,0.266666667,0.581470947,0.172932331,2021/12/13 9:32:17,68,,,,,
0.24218019,0.231639487,0.232643191,0.242901861,0.090702242,0.552391528,0.602739726,0.25,0.661488599,0.00497126,0.307692308,0.266666667,0.581470947,0.248120301,2021/12/13 9:32:18,68,,,,,
0.24218019,0.231639487,0.232643191,0.242901861,0.090702242,0.561663426,0.485159817,0.25,0.11202714,0.175547615,0.230769231,0.266666667,0.581470947,0.187969925,2021/12/13 9:32:18,68,,,,,
0.24218019,0.231639487,0.232643191,0.242901861,0.090702242,0.561086205,0.652968037,0.25,0.914039173,0.123349386,0.076923077,0.266666667,0.581470947,0.210526316,2021/12/13 9:32:19,68,,,,,
0.242488162,0.231889014,0.233130751,0.243251659,0.090282032,0.555247333,0.602739726,0.25,0.570035621,0.007301538,0.230769231,0.266666667,0.488419342,0.195488722,2021/12/13 9:32:19,68,,,,,
0.243392938,0.232858216,0.233988815,0.24417,0.090870647,0.556910821,0.742009132,0.25,0.39490198,0.054994563,0.615384615,0.266666667,0.488419342,0.669172932,2021/12/13 9:32:26,68,,,,,
0.243392938,0.232858216,0.233988815,0.24417,0.090870647,0.545146721,0.47716895,0.25,0.208416359,0.070063694,0.538461538,0.266666667,0.465258025,0.766917293,2021/12/13 9:32:26,68,,,,,
0.243392938,0.232858216,0.233988815,0.24417,0.090870647,0.553021775,0.670091324,0.25,0.985106767,0.153176946,0.615384615,0.266666667,0.37220642,0.706766917,2021/12/13 9:32:27,68,,,,,
0.243845265,0.233261228,0.234398359,0.24447616,0.091962872,0.562214892,0.569634703,0.25,0.395325635,0.046139506,0.692307692,0.266666667,0.697683868,0.631578947,2021/12/13 9:32:27,68,,,,,
0.243845265,0.233261228,0.234398359,0.24447616,0.091962872,0.539219978,0.4543379,0.25,0.258108578,0.029672208,0.692307692,0.266666667,0.279154815,0.714285714,2021/12/13 9:32:28,68,,,,,
0.243845265,0.233261228,0.234398359,0.24447616,0.091962872,0.324893683,0.676940639,0.25,0.996976244,0.176945782,0.615384615,0.266666667,0.395367737,0.639097744,2021/12/13 9:32:29,68,,,,,
0.243845265,0.233261228,0.234398359,0.24447616,0.091962872,0.780215101,0.553652968,0.25,0.332736631,0.079540158,0.769230769,0.266666667,0.790735473,0.503759398,2021/12/13 9:32:29,68,,,,,
0.244153237,0.233577892,0.234729885,0.244858756,0.091711067,0.196315783,0.5456621,0.25,0.335261549,0.027497281,0.692307692,0.266666667,0.651361235,0.77443609,2021/12/13 9:32:30,68,,,,,
0.244153237,0.233577892,0.234729885,0.244858756,0.091711067,0.385738244,0.684931507,0.25,0.995110954,0.185334783,0.692307692,0.266666667,0.395367737,0.533834586,2021/12/13 9:32:31,68,,,,,
0.244153237,0.233577892,0.234729885,0.244858756,0.091711067,0.793576028,0.559360731,0.25,0.332783826,0.065247786,0.692307692,0.266666667,0.395367737,0.571428571,2021/12/13 9:32:31,68,,,,,
0.244518987,0.233952182,0.23507114,0.245154076,0.091205853,0.412220725,0.54109589,0.25,0.315299821,0.027497281,0.692307692,0.266666667,0.604632263,0.69924812,2021/12/13 9:32:32,68,,,,,
0.244518987,0.233952182,0.23507114,0.245154076,0.091205853,0.495661751,0.624429224,0.25,0.652859644,0.088705919,0.692307692,0.266666667,0.279154815,0.458646617,2021/12/13 9:32:33,68,,,,,
0.244518987,0.233952182,0.23507114,0.245154076,0.091205853,0.717769168,0.619863014,0.25,0.680140948,0.05639273,0.692307692,0.266666667,0.581470947,0.62406015,2021/12/13 9:32:33,68,,,,,
0.244855879,0.234288055,0.235451435,0.245460097,0.091542662,0.710448611,0.530821918,0.25,0.410266612,0.072704676,0.615384615,0.266666667,0.255993499,0.443609023,2021/12/13 9:32:34,68,,,,,
0.244855879,0.234288055,0.235451435,0.245460097,0.091542662,0.551481003,0.609589041,0.25,0.582885212,0.006214075,0.692307692,0.266666667,0.302316132,0.714285714,2021/12/13 9:32:35,68,,,,,
0.244855879,0.234288055,0.235451435,0.245460097,0.091542662,0.646055882,0.470319635,0.25,0.144140965,0.151157371,0.461538462,0.266666667,0.37220642,0.706766917,2021/12/13 9:32:35,68,,,,,
0.245134991,0.234643198,0.23579269,0.24588647,0.092046272,0.570714132,0.656392694,0.25,0.945088921,0.147273575,0.615384615,0.266666667,0.232832182,0.593984962,2021/12/13 9:32:36,68,,,,,
0.245134991,0.234643198,0.23579269,0.24588647,0.092046272,0.556900216,0.610730594,0.25,0.594491276,0.004194501,0.615384615,0.266666667,0.37220642,0.518796992,2021/12/13 9:32:37,68,,,,,
0.245134991,0.234643198,0.23579269,0.24588647,0.092046272,0.560210526,0.471461187,0.25,0.139412162,0.18424732,0.461538462,0.266666667,0.604632263,0.609022556,2021/12/13 9:32:37,68,,,,,
0.245471882,0.234988583,0.236173047,0.246225497,0.091205853,0.565025247,0.639269406,0.25,0.932465426,0.162187354,0.538461538,0.266666667,0.325477448,0.706766917,2021/12/13 9:32:38,68,,,,,
0.245471882,0.234988583,0.236173047,0.246225497,0.091205853,0.551644625,0.586757991,0.25,0.527587795,0.008233649,0.692307692,0.266666667,0.488419342,0.706766917,2021/12/13 9:32:39,68,,,,,
0.245471882,0.234988583,0.236173047,0.246225497,0.091205853,0.561322548,0.47716895,0.25,0.167117669,0.183159857,0.461538462,0.266666667,0.488419342,0.669172932,2021/12/13 9:32:39,68,,,,,
0.245471882,0.234988583,0.236173047,0.246225497,0.091205853,0.55636996,0.624429224,0.329545455,0.78813623,0.052353581,0.384615385,0.266666667,0.604632263,0.233082707,2021/12/13 9:34:43,69,,,,,
0.245779854,0.235218902,0.236572737,0.246531518,0.092801688,0.547570747,0.473744292,0.25,0.089220557,0.180363523,0.384615385,0.266666667,0.488419342,0.37593985,2021/12/13 9:34:44,69,,,,,
0.245779854,0.235218902,0.236572737,0.246531518,0.092801688,0.555038261,0.603881279,0.25,0.777189795,0.093521827,0.307692308,0.266666667,0.349045104,0.255639098,2021/12/13 9:34:45,69,,,,,
0.245779854,0.235218902,0.236572737,0.246531518,0.092801688,0.556635088,0.609589041,0.25,0.738142185,0.029516856,0.384615385,0.266666667,0.488419342,0.270676692,2021/12/13 9:34:45,69,,,,,
0.246020569,0.235641243,0.236894597,0.24681579,0.092634887,0.559054569,0.471461187,0.25,0.092997782,0.195121951,0.384615385,0.266666667,0.488419342,0.308270677,2021/12/13 9:34:46,69,,,,,
0.246020569,0.235641243,0.236894597,0.24681579,0.092634887,0.540783475,0.626712329,0.329545455,0.850253836,0.101600124,0.230769231,0.266666667,0.37220642,0.285714286,2021/12/13 9:34:47,69,,,,,
0.246020569,0.235641243,0.236894597,0.24681579,0.092634887,0.466305284,0.603881279,0.25,0.652727938,0.001087463,0.307692308,0.266666667,0.395367737,0.285714286,2021/12/13 9:34:47,69,,,,,
0.246501755,0.236034559,0.237294349,0.247198455,0.092718287,0.696062018,0.46347032,0.25,0.113637798,0.167003262,0.230769231,0.266666667,0.674522552,0.338345865,2021/12/13 9:34:48,69,,,,,
0.272182849,0.261697323,0.263233955,0.272805345,0.108759504,0.138255822,0.659817352,0.25,0.912569551,0.12195122,0.307692308,0.266666667,0.488419342,0.187969925,2021/12/13 9:34:49,69,,,,,
0.272182849,0.261697323,0.263233955,0.272805345,0.108759504,0.487562475,0.600456621,0.25,0.607688791,0.011496039,0.307692308,0.266666667,0.465258025,0.195488722,2021/12/13 9:34:49,69,,,,,
0.272182849,0.261697323,0.263233955,0.272805345,0.108759504,0.593934784,0.46347032,0.25,0.127231529,0.035730931,0.153846154,0.266666667,0.442096709,0.195488722,2021/12/13 9:34:50,69,,,,,
0.272539,0.262014048,0.263585001,0.273166121,0.108675569,0.520376208,0.627853881,0.25,0.663429071,0.067267361,0.384615385,0.266666667,0.395367737,0.323308271,2021/12/13 9:34:51,69,,,,,
0.272539,0.262014048,0.263585001,0.273166121,0.108675569,0.773379349,0.630136986,0.25,0.670447368,0.071772565,0.230769231,0.266666667,0.395367737,0.30075188,2021/12/13 9:34:51,69,,,,,
0.272539,0.262014048,0.263585001,0.273166121,0.108675569,0.603205167,0.543378995,0.25,0.401100406,0.031847134,0.307692308,0.266666667,0.534741975,0.195488722,2021/12/13 9:34:52,69,,,,,
0.272904812,0.26243639,0.263965358,0.2734941,0.109012379,0.579476986,0.630136986,0.25,0.806072426,0.055305266,0.230769231,0.266666667,0.488419342,0.15037594,2021/12/13 9:34:53,69,,,,,
0.272904812,0.26243639,0.263965358,0.2734941,0.109012379,0.640888162,0.487442922,0.25,0.091933706,0.163740873,0.230769231,0.266666667,0.395367737,0.263157895,2021/12/13 9:34:53,69,,,,,
0.272904812,0.26243639,0.263965358,0.2734941,0.109012379,0.57756049,0.615296804,0.329545455,0.789775424,0.093366475,0.230769231,0.266666667,0.488419342,0.285714286,2021/12/13 9:34:54,69,,,,,
0.272904812,0.26243639,0.263965358,0.2734941,0.109012379,0.563822324,0.618721461,0.25,0.736333419,0.042566413,0.230769231,0.266666667,0.674522552,0.195488722,2021/12/13 9:34:55,69,,,,,
0.273106886,0.262801106,0.264345652,0.273822149,0.108592169,0.554576181,0.478310502,0.25,0.088928608,0.1701103,0.307692308,0.266666667,0.511580658,0.30075188,2021/12/13 9:34:55,69,,,,,
0.273106886,0.262801106,0.264345652,0.273822149,0.108592169,0.566820541,0.617579909,0.25,0.799091995,0.070219046,0.384615385,0.266666667,0.488419342,0.293233083,2021/12/13 9:34:56,69,,,,,
0.273106886,0.262801106,0.264345652,0.273822149,0.108592169,0.554291358,0.616438356,0.329545455,0.704766175,0.029206152,0.307692308,0.266666667,0.511580658,0.270676692,2021/12/13 9:34:57,69,,,,,
0.27341504,0.263079415,0.264628534,0.274062713,0.110019599,0.55067653,0.48173516,0.329545455,0.097642074,0.170731707,0.153846154,0.266666667,0.604632263,0.398496241,2021/12/13 9:34:57,69,,,,,
0.27341504,0.263079415,0.264628534,0.274062713,0.110019599,0.545234592,0.623287671,0.25,0.82440429,0.099425198,0.615384615,0.266666667,0.465258025,0.488721805,2021/12/13 9:35:04,69,,,,,
0.27341504,0.263079415,0.264628534,0.274062713,0.110019599,0.555953331,0.605022831,0.329545455,0.685275296,0.022836725,0.615384615,0.266666667,0.604632263,0.488721805,2021/12/13 9:35:05,69,,,,,
0.27381931,0.263453705,0.264940665,0.274368873,0.109851194,0.550906812,0.469178082,0.329545455,0.107025047,0.16265341,0.538461538,0.266666667,0.697683868,0.661654135,2021/12/13 9:35:05,69,,,,,
0.27381931,0.263453705,0.264940665,0.274368873,0.109851194,0.556085137,0.625570776,0.25,0.874897722,0.120397701,0.615384615,0.266666667,0.697683868,0.706766917,2021/12/13 9:35:06,69,,,,,
0.27381931,0.263453705,0.264940665,0.274368873,0.109851194,0.571954931,0.610730594,0.329545455,0.619728389,0.003107037,0.769230769,0.266666667,0.442096709,0.571428571,2021/12/13 9:35:06,69,,,,,
0.274098423,0.263732013,0.265330688,0.274718741,0.109767794,0.238787744,0.470319635,0.25,0.121644989,0.166847911,0.538461538,0.266666667,0.604632263,0.593984962,2021/12/13 9:35:07,69,,,,,
0.274098423,0.263732013,0.265330688,0.274718741,0.109767794,0.605156508,0.664383562,0.329545455,0.919060473,0.144787945,0.461538462,0.266666667,0.488419342,0.616541353,2021/12/13 9:35:08,69,,,,,
0.274098423,0.263732013,0.265330688,0.274718741,0.109767794,0.615922212,0.595890411,0.25,0.546569958,0.014292372,0.384615385,0.266666667,0.395367737,0.706766917,2021/12/13 9:35:09,69,,,,,
0.274464234,0.264192711,0.265555011,0.275068747,0.109936199,0.213753618,0.465753425,0.25,0.159882606,0.186266895,0.461538462,0.266666667,0.465258025,0.631578947,2021/12/13 9:35:09,69,,,,,
0.274464234,0.264192711,0.265555011,0.275068747,0.109936199,0.726336584,0.652968037,0.25,0.96690661,0.139505981,0.538461538,0.266666667,0.55830963,0.593984962,2021/12/13 9:35:10,69,,,,,
0.274464234,0.264192711,0.265555011,0.275068747,0.109936199,0.483279524,0.579908676,0.329545455,0.462342165,0.064781731,0.384615385,0.266666667,0.37220642,0.609022556,2021/12/13 9:35:11,69,,,,,
0.274464234,0.264192711,0.265555011,0.275068747,0.109936199,0.727369825,0.630136986,0.329545455,0.725905028,0.063694268,0.615384615,0.266666667,0.511580658,0.631578947,2021/12/13 9:35:11,69,,,,,
0.274724148,0.264499924,0.265935367,0.275353088,0.110271404,0.628981651,0.597031963,0.329545455,0.518855121,0.067888768,0.615384615,0.266666667,0.674522552,0.556390977,2021/12/13 9:35:12,69,,,,,
0.274724148,0.264499924,0.265935367,0.275353088,0.110271404,0.640733631,0.53196347,0.329545455,0.366160384,0.183004505,0.538461538,0.266666667,0.488419342,0.571428571,2021/12/13 9:35:12,69,,,,,
0.274724148,0.264499924,0.265935367,0.275353088,0.110271404,0.623189745,0.624429224,0.25,0.817536907,0.063694268,0.692307692,0.266666667,0.488419342,0.593984962,2021/12/13 9:35:13,69,,,,,
0.275022581,0.264883848,0.266266894,0.275659248,0.110691614,0.585682491,0.607305936,0.329545455,0.704982393,0.031070374,0.538461538,0.266666667,0.581470947,0.578947368,2021/12/13 9:35:14,69,,,,,
0.276042916,0.265814756,0.267212952,0.27656668,0.11102682,0.579525466,0.479452055,0.25,0.10028937,0.156128631,0.538461538,0.266666667,0.581470947,0.691729323,2021/12/13 9:35:14,69,,,,,
0.276042916,0.265814756,0.267212952,0.27656668,0.11102682,0.55959846,0.631278539,0.25,0.876564903,0.126922479,0.692307692,0.266666667,0.325477448,0.428571429,2021/12/13 9:35:15,69,,,,,
0.276370269,0.266294783,0.267524958,0.276971303,0.110691614,0.551505244,0.602739726,0.329545455,0.628611427,0.012272798,0.615384615,0.266666667,0.488419342,0.729323308,2021/12/13 9:35:16,69,,,,,
0.276370269,0.266294783,0.267524958,0.276971303,0.110691614,0.568362828,0.469178082,0.329545455,0.123265525,0.169488892,0.461538462,0.266666667,0.465258025,0.526315789,2021/12/13 9:35:16,69,,,,,
0.276370269,0.266294783,0.267524958,0.276971303,0.110691614,0.556665388,0.646118721,0.329545455,0.920633814,0.145720056,0.461538462,0.266666667,0.534741975,0.556390977,2021/12/13 9:35:17,69,,,,,
0.276678241,0.266573092,0.267924835,0.277353968,0.111867239,0.555221578,0.608447489,0.329545455,0.582696982,0.004815908,0.538461538,0.266666667,0.581470947,0.578947368,2021/12/13 9:35:18,69,,,,,
