T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
-1.244882345,0.489705354,0.439202905,0.923564255,-0.185430393,0.524859141,0.462328767,0.5,0.200691787,0.062917508,0.615384615,0.5,0.279154815,0.69924812,2021/12/13 9:56:08,76,,,,,
2.111807346,-0.851609468,0.163982391,1.835585952,0.344087958,0.553814128,0.656392694,0.5,0.96243189,0.151778779,0.692307692,0.5,0.767574157,0.631578947,2021/12/13 9:56:09,76,,,,,
-0.999934196,-1.192900658,0.069637343,-1.077743649,0.640865207,0.61335729,0.585616438,0.5,0.472940128,0.024234892,0.692307692,0.5,0.697683868,0.676691729,2021/12/13 9:56:10,76,,,,,
0.295639396,0.201232865,-0.131978467,-0.667956531,-0.851361632,0.188275593,0.474885845,0.5,0.2083977,0.045828802,0.692307692,0.5,0.093051605,0.691729323,2021/12/13 9:56:10,76,,,,,
-0.79984045,-1.151651502,1.190511227,-0.246776626,2.506542683,0.625472874,0.616438356,0.5,0.60703904,0.074413547,0.769230769,0.5,0.697683868,0.676691729,2021/12/13 9:56:11,76,,,,,
0.594427943,0.894247413,-0.125263184,3.776592493,0.132151216,0.62463204,0.622146119,0.5,0.709786927,0.025322355,0.692307692,0.5,0.488419342,0.631578947,2021/12/13 9:56:12,76,,,,,
-0.504762769,-2.375674486,2.340231657,-0.685416579,0.026611254,0.637288484,0.54109589,0.5,0.453336202,0.098027031,0.923076923,0.5,0.302316132,0.631578947,2021/12/13 9:56:12,76,,,,,
1.450974822,-0.791740835,-0.346087098,-1.049931288,-1.963269591,0.61663427,0.610730594,0.5,0.673857462,0.002330278,0.846153846,0.5,0.674522552,0.744360902,2021/12/13 9:56:13,76,,,,,
-0.725880742,1.726065397,0.490923136,-1.322249413,-1.346359253,0.627001525,0.48630137,0.5,0.111499766,0.174149449,0.692307692,0.5,0.442096709,0.781954887,2021/12/13 9:56:13,76,,,,,
-0.153925747,0.768253028,-3.283677578,0.056957915,0.760971606,0.568343132,0.648401826,0.5,0.920671131,0.148671741,0.615384615,0.5,0.465258025,0.593984962,2021/12/13 9:56:14,76,,,,,
-0.19839634,-1.306088686,0.106475301,-0.038155936,2.542622328,0.559057599,0.603881279,0.5,0.606407948,0.01662265,0.692307692,0.5,0.37220642,0.571428571,2021/12/13 9:56:15,76,,,,,
0.234050184,-1.162292004,0.187848806,3.807142258,1.005954981,0.566116059,0.46803653,0.5,0.13319453,0.164051577,0.692307692,0.5,0.279154815,0.69924812,2021/12/13 9:56:15,76,,,,,
0.043317668,-0.264703333,0.051221073,0.600738645,-1.281877756,0.558843981,0.643835616,0.5,0.926031575,0.144166537,0.692307692,0.5,0.279154815,0.669172932,2021/12/13 9:56:16,76,,,,,
-1.38122344,0.063381717,-0.359622985,-0.657211304,-1.607980013,0.554406499,0.592465753,0.5,0.538345451,0.007146186,0.692307692,0.5,0.395367737,0.593984962,2021/12/13 9:56:17,76,,,,,
-1.26971674,0.395595819,-1.06998682,-0.945566535,0.379467934,0.563393575,0.47260274,0.5,0.173994382,0.171042411,0.538461538,0.5,0.279154815,0.842105263,2021/12/13 9:56:17,76,,,,,
-0.440047055,0.122559458,0.230651468,-1.460607052,-0.283160388,0.557889521,0.910958904,0.5,0.460147061,0.042411061,0.384615385,0.5,0.534741975,0.308270677,2021/12/13 9:58:27,77,,,,,
0.123046175,-0.545908272,0.655875802,-0.388215154,-1.751193881,0.547467726,0.482876712,0.5,0.208623247,0.057480193,0.153846154,0.5,0.581470947,0.157894737,2021/12/13 9:58:28,77,,,,,
0.217421919,-0.632510722,0.977843046,-1.35572803,-0.939140439,0.553842913,0.662100457,0.5,0.988978382,0.173838745,0.307692308,0.5,0.325477448,0.135338346,2021/12/13 9:58:28,77,,,,,
1.512522697,0.362853318,0.378648579,-0.782514572,0.578784823,0.556668418,0.565068493,0.5,0.35333,0.082336492,0.153846154,0.5,0.488419342,0.15037594,2021/12/13 9:58:29,77,,,,,
0.063793302,-0.571259499,-0.811532319,-0.44995755,1.355469346,0.556516917,0.543378995,0.5,0.305314292,0.031691782,0.230769231,0.5,0.302316132,0.30075188,2021/12/13 9:58:30,77,,,,,
0.319024712,-1.732666373,-0.346316457,0.154743627,0.272982955,0.554998871,0.684931507,0.5,0.99813471,0.177722542,0.307692308,0.5,0.674522552,0.233082707,2021/12/13 9:58:30,77,,,,,
3.1024189,-0.284830719,0.648566723,-0.337164104,-1.467960835,0.560057509,0.568493151,0.5,0.274264544,0.080161566,0.307692308,0.5,0.465258025,0.135338346,2021/12/13 9:58:31,77,,,,,
-1.202277422,0.440278709,0.383880675,0.838439465,-0.122709028,0.490730373,0.53652968,0.5,0.305182037,0.033711356,0.153846154,0.5,0.488419342,0.323308271,2021/12/13 9:58:32,77,,,,,
2.084248304,-0.904507756,0.21610114,1.85818553,0.307604253,0.422200136,0.680365297,0.5,0.99775825,0.162187354,0.153846154,0.5,0.442096709,0.195488722,2021/12/13 9:58:32,77,,,,,
-0.95718956,-1.238591909,0.042482097,-1.145398498,0.580294311,0.740471684,0.569634703,0.5,0.275121732,0.09958055,0.230769231,0.5,0.465258025,0.263157895,2021/12/13 9:58:33,77,,,,,
0.345722079,0.148624316,-0.084085621,-0.595792353,-0.790395498,0.210658441,0.553652968,0.5,0.377606206,0.059965823,0.230769231,0.5,0.511580658,0.37593985,2021/12/13 9:58:34,77,,,,,
-0.839030325,-1.110501766,1.131061435,-0.310349822,2.520575523,0.545919379,0.557077626,0.5,0.545637038,0.068820879,0.307692308,0.5,0.395367737,0.293233083,2021/12/13 9:58:34,77,,,,,
0.625328541,0.841561258,-0.17452234,3.694340229,0.180026263,0.604012671,0.633561644,0.5,0.725424849,0.05064471,0.230769231,0.5,0.581470947,0.120300752,2021/12/13 9:58:35,77,,,,,
-0.451865256,-2.36905241,2.291867733,-0.726371825,-0.051173747,0.691576055,0.592465753,0.5,0.51020696,0.095852105,0.230769231,0.5,0.418529053,0.248120301,2021/12/13 9:58:36,77,,,,,
1.392255902,-0.750102639,-0.387938172,-1.112960219,-1.956487417,0.60390359,0.586757991,0.5,0.449370197,0.041323598,0.384615385,0.5,0.255993499,0.263157895,2021/12/13 9:58:36,77,,,,,
-0.77867794,1.693691969,0.542507768,-1.261718154,-1.318462372,0.59634972,0.482876712,0.5,0.243488086,0.049246543,0.307692308,0.5,0.581470947,0.30075188,2021/12/13 9:58:37,77,,,,,
-0.112739086,0.803911984,-3.197747231,0.003290594,0.833317697,0.560939249,0.668949772,0.5,0.984908659,0.162498058,0.230769231,0.5,0.581470947,0.22556391,2021/12/13 9:58:38,77,,,,,
-0.253926873,-1.274855137,0.1439192,0.005555451,2.570156813,0.565004037,0.584474886,0.5,0.40534903,0.041945005,0.153846154,0.5,0.488419342,0.263157895,2021/12/13 9:58:38,77,,,,,
0.281610966,-1.127845645,0.241996825,3.768087387,0.979931116,0.563033001,0.460045662,0.5,0.261650927,0.05064471,0.230769231,0.5,0.581470947,0.233082707,2021/12/13 9:58:39,77,,,,,
0.019697307,-0.223894507,0.085325181,0.535670996,-1.235121012,0.559816622,0.688356164,0.5,0.998888729,0.163119466,0.230769231,0.5,0.581470947,0.30075188,2021/12/13 9:58:40,77,,,,,
-1.317371368,0.110117316,-0.422842532,-0.731226563,-1.599820971,0.557059293,0.549086758,0.5,0.312473624,0.06804412,0.230769231,0.5,0.534741975,0.210526316,2021/12/13 9:58:40,77,,,,,
-1.227414489,0.44210574,-1.005151033,-0.920689821,0.320065916,0.559331817,0.54109589,0.5,0.338134941,0.021438558,0.230769231,0.5,0.62779358,0.338345865,2021/12/13 9:58:41,77,,,,,
-0.450270563,0.123791099,0.236559927,-1.452649474,-0.286834598,0.546845054,0.616438356,0.5,0.795983179,0.081870437,0.615384615,0.5,0.581470947,0.729323308,2021/12/13 9:58:48,77,,,,,
0.126021072,-0.553930581,0.661709726,-0.393713057,-1.750616193,0.557225944,0.622146119,0.5,0.757623734,0.045362747,0.692307692,0.5,0.279154815,0.714285714,2021/12/13 9:58:49,77,,,,,
0.226292461,-0.642652929,0.97038269,-1.349510193,-0.936031699,0.555824554,0.476027397,0.5,0.089898844,0.189373932,0.692307692,0.5,0.418529053,0.706766917,2021/12/13 9:58:50,77,,,,,
1.515697956,0.350985289,0.387457103,-0.774536192,0.584869087,0.551105279,0.635844749,0.5,0.832684772,0.103930402,0.615384615,0.5,0.302316132,0.714285714,2021/12/13 9:58:50,77,,,,,
0.05295597,-0.580202341,-0.817487299,-0.461421967,1.35377717,0.557213824,0.603881279,0.5,0.674234471,0.019574336,0.692307692,0.5,0.395367737,0.526315789,2021/12/13 9:58:51,77,,,,,
0.326842934,-1.732671738,-0.350125223,0.165473804,0.26688239,0.558462197,0.478310502,0.5,0.107759858,0.163740873,0.615384615,0.5,0.534741975,0.639097744,2021/12/13 9:58:52,77,,,,,
3.09905982,-0.292360008,0.653769493,-0.32861343,-1.466259956,0.435698929,0.641552511,0.5,0.898165826,0.10874631,0.692307692,0.5,0.534741975,0.661654135,2021/12/13 9:58:52,77,,,,,
-1.194996238,0.429675877,0.37586686,0.825593472,-0.118981652,0.571280749,0.610730594,0.5,0.584665441,0.00497126,0.692307692,0.5,0.418529053,0.706766917,2021/12/13 9:58:53,77,,,,,
2.079453945,-0.915802717,0.223727822,1.861556888,0.305198997,0.607156329,0.466894977,0.5,0.147315635,0.163119466,0.615384615,0.5,0.604632263,0.669172932,2021/12/13 9:58:53,77,,,,,
-0.949892282,-1.248299122,0.038549751,-1.155519247,0.576580107,0.168187995,0.656392694,0.5,0.957363395,0.166692559,0.615384615,0.5,0.581470947,0.62406015,2021/12/13 9:58:54,77,,,,,
0.354260206,0.137329951,-0.077136442,-0.584947765,-0.786664248,0.732234542,0.917808219,0.5,0.478262707,0.078452695,0.769230769,0.5,0.325477448,0.706766917,2021/12/13 9:58:55,77,,,,,
-0.845758498,-1.10174942,1.122435451,-0.319902778,2.520997286,0.59922825,0.632420091,0.5,0.71804875,0.063694268,0.692307692,0.5,0.581470947,0.631578947,2021/12/13 9:58:56,77,,,,,
0.630580783,0.830260396,-0.181715846,3.681919336,0.183049768,0.743289614,0.606164384,0.5,0.582574605,0.078141992,0.692307692,0.5,0.581470947,0.729323308,2021/12/13 9:58:56,77,,,,,
-0.442805469,-2.367626905,2.284867287,-0.732447743,-0.056026369,0.609904569,0.54109589,0.5,0.090379023,0.173217337,0.615384615,0.5,0.325477448,0.639097744,2021/12/13 9:58:57,77,,,,,
1.382178187,-0.741187394,-0.394006222,-1.122383714,-1.956184387,0.573192699,0.615296804,0.5,0.798818705,0.086841696,0.615384615,0.5,0.534741975,0.706766917,2021/12/13 9:58:58,77,,,,,
-0.787676334,1.686735392,0.549884558,-1.252705455,-1.31635499,0.574445617,0.618721461,0.5,0.715778464,0.045362747,0.692307692,0.5,0.488419342,0.654135338,2021/12/13 9:58:58,77,,,,,
-0.105674922,0.811532557,-3.185221434,-0.004763752,0.837483048,0.573938087,0.47716895,0.5,0.096492937,0.176635078,0.692307692,0.5,0.255993499,0.691729323,2021/12/13 9:58:59,77,,,,,
-0.263413608,-1.268165588,0.149406999,0.01213675,2.571542501,0.558968213,0.625570776,0.5,0.861991607,0.111697996,0.692307692,0.5,0.488419342,0.744360902,2021/12/13 9:58:59,77,,,,,
0.289743543,-1.120483041,0.249897063,3.762127876,0.978223383,0.556233609,0.608447489,0.5,0.65205898,0.011340687,0.461538462,0.5,0.395367737,0.609022556,2021/12/13 9:59:00,77,,,,,
0.015692536,-0.215163022,0.090356618,0.525848985,-1.232243776,0.558850042,0.482876712,0.5,0.100637842,0.155973279,0.538461538,0.5,0.395367737,0.593984962,2021/12/13 9:59:01,77,,,,,
-1.306506991,0.120074958,-0.432017297,-0.742285013,-1.598744512,0.559516649,0.635844749,0.5,0.870601903,0.110144477,0.538461538,0.5,0.488419342,0.661654135,2021/12/13 9:59:01,77,,,,,
-1.220173717,0.452091724,-0.995697975,-0.916978359,0.316276461,0.555748804,0.606164384,0.5,0.617580479,0.020817151,0.692307692,0.5,0.55830963,0.69924812,2021/12/13 9:59:02,77,,,,,
-0.50940609,0.130035609,0.27543816,-1.402448416,-0.309252888,0.558384932,0.96803653,0.5,0.449813059,0.047071617,0.153846154,0.5,0.418529053,0.127819549,2021/12/13 10:01:12,78,,,,,
0.143406302,-0.593227744,0.69944346,-0.427971065,-1.745265007,0.549020617,0.480593607,0.5,0.216545927,0.049867951,0.153846154,0.5,0.395367737,0.338345865,2021/12/13 10:01:13,78,,,,,
0.277842373,-0.692178845,0.921233892,-1.310085058,-0.916221023,0.554573151,0.658675799,0.5,0.989411915,0.169178189,0.230769231,0.5,0.488419342,0.127819549,2021/12/13 10:01:14,78,,,,,
1.534224987,0.292653501,0.445103884,-0.72370851,0.623872638,0.553636871,0.573059361,0.5,0.438979672,0.026720522,0.230769231,0.5,0.488419342,0.195488722,2021/12/13 10:01:14,78,,,,,
-0.009504557,-0.623984158,-0.856117845,-0.533764243,1.341355324,0.558594004,0.476027397,0.5,0.225137564,0.061053286,0.230769231,0.5,0.395367737,0.195488722,2021/12/13 10:01:15,78,,,,,
0.371736318,-1.732943892,-0.374961466,0.232983038,0.227508828,0.551735526,0.670091324,0.5,0.989223136,0.167780022,0.230769231,0.5,0.442096709,0.135338346,2021/12/13 10:01:16,78,,,,,
3.078871489,-0.32931751,0.687782288,-0.274590015,-1.454682827,0.387660799,0.560502283,0.5,0.375043422,0.045207395,0.153846154,0.5,0.488419342,0.195488722,2021/12/13 10:01:16,78,,,,,
-1.152424216,0.37796545,0.323403895,0.744660974,-0.093884252,0.672851972,0.444063927,0.5,0.267312649,0.052042877,0.153846154,0.5,0.37220642,0.263157895,2021/12/13 10:01:17,78,,,,,
2.05162096,-0.971144557,0.273088276,1.88230145,0.290626585,0.318233672,0.689497717,0.5,0.998662633,0.180674227,0.153846154,0.5,0.581470947,0.172932331,2021/12/13 10:01:18,78,,,,,
-0.907504916,-1.296117425,0.012867548,-1.219166279,0.552231371,0.28594868,0.53652968,0.5,0.314536474,0.063694268,0.153846154,0.5,0.488419342,0.127819549,2021/12/13 10:01:18,78,,,,,
0.403352261,0.082281262,-0.03185261,-0.516265869,-0.761801958,0.813113676,0.535388128,0.5,0.345670733,0.058256952,0.076923077,0.5,0.465258025,0.233082707,2021/12/13 10:01:19,78,,,,,
-0.884333313,-1.058604121,1.065979004,-0.380409241,2.523547888,0.425225623,0.562785388,0.5,0.557243103,0.088395215,0.230769231,0.5,0.488419342,0.22556391,2021/12/13 10:01:20,78,,,,,
0.66083467,0.77506721,-0.228420287,3.602767944,0.202054203,0.871284233,0.626712329,0.5,0.723154562,0.028274041,0.153846154,0.5,0.302316132,0.263157895,2021/12/13 10:01:20,78,,,,,
-0.390681267,-2.360680103,2.238726377,-0.77083075,-0.086321026,0.515823585,0.534246575,0.5,0.497706391,0.082025788,0.230769231,0.5,0.55830963,0.15037594,2021/12/13 10:01:21,78,,,,,
1.323528171,-0.697476923,-0.433551222,-1.181815624,-1.951559782,0.563537501,0.584474886,0.5,0.516056912,0.027031226,0.153846154,0.5,0.442096709,0.195488722,2021/12/13 10:01:22,78,,,,,
-0.839542031,1.652736425,0.598684072,-1.194829226,-1.303625107,0.670570357,0.480593607,0.5,0.187399334,0.067733416,0.153846154,0.5,0.255993499,0.135338346,2021/12/13 10:01:22,78,,,,,
-0.064786591,0.84881115,-3.10324192,-0.055602789,0.865371644,0.570105096,0.655251142,0.5,0.98601115,0.164051577,0.153846154,0.5,0.37220642,0.15037594,2021/12/13 10:01:23,78,,,,,
-0.318342984,-1.235350013,0.184856892,0.053623199,2.579560518,0.559396962,0.587899543,0.5,0.394147962,0.078608047,0.153846154,0.5,0.581470947,0.157894737,2021/12/13 10:01:24,78,,,,,
0.336632192,-1.084325671,0.301161796,3.723816395,0.966702878,0.562010365,0.534246575,0.5,0.278899506,0.045984154,0.076923077,0.5,0.604632263,0.248120301,2021/12/13 10:01:24,78,,,,,
-0.007406762,-0.172394887,0.122613117,0.46383366,-1.21255517,0.563476901,0.684931507,0.5,0.99916147,0.174149449,0.076923077,0.5,0.395367737,0.135338346,2021/12/13 10:01:25,78,,,,,
-1.243093491,0.169052795,-0.491816133,-0.812236905,-1.593644619,0.554726168,0.535388128,0.5,0.302572607,0.062762156,0.307692308,0.5,0.488419342,0.135338346,2021/12/13 10:01:25,78,,,,,
-1.178073883,0.500842929,-0.934202254,-0.893047214,0.292720348,0.557374416,0.672374429,0.5,0.26106648,0.057480193,0.076923077,0.5,0.37220642,0.157894737,2021/12/13 10:01:26,78,,,,,
-0.517891884,0.131101936,0.27979973,-1.397189975,-0.314539075,0.54784648,0.589041096,0.5,0.672030038,0.035420227,0.461538462,0.5,0.511580658,0.69924812,2021/12/13 10:01:34,78,,,,,
0.145930871,-0.600005209,0.703732789,-0.431505382,-1.743939161,0.552277902,0.706621005,0.5,0.832817027,0.062606804,0.692307692,0.5,0.395367737,0.593984962,2021/12/13 10:01:34,78,,,,,
0.28523007,-0.700833142,0.915720582,-1.305936217,-0.911392808,0.559366662,0.496575342,0.5,0.09058646,0.163274817,0.692307692,0.5,0.674522552,0.69924812,2021/12/13 10:01:35,78,,,,,
1.536863327,0.28250578,0.451598644,-0.718411326,0.633545637,0.551950658,0.600456621,0.5,0.756738009,0.075967065,0.692307692,0.5,0.674522552,0.639097744,2021/12/13 10:01:36,78,,,,,
-0.018425345,-0.631577551,-0.860471427,-0.541322231,1.338337183,0.414776557,0.712328767,0.5,0.841803783,0.05639273,0.769230769,0.5,0.302316132,0.691729323,2021/12/13 10:01:36,78,,,,,
0.378205448,-1.732982516,-0.377762467,0.239990994,0.218127742,0.674380623,0.496575342,0.5,0.089559701,0.163430169,0.615384615,0.5,0.395367737,0.69924812,2021/12/13 10:01:37,78,,,,,
3.075963259,-0.335712403,0.691651821,-0.268935502,-1.451584697,0.299644425,0.611872146,0.5,0.776728274,0.079850862,0.615384615,0.5,0.395367737,0.669172932,2021/12/13 10:01:37,78,,,,,
-1.146330595,0.36901027,0.317495555,0.736170888,-0.087699778,0.314088588,0.622146119,0.5,0.737821699,0.039770079,0.692307692,0.5,0.465258025,0.526315789,2021/12/13 10:01:38,78,,,,,
2.047569752,-0.980782211,0.278693944,1.88441515,0.28720361,0.90396919,0.469178082,0.5,0.09497612,0.169954948,0.692307692,0.5,0.395367737,0.69924812,2021/12/13 10:01:39,78,,,,,
-0.901412845,-1.304376364,0.009956114,-1.225699544,0.546059132,0.253907605,0.634703196,0.5,0.867757048,0.125679664,0.692307692,0.5,0.697683868,0.729323308,2021/12/13 10:01:39,78,,,,,
0.410367072,0.072700799,-0.026739988,-0.509086967,-0.755815208,0.452614084,0.560502283,0.5,0.493259658,0.091502253,0.692307692,0.5,0.279154815,0.676691729,2021/12/13 10:01:40,78,,,,,
-0.889827847,-1.051091194,1.059594989,-0.386660457,2.524096966,0.700002575,0.632420091,0.5,0.72149671,0.040857542,0.692307692,0.5,0.488419342,0.69924812,2021/12/13 10:01:41,78,,,,,
0.665152907,0.765459657,-0.23372227,3.594499588,0.206383407,0.809489757,0.608447489,0.5,0.566107482,0.092279012,0.615384615,0.5,0.37220642,0.639097744,2021/12/13 10:01:41,78,,,,,
-0.383176684,-2.359526634,2.233534336,-0.77482903,-0.093502164,0.447981165,0.553652968,0.5,0.141880008,0.127699239,0.692307692,0.5,0.790735473,0.744360902,2021/12/13 10:01:42,78,,,,,
1.315078974,-0.689903975,-0.438006461,-1.188045979,-1.949921608,0.658419928,0.574200913,0.5,0.595498829,0.017710113,0.692307692,0.5,0.488419342,0.706766917,2021/12/13 10:01:43,78,,,,,
-0.846970677,1.646845102,0.604133308,-1.188723445,-1.300580025,0.557289575,0.690639269,0.5,0.88964059,0.088395215,0.461538462,0.5,0.395367737,0.69924812,2021/12/13 10:01:43,78,,,,,
-0.0589635,0.855306208,-3.094008684,-0.060890764,0.872061729,0.574919817,0.507990868,0.5,0.106742427,0.150691316,0.692307692,0.5,0.395367737,0.706766917,2021/12/13 10:01:44,78,,,,,
-0.326242745,-1.229615688,0.188869834,0.057945445,2.581395149,0.562157322,0.608447489,0.5,0.695995636,0.013049557,0.692307692,0.5,0.37220642,0.714285714,2021/12/13 10:01:45,78,,,,,
0.343382388,-1.07802248,0.306961805,3.719741344,0.96350342,0.552761192,0.630136986,0.5,0.8048289,0.04396458,0.692307692,0.5,0.697683868,0.631578947,2021/12/13 10:01:45,78,,,,,
-0.010734698,-0.164952964,0.126316085,0.45745036,-1.20752418,0.558501588,0.488584475,0.5,0.088080749,0.177722542,0.692307692,0.5,0.465258025,0.669172932,2021/12/13 10:01:46,78,,,,,
-1.233918428,0.17755425,-0.498590201,-0.819447041,-1.592619896,0.560010544,0.633561644,0.5,0.817461724,0.061985397,0.538461538,0.5,0.488419342,0.714285714,2021/12/13 10:01:47,78,,,,,
-1.172047853,0.509333014,-0.927259982,-0.890524149,0.287224978,0.554770103,0.617579909,0.5,0.694535343,0.033245301,0.538461538,0.5,0.55830963,0.654135338,2021/12/13 10:01:47,78,,,,,
-0.573903918,0.136935741,0.314277351,-1.351565957,-0.357262105,0.549502392,0.671232877,0.5,0.996458199,0.180363523,0.230769231,0.5,0.604632263,0.195488722,2021/12/13 10:03:56,79,,,,,
0.1626378,-0.636505961,0.737213612,-0.462000787,-1.729373813,0.551579479,0.546803653,0.5,0.323495242,0.061363989,0.230769231,0.5,0.581470947,0.187969925,2021/12/13 10:03:57,79,,,,,
0.334087521,-0.746631622,0.871848941,-1.270244956,-0.869883895,0.558451592,0.549086758,0.5,0.33647654,0.031691782,0.307692308,0.5,0.488419342,0.30075188,2021/12/13 10:03:57,79,,,,,
1.554077268,0.228834018,0.502792656,-0.672610343,0.709396482,0.556529037,0.679223744,0.579545455,0.996373139,0.181917042,0.153846154,0.5,0.488419342,0.22556391,2021/12/13 10:03:58,79,,,,,
-0.077693909,-0.672097266,-0.894808531,-0.606075943,1.311646581,0.55633663,0.535388128,0.5,0.248613106,0.118067423,0.307692308,0.5,0.395367737,0.127819549,2021/12/13 10:03:59,79,,,,,
0.4206222,-1.733126402,-0.399915308,0.300432801,0.140551358,0.556216944,0.54109589,0.5,0.336259773,0.022215318,0.153846154,0.5,0.488419342,0.285714286,2021/12/13 10:03:59,79,,,,,
3.05604434,-0.369847357,0.721865952,-0.220432475,-1.426325083,0.55024172,0.683789954,0.5,0.995431439,0.178499301,0.153846154,0.5,0.581470947,0.195488722,2021/12/13 10:04:00,79,,,,,
-1.105678916,0.320938796,0.270849168,0.663181245,-0.038044244,0.471297262,0.546803653,0.5,0.257176207,0.104396458,0.230769231,0.5,0.465258025,0.15037594,2021/12/13 10:04:01,79,,,,,
2.020621538,-1.031876087,0.322636217,1.902534485,0.257656425,0.438319907,0.550228311,0.5,0.389296782,0.026099114,0.153846154,0.5,0.255993499,0.157894737,2021/12/13 10:04:01,79,,,,,
-0.860956311,-1.348373055,-0.012875497,-1.282237649,0.497095168,0.387118424,0.687214612,0.5,0.985615483,0.195588007,0.230769231,0.5,0.488419342,0.127819549,2021/12/13 10:04:02,79,,,,,
0.456728876,0.021866083,0.01369793,-0.447024256,-0.706002176,0.438003269,0.544520548,0.5,0.421532984,0.046760913,0.307692308,0.5,0.488419342,0.195488722,2021/12/13 10:04:03,79,,,,,
-0.926382363,-1.011253953,1.009263158,-0.440900207,2.524316788,0.815331659,0.643835616,0.5,0.676994815,0.058878359,0.307692308,0.5,0.488419342,0.157894737,2021/12/13 10:04:03,79,,,,,
0.693822742,0.714447737,-0.27528885,3.522620916,0.24373278,0.645352915,0.615296804,0.579545455,0.658738133,0.069131583,0.153846154,0.5,0.581470947,0.112781955,2021/12/13 10:04:04,79,,,,,
-0.333610713,-2.352768898,2.192252636,-0.809016883,-0.152089894,0.589962412,0.526255708,0.5,0.392537304,0.068199472,0.153846154,0.5,0.581470947,0.127819549,2021/12/13 10:04:05,79,,,,,
1.258689404,-0.649517417,-0.473240882,-1.241115808,-1.937865496,0.642722847,0.656392694,0.5,0.980000955,0.14851639,0.153846154,0.5,0.465258025,0.210526316,2021/12/13 10:04:05,79,,,,,
-0.896099627,1.61528945,0.64745146,-1.13630867,-1.27250123,0.587956531,0.581050228,0.579545455,0.403917273,0.043032469,0.307692308,0.5,0.534741975,0.285714286,2021/12/13 10:04:06,79,,,,,
-0.019986287,0.889714062,-3.020698547,-0.106317312,0.925121903,0.578428594,0.457762557,0.579545455,0.261481355,0.057169489,0.076923077,0.5,0.651361235,0.308270677,2021/12/13 10:04:07,79,,,,,
-0.378411651,-1.199346542,0.220528483,0.095031425,2.592379332,0.563829899,0.683789954,0.5,0.999275067,0.173683393,0.230769231,0.5,0.534741975,0.127819549,2021/12/13 10:04:07,79,,,,,
0.387735188,-1.044660568,0.352673918,3.684110641,0.938548863,0.556712354,0.551369863,0.579545455,0.313010327,0.072704676,0.307692308,0.5,0.465258025,0.157894737,2021/12/13 10:04:08,79,,,,,
-0.032600351,-0.125611439,0.155180737,0.40173912,-1.167017937,0.562034605,0.54109589,0.5,0.338068539,0.016467298,0.153846154,0.5,0.488419342,0.187969925,2021/12/13 10:04:09,79,,,,,
-1.173452616,0.222672611,-0.55179739,-0.881933331,-1.579371333,0.557041112,0.686073059,0.5,0.996156373,0.167780022,0.230769231,0.5,0.581470947,0.308270677,2021/12/13 10:04:09,79,,,,,
-1.131752372,0.554196715,-0.872331381,-0.868820429,0.241262496,0.554759498,0.567351598,0.5,0.264231821,0.104241106,0.230769231,0.5,0.488419342,0.135338346,2021/12/13 10:04:10,79,,,,,
-0.585259676,0.138174117,0.319233119,-1.344900131,-0.371631593,0.557295635,0.616438356,0.579545455,0.777745705,0.050955414,0.692307692,0.5,0.488419342,0.488721805,2021/12/13 10:04:17,79,,,,,
0.166023165,-0.644470453,0.741985798,-0.46640265,-1.723497987,0.548553992,0.48173516,0.5,0.089361592,0.168401429,0.538461538,0.5,0.395367737,0.526315789,2021/12/13 10:04:17,79,,,,,
0.3441194,-0.756762803,0.865630865,-1.265030861,-0.855316162,0.552668776,0.619863014,0.5,0.815926249,0.068199472,0.615384615,0.5,0.465258025,0.593984962,2021/12/13 10:04:18,79,,,,,
1.557585835,0.216775507,0.51010114,-0.665919185,0.735357523,0.556338145,0.607305936,0.5,0.696560875,0.033245301,0.692307692,0.5,0.581470947,0.669172932,2021/12/13 10:04:18,79,,,,,
-0.089745075,-0.681052268,-0.899676383,-0.615487456,1.301852703,0.552979354,0.489726027,0.5,0.102606851,0.178654653,0.461538462,0.5,0.418529053,0.69924812,2021/12/13 10:04:19,79,,,,,
0.429202169,-1.733143449,-0.403075129,0.309197783,0.114071801,0.555317024,0.635844749,0.5,0.890346865,0.129563461,0.538461538,0.5,0.488419342,0.518796992,2021/12/13 10:04:20,79,,,,,
3.05200243,-0.37743625,0.726165354,-0.213356972,-1.417075634,0.577605941,0.611872146,0.579545455,0.584599588,0.005748019,0.615384615,0.5,0.465258025,0.458646617,2021/12/13 10:04:20,79,,,,,
-1.097324252,0.310416788,0.264196008,0.652551115,-0.020996934,0.185330402,0.464611872,0.579545455,0.14782435,0.152866242,0.615384615,0.5,0.395367737,0.593984962,2021/12/13 10:04:21,79,,,,,
2.015095472,-1.043195248,0.328939199,1.905106425,0.24788624,0.421086599,0.656392694,0.5,0.947085917,0.158614261,0.615384615,0.5,0.349045104,0.503759398,2021/12/13 10:04:22,79,,,,,
-0.852728486,-1.358206391,-0.016151287,-1.290472388,0.479819626,0.735519097,0.602739726,0.5,0.596855404,0.005592667,0.461538462,0.5,0.604632263,0.654135338,2021/12/13 10:04:22,79,,,,,
