T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.302313883,0.559360731,0.670454545,0.432272531,0.006369427,0.615384615,0.5,0.744006501,0.609022556,2021/12/13 10:29:08,88,,,
,,,,,0.78055901,0.674657534,0.670454545,0.991031902,0.199005748,0.923076923,0.5,0.674522552,0.563909774,2021/12/13 10:29:09,88,,,
,,,,,0.237654512,0.544520548,0.670454545,0.232570187,0.093832531,0.692307692,0.5,0.488419342,0.706766917,2021/12/13 10:29:10,88,,,
,,,,,0.532770555,0.559360731,0.670454545,0.431556378,0.240329346,0.769230769,0.733333333,0.604632263,0.518796992,2021/12/13 10:29:10,88,,,
,,,,,0.634066045,0.565068493,0.670454545,0.565514255,0.086997048,0.692307692,0.733333333,0.325477448,0.669172932,2021/12/13 10:29:11,88,,,
,,,,,0.747048369,0.628995434,0.670454545,0.721242078,0.027963337,0.769230769,0.5,0.302316132,0.669172932,2021/12/13 10:29:12,88,,,
,,,,,0.619490075,0.543378995,0.75,0.491178151,0.080316918,0.538461538,0.5,0.767574157,0.518796992,2021/12/13 10:29:12,88,,,
,,,,,0.611055981,0.578767123,0.670454545,0.415268705,0.038837968,0.692307692,0.5,0.18610321,0.714285714,2021/12/13 10:29:13,88,,,
,,,,,0.674185186,0.4543379,0.75,0.243601134,0.051266118,0.692307692,0.5,0.697683868,0.744360902,2021/12/13 10:29:14,88,,,
,,,,,0.564785875,0.671232877,0.670454545,0.996524053,0.168090725,0.846153846,0.733333333,0.279154815,0.631578947,2021/12/13 10:29:14,88,,,
,,,,,0.563461751,0.565068493,0.75,0.362034137,0.070219046,0.692307692,0.5,0.232832182,0.706766917,2021/12/13 10:29:15,88,,,
,,,,,0.568970349,0.53196347,0.75,0.297740085,0.038061209,0.615384615,0.5,0.395367737,0.954887218,2021/12/13 10:29:16,88,,,
,,,,,0.554924635,0.675799087,0.670454545,0.998963911,0.163896225,0.769230769,0.5,0.349045104,0.571428571,2021/12/13 10:29:16,88,,,
,,,,,0.558465227,0.553652968,0.670454545,0.264778401,0.103619699,0.615384615,0.733333333,0.697683868,0.729323308,2021/12/13 10:29:17,88,,,
,,,,,0.558993968,0.558219178,0.670454545,0.424651129,0.027341929,0.692307692,0.5,0.37220642,0.661654135,2021/12/13 10:29:17,88,,,
,,,,,0.555292784,0.618721461,0.670454545,0.71673937,0.033711356,0.230769231,0.733333333,0.511580658,0.285714286,2021/12/13 10:31:37,89,,,
,,,,,0.548340375,0.484018265,0.670454545,0.096228976,0.184713376,0.230769231,0.733333333,0.488419342,0.270676692,2021/12/13 10:31:38,89,,,
,,,,,0.558945488,0.631278539,0.75,0.858741755,0.109212366,0.230769231,0.733333333,0.325477448,0.157894737,2021/12/13 10:31:39,89,,,
,,,,,0.555310964,0.606164384,0.75,0.64125358,0.001087463,0.230769231,0.733333333,0.442096709,0.187969925,2021/12/13 10:31:39,89,,,
,,,,,0.553747467,0.489726027,0.75,0.100995644,0.161565947,0.230769231,0.5,0.581470947,0.187969925,2021/12/13 10:31:40,89,,,
,,,,,0.557775895,0.635844749,0.75,0.889819491,0.125679664,0.153846154,0.733333333,0.581470947,0.233082707,2021/12/13 10:31:41,89,,,
,,,,,0.557775895,0.635844749,0.75,0.889819491,0.125679664,0.153846154,0.733333333,0.581470947,0.233082707,2021/12/13 10:31:41,89,,,
,,,,,0.431255387,0.608447489,0.670454545,0.596619979,0.02237067,0.153846154,0.733333333,0.488419342,0.157894737,2021/12/13 10:31:41,89,,,
,,,,,0.523395635,0.46803653,0.75,0.137716444,0.173061985,0.230769231,0.733333333,0.325477448,0.187969925,2021/12/13 10:31:42,89,,,
,,,,,0.602434024,0.649543379,0.670454545,0.942611197,0.137952462,0.153846154,0.733333333,0.581470947,0.210526316,2021/12/13 10:31:43,89,,,
,,,,,0.173328444,0.576484018,0.75,0.506156444,0.033089949,0.307692308,0.733333333,0.442096709,0.15037594,2021/12/13 10:31:43,89,,,
,,,,,0.617131195,0.470319635,0.75,0.200804835,0.044119932,0.153846154,0.733333333,0.37220642,0.157894737,2021/12/13 10:31:44,89,,,
,,,,,0.651982625,0.563926941,0.75,0.583751729,0.066490601,0.153846154,0.733333333,0.488419342,0.37593985,2021/12/13 10:31:44,89,,,
,,,,,0.729922627,0.630136986,0.75,0.718953133,0.035420227,0.230769231,0.733333333,0.534741975,0.135338346,2021/12/13 10:31:45,89,,,
,,,,,0.588783729,0.539954338,0.75,0.47543651,0.079850862,0.230769231,0.733333333,0.581470947,0.157894737,2021/12/13 10:31:46,89,,,
,,,,,0.596195188,0.614155251,0.75,0.695185643,0.022681373,0.307692308,0.5,0.604632263,0.263157895,2021/12/13 10:31:46,89,,,
,,,,,0.636620362,0.478310502,0.75,0.101919234,0.165915799,0.307692308,0.733333333,0.488419342,0.383458647,2021/12/13 10:31:47,89,,,
,,,,,0.576543914,0.624429224,0.670454545,0.877168008,0.141214852,0.153846154,0.733333333,0.465258025,0.195488722,2021/12/13 10:31:48,89,,,
,,,,,0.562864834,0.601598174,0.75,0.594849078,0.005748019,0.384615385,0.733333333,0.488419342,0.127819549,2021/12/13 10:31:48,89,,,
,,,,,0.56061049,0.469178082,0.75,0.143425361,0.139972037,0.230769231,0.5,0.604632263,0.263157895,2021/12/13 10:31:49,89,,,
,,,,,0.562439115,0.638127854,0.75,0.954942743,0.151778779,0.230769231,0.733333333,0.488419342,0.127819549,2021/12/13 10:31:50,89,,,
,,,,,0.559106079,0.591324201,0.670454545,0.459657553,0.009787168,0.153846154,0.733333333,0.418529053,0.270676692,2021/12/13 10:31:50,89,,,
,,,,,0.54359989,0.585616438,0.75,0.604655706,0.04567345,0.538461538,0.733333333,0.279154815,0.69924812,2021/12/13 10:31:58,89,,,
,,,,,0.555556397,0.682648402,0.75,0.888971632,0.080938325,0.692307692,0.5,0.37220642,0.578947368,2021/12/13 10:31:59,89,,,
,,,,,0.558981848,0.498858447,0.75,0.106751756,0.165294392,0.692307692,0.5,0.581470947,0.706766917,2021/12/13 10:32:00,89,,,
,,,,,0.45456997,0.591324201,0.75,0.660292267,0.061985397,0.692307692,0.733333333,0.55830963,0.661654135,2021/12/13 10:32:00,89,,,
,,,,,0.598826771,0.705479452,0.75,0.842246645,0.061674693,0.538461538,0.5,0.534741975,0.669172932,2021/12/13 10:32:01,89,,,
,,,,,0.610133336,0.5,0.75,0.092065412,0.149448501,0.692307692,0.733333333,0.302316132,0.631578947,2021/12/13 10:32:02,89,,,
,,,,,0.061476322,0.610730594,0.75,0.777170588,0.110921237,0.615384615,0.733333333,0.604632263,0.706766917,2021/12/13 10:32:02,89,,,
,,,,,0.921188863,0.618721461,0.75,0.727591416,0.044430635,0.692307692,0.733333333,0.442096709,0.639097744,2021/12/13 10:32:03,89,,,
,,,,,0.495036049,0.493150685,0.75,0.087967701,0.168090725,0.538461538,0.733333333,0.604632263,0.661654135,2021/12/13 10:32:04,89,,,
,,,,,0.25396063,0.609589041,0.75,0.787749892,0.109367718,0.692307692,0.733333333,0.302316132,0.631578947,2021/12/13 10:32:04,89,,,
,,,,,0.838581096,0.554794521,0.75,0.505487486,0.069908342,0.692307692,0.5,0.162941894,0.669172932,2021/12/13 10:32:05,89,,,
,,,,,0.598499527,0.626712329,0.75,0.726055941,0.046294858,0.692307692,0.733333333,0.325477448,0.578947368,2021/12/13 10:32:06,89,,,
,,,,,0.630105793,0.607305936,0.75,0.547427146,0.07720988,0.692307692,0.5,0.279154815,0.676691729,2021/12/13 10:32:06,89,,,
,,,,,0.699822288,0.533105023,0.75,0.146957833,0.129563461,0.692307692,0.733333333,0.465258025,0.714285714,2021/12/13 10:32:07,89,,,
,,,,,0.584002339,0.575342466,0.75,0.572852488,0.008233649,0.615384615,0.733333333,0.488419342,0.496240602,2021/12/13 10:32:08,89,,,
,,,,,0.561137716,0.687214612,0.75,0.895848345,0.095075346,0.692307692,0.733333333,0.581470947,0.69924812,2021/12/13 10:32:08,89,,,
,,,,,0.56486011,0.5,0.75,0.107307666,0.15022526,0.615384615,0.733333333,0.395367737,0.654135338,2021/12/13 10:32:09,89,,,
,,,,,0.563214803,0.584474886,0.75,0.652030444,0.030759671,0.692307692,0.733333333,0.279154815,0.706766917,2021/12/13 10:32:10,89,,,
,,,,,0.552880878,0.674657534,0.75,0.842077073,0.074102843,0.692307692,0.5,0.418529053,0.593984962,2021/12/13 10:32:10,89,,,
,,,,,0.55822737,0.492009132,0.75,0.094081066,0.158614261,0.692307692,0.5,0.720845185,0.714285714,2021/12/13 10:32:11,89,,,
,,,,,0.56155889,0.589041096,0.75,0.739103091,0.070219046,0.692307692,0.733333333,0.604632263,0.69924812,2021/12/13 10:32:12,89,,,
,,,,,0.554323174,0.626712329,0.75,0.776633885,0.047848377,0.692307692,0.733333333,0.279154815,0.706766917,2021/12/13 10:32:12,89,,,
,,,,,0.558354631,0.660958904,0.75,0.395608255,0.04070219,0.384615385,0.733333333,0.279154815,0.22556391,2021/12/13 10:34:21,90,,,
,,,,,0.548379765,0.569634703,0.75,0.276280747,0.036196986,0.153846154,0.733333333,0.418529053,0.157894737,2021/12/13 10:34:21,90,,,
,,,,,0.553282357,0.690639269,0.75,0.99813471,0.172129874,0.153846154,0.733333333,0.581470947,0.195488722,2021/12/13 10:34:22,90,,,
,,,,,0.553765648,0.559360731,0.75,0.363513089,0.076277769,0.230769231,0.733333333,0.302316132,0.187969925,2021/12/13 10:34:23,90,,,
,,,,,0.557307755,0.537671233,0.75,0.304984478,0.022836725,0.230769231,0.733333333,0.465258025,0.233082707,2021/12/13 10:34:23,90,,,
,,,,,0.555483676,0.682648402,0.75,0.997183681,0.177877893,0.153846154,0.733333333,0.581470947,0.187969925,2021/12/13 10:34:24,90,,,
,,,,,0.322796901,0.562785388,0.75,0.275140939,0.087618456,0.230769231,0.733333333,0.604632263,0.187969925,2021/12/13 10:34:25,90,,,
,,,,,0.714207366,0.550228311,0.75,0.387469358,0.040546839,0.230769231,0.733333333,0.488419342,0.270676692,2021/12/13 10:34:25,90,,,
,,,,,0.306437757,0.692922374,0.75,0.985059572,0.20164673,0.307692308,0.733333333,0.465258025,0.127819549,2021/12/13 10:34:26,90,,,
,,,,,0.290640685,0.53652968,0.75,0.2235077,0.102687587,0.153846154,0.733333333,0.279154815,0.097744361,2021/12/13 10:34:27,90,,,
,,,,,0.733511701,0.553652968,0.75,0.455069785,0.072704676,0.230769231,0.733333333,0.511580658,0.233082707,2021/12/13 10:34:27,90,,,
,,,,,0.491684834,0.562785388,0.75,0.536998755,0.063694268,0.076923077,0.733333333,0.418529053,0.157894737,2021/12/13 10:34:28,90,,,
,,,,,0.808395915,0.623287671,0.75,0.726083929,0.054683859,0.307692308,0.733333333,0.418529053,0.172932331,2021/12/13 10:34:29,90,,,
,,,,,0.569259717,0.592465753,0.75,0.516933308,0.07798664,0.307692308,0.733333333,0.581470947,0.22556391,2021/12/13 10:34:29,90,,,
,,,,,0.600272096,0.574200913,0.75,0.426130081,0.029672208,0.307692308,0.733333333,0.55830963,0.233082707,2021/12/13 10:34:30,90,,,
,,,,,0.662783175,0.460045662,0.75,0.234924985,0.052353581,0.153846154,0.733333333,0.465258025,0.308270677,2021/12/13 10:34:31,90,,,
,,,,,0.570011165,0.673515982,0.75,0.995789241,0.170421004,0.230769231,0.733333333,0.395367737,0.187969925,2021/12/13 10:34:31,90,,,
,,,,,0.562073996,0.575342466,0.75,0.342223322,0.053285692,0.153846154,0.733333333,0.465258025,0.172932331,2021/12/13 10:34:32,90,,,
,,,,,0.561351333,0.538812785,0.75,0.327065579,0.022215318,0.307692308,0.733333333,0.279154815,0.127819549,2021/12/13 10:34:33,90,,,
,,,,,0.561604341,0.683789954,0.75,0.995026443,0.178810005,0.230769231,0.733333333,0.488419342,0.127819549,2021/12/13 10:34:33,90,,,
,,,,,0.558525828,0.538812785,0.75,0.25668615,0.094298586,0.153846154,0.733333333,0.488419342,0.15037594,2021/12/13 10:34:34,90,,,
,,,,,0.554768588,0.551369863,0.75,0.348666502,0.025633059,0.153846154,0.733333333,0.488419342,0.210526316,2021/12/13 10:34:35,90,,,
,,,,,0.550771976,0.659817352,0.75,0.93223933,0.130961628,0.615384615,0.733333333,0.302316132,0.518796992,2021/12/13 10:34:42,90,,,
,,,,,0.553421739,0.586757991,0.75,0.528633213,0.002330278,0.692307692,0.733333333,0.534741975,0.706766917,2021/12/13 10:34:43,90,,,
,,,,,0.555851825,0.474885845,0.75,0.171742754,0.209725027,0.692307692,0.733333333,0.488419342,0.661654135,2021/12/13 10:34:43,90,,,
,,,,,0.557350176,0.676940639,0.75,0.970561458,0.14028274,0.692307692,0.733333333,0.488419342,0.827067669,2021/12/13 10:34:44,90,,,
,,,,,0.556980512,0.576484018,0.75,0.438762905,0.030759671,0.615384615,0.733333333,0.209264527,0.751879699,2021/12/13 10:34:45,90,,,
,,,,,0.55164311,0.49086758,0.75,0.240718962,0.049401895,0.384615385,0.733333333,0.418529053,0.69924812,2021/12/13 10:34:45,90,,,
,,,,,0.511377013,0.663242009,0.75,0.980754424,0.151623427,0.846153846,0.733333333,0.790735473,0.729323308,2021/12/13 10:34:46,90,,,
,,,,,0.541584918,0.587899543,0.75,0.417294238,0.034643467,0.692307692,0.5,0.37220642,0.69924812,2021/12/13 10:34:47,90,,,
,,,,,0.183621464,0.456621005,0.75,0.240897863,0.05142147,0.692307692,0.733333333,0.37220642,0.706766917,2021/12/13 10:34:47,90,,,
,,,,,0.498513011,0.684931507,0.75,0.99701411,0.182227746,0.538461538,0.5,0.395367737,0.654135338,2021/12/13 10:34:48,90,,,
,,,,,0.562087631,0.566210046,0.75,0.446770096,0.064160323,0.692307692,0.733333333,0.418529053,0.533834586,2021/12/13 10:34:48,90,,,
,,,,,0.802541893,0.634703196,0.75,0.704097217,0.057790896,0.769230769,0.733333333,0.604632263,0.676691729,2021/12/13 10:34:49,90,,,
,,,,,0.641998669,0.616438356,0.75,0.617307189,0.084822122,0.538461538,0.733333333,0.395367737,0.661654135,2021/12/13 10:34:50,90,,,
,,,,,0.615148039,0.546803653,0.75,0.371162478,0.164517632,0.692307692,0.733333333,0.604632263,0.706766917,2021/12/13 10:34:50,90,,,
,,,,,0.648731401,0.647260274,0.75,0.938871288,0.144787945,0.615384615,0.733333333,0.279154815,0.69924812,2021/12/13 10:34:51,90,,,
,,,,,0.581648004,0.608447489,0.75,0.563045861,0.004505204,0.692307692,0.733333333,0.674522552,0.533834586,2021/12/13 10:34:52,90,,,
,,,,,0.578646757,0.46803653,0.75,0.150000796,0.14276837,0.692307692,0.733333333,0.55830963,0.593984962,2021/12/13 10:34:52,90,,,
,,,,,0.56668116,0.654109589,0.75,0.954942743,0.152089483,0.692307692,0.5,0.395367737,0.609022556,2021/12/13 10:34:53,90,,,
,,,,,0.549917507,0.594748858,0.75,0.482181516,0.016467298,0.692307692,0.5,0.302316132,0.676691729,2021/12/13 10:34:54,90,,,
,,,,,0.563782934,0.471461187,0.75,0.202547199,0.067888768,0.692307692,0.733333333,0.883787078,0.631578947,2021/12/13 10:34:54,90,,,
,,,,,0.558354631,0.668949772,0.75,0.98489933,0.142302315,0.692307692,0.733333333,0.395367737,0.616541353,2021/12/13 10:34:55,90,,,
,,,,,0.554771618,0.584474886,0.75,0.394280217,0.044741339,0.692307692,0.733333333,0.604632263,0.69924812,2021/12/13 10:34:56,90,,,
,,,,,0.549334226,0.626712329,0.75,0.897770158,0.101444772,0.230769231,0.733333333,0.488419342,0.308270677,2021/12/13 10:38:16,91,,,
,,,,,0.552423343,0.606164384,0.75,0.584929403,0.011962094,0.307692308,0.733333333,0.465258025,0.323308271,2021/12/13 10:38:16,91,,,
,,,,,0.553917149,0.47260274,0.75,0.142803598,0.168556781,0.307692308,0.733333333,0.488419342,0.263157895,2021/12/13 10:38:17,91,,,
,,,,,0.557884976,0.647260274,0.75,0.942780769,0.142613018,0.307692308,0.733333333,0.442096709,0.345864662,2021/12/13 10:38:18,91,,,
,,,,,0.5520658,0.590182648,0.75,0.52865242,0.007146186,0.230769231,0.733333333,0.488419342,0.195488722,2021/12/13 10:38:18,91,,,
,,,,,0.545467905,0.471461187,0.75,0.173099328,0.144943297,0.153846154,0.733333333,0.395367737,0.22556391,2021/12/13 10:38:19,91,,,
,,,,,0.616343387,0.649543379,0.75,0.947820728,0.147894982,0.153846154,0.733333333,0.604632263,0.127819549,2021/12/13 10:38:20,91,,,
,,,,,0.17625697,0.589041096,0.75,0.495021229,0.025633059,0.230769231,0.733333333,0.349045104,0.233082707,2021/12/13 10:38:20,91,,,
,,,,,0.494789102,0.471461187,0.75,0.186381903,0.072393972,0.230769231,0.733333333,0.651361235,0.30075188,2021/12/13 10:38:21,91,,,
,,,,,0.817669329,0.655251142,0.75,0.978022617,0.146496815,0.230769231,0.733333333,0.488419342,0.22556391,2021/12/13 10:38:22,91,,,
,,,,,0.179640001,0.539954338,0.75,0.392593828,0.033866708,0.307692308,0.733333333,0.465258025,0.37593985,2021/12/13 10:38:22,91,,,
,,,,,0.982787902,0.626712329,0.75,0.654602557,0.070995805,0.153846154,0.733333333,0.674522552,0.263157895,2021/12/13 10:38:23,91,,,
,,,,,0.486820117,0.611872146,0.75,0.680950941,0.063228212,0.307692308,0.733333333,0.488419342,0.195488722,2021/12/13 10:38:24,91,,,
,,,,,0.548694889,0.510273973,0.75,0.115249004,0.183470561,0.307692308,0.733333333,0.604632263,0.30075188,2021/12/13 10:38:24,91,,,
,,,,,0.696954363,0.639269406,0.75,0.914906239,0.106105329,0.153846154,0.733333333,0.209264527,0.263157895,2021/12/13 10:38:25,91,,,
,,,,,0.552064285,0.598173516,0.75,0.617222677,0.020817151,0.230769231,0.733333333,0.37220642,0.233082707,2021/12/13 10:38:26,91,,,
,,,,,0.57374265,0.47260274,0.75,0.12824896,0.148982445,0.153846154,0.733333333,0.395367737,0.30075188,2021/12/13 10:38:26,91,,,
,,,,,0.565794875,0.638127854,0.75,0.927463332,0.132515147,0.153846154,0.733333333,0.488419342,0.270676692,2021/12/13 10:38:27,91,,,
,,,,,0.555954846,0.591324201,0.75,0.526994019,0.02407954,0.230769231,0.733333333,0.488419342,0.22556391,2021/12/13 10:38:28,91,,,
,,,,,0.559934793,0.47716895,0.75,0.181398468,0.072860028,0.307692308,0.733333333,0.581470947,0.255639098,2021/12/13 10:38:28,91,,,
,,,,,0.559424233,0.650684932,0.75,0.978681697,0.144787945,0.153846154,0.733333333,0.37220642,0.345864662,2021/12/13 10:38:29,91,,,
,,,,,0.558540978,0.570776256,0.75,0.404463305,0.060276526,0.230769231,0.733333333,0.511580658,0.172932331,2021/12/13 10:38:29,91,,,
,,,,,0.548863056,0.670091324,0.75,0.981112226,0.165605096,0.692307692,0.5,0.581470947,0.631578947,2021/12/13 10:38:37,91,,,
,,,,,0.555313994,0.584474886,0.75,0.416738328,0.036818394,0.692307692,0.733333333,0.465258025,0.729323308,2021/12/13 10:38:37,91,,,
,,,,,0.556365415,0.45890411,0.75,0.240671768,0.052198229,0.615384615,0.733333333,0.395367737,0.714285714,2021/12/13 10:38:38,91,,,
,,,,,0.554970085,0.673515982,0.75,0.996156373,0.174460152,0.692307692,0.733333333,0.488419342,0.609022556,2021/12/13 10:38:39,91,,,
,,,,,0.559937823,0.565068493,0.75,0.323834386,0.066179897,0.769230769,0.733333333,0.581470947,0.714285714,2021/12/13 10:38:39,91,,,
,,,,,0.535183975,0.537671233,0.75,0.34513403,0.0290508,0.692307692,0.733333333,0.604632263,0.676691729,2021/12/13 10:38:40,91,,,
,,,,,0.522574496,0.678082192,0.75,0.989675328,0.187975765,0.615384615,0.733333333,0.581470947,0.744360902,2021/12/13 10:38:41,91,,,
,,,,,0.673854912,0.543378995,0.75,0.223243738,0.091812956,0.692307692,0.733333333,0.581470947,0.706766917,2021/12/13 10:38:41,91,,,
,,,,,0.046245865,0.557077626,0.75,0.443162443,0.006835482,0.461538462,0.733333333,0.37220642,0.661654135,2021/12/13 10:38:42,91,,,
,,,,,0.627387854,0.691780822,0.75,0.966925268,0.173838745,0.692307692,0.733333333,0.395367737,0.729323308,2021/12/13 10:38:43,91,,,
,,,,,0.668400854,0.526255708,0.75,0.379264058,0.047693025,0.692307692,0.733333333,0.534741975,0.827067669,2021/12/13 10:38:43,91,,,
,,,,,0.558154649,0.628995434,0.75,0.6399442,0.070840454,0.769230769,0.733333333,0.325477448,0.729323308,2021/12/13 10:38:44,91,,,
,,,,,0.610183331,0.621004566,0.75,0.69241597,0.013981668,0.692307692,0.733333333,0.37220642,0.706766917,2021/12/13 10:38:45,91,,,
,,,,,0.69529845,0.535388128,0.75,0.425037468,0.041789654,0.615384615,0.733333333,0.395367737,0.691729323,2021/12/13 10:38:45,91,,,
,,,,,0.578124076,0.687214612,0.75,0.997541483,0.18005282,0.615384615,0.733333333,0.37220642,0.812030075,2021/12/13 10:38:46,91,,,
,,,,,0.585761272,0.567351598,0.75,0.351907024,0.060121174,0.692307692,0.733333333,0.674522552,0.714285714,2021/12/13 10:38:47,91,,,
,,,,,0.568009829,0.534246575,0.75,0.298305325,0.045984154,0.692307692,0.733333333,0.674522552,0.69924812,2021/12/13 10:38:47,91,,,
,,,,,0.557416836,0.672374429,0.75,0.998068857,0.155041168,0.692307692,0.733333333,0.511580658,0.69924812,2021/12/13 10:38:48,91,,,
,,,,,0.5586743,0.563926941,0.75,0.273840889,0.114338978,0.692307692,0.733333333,0.883787078,0.714285714,2021/12/13 10:38:48,91,,,
,,,,,0.56154374,0.552511416,0.75,0.402127166,0.039459375,0.692307692,0.733333333,0.604632263,0.751879699,2021/12/13 10:38:49,91,,,
,,,,,0.555221578,0.680365297,0.75,0.989261002,0.186111543,0.692307692,0.733333333,0.465258025,0.69924812,2021/12/13 10:38:50,91,,,
,,,,,0.555221578,0.680365297,0.75,0.989261002,0.186111543,0.692307692,0.733333333,0.465258025,0.69924812,2021/12/13 10:38:50,91,,,
,,,,,0.552526364,0.692922374,0.75,0.991173486,0.195432655,0.384615385,0.733333333,0.604632263,0.157894737,2021/12/13 10:41:01,92,,,
,,,,,0.549803881,0.5456621,0.75,0.230987517,0.101134069,0.153846154,0.733333333,0.418529053,0.263157895,2021/12/13 10:41:02,92,,,
,,,,,0.549803881,0.5456621,0.75,0.230987517,0.101134069,0.153846154,0.733333333,0.418529053,0.263157895,2021/12/13 10:41:02,92,,,
,,,,,0.559549979,0.563926941,0.75,0.432309848,0.008078297,0.230769231,0.733333333,0.395367737,0.413533835,2021/12/13 10:41:02,92,,,
,,,,,0.546482965,0.705479452,0.75,0.973453508,0.18673295,0.307692308,0.733333333,0.395367737,0.135338346,2021/12/13 10:41:03,92,,,
,,,,,0.518702115,0.52739726,0.75,0.23180684,0.079850862,0.307692308,0.733333333,0.511580658,0.323308271,2021/12/13 10:41:04,92,,,
,,,,,0.651829609,0.563926941,0.75,0.443228296,0.007612242,0.153846154,0.733333333,0.674522552,0.360902256,2021/12/13 10:41:04,92,,,
,,,,,0.203742392,0.705479452,0.75,0.966002227,0.177877893,0.307692308,0.733333333,0.581470947,0.120300752,2021/12/13 10:41:05,92,,,
,,,,,0.495214821,0.526255708,0.75,0.185750811,0.137952462,0.153846154,0.733333333,0.62779358,0.120300752,2021/12/13 10:41:06,92,,,
,,,,,0.872002351,0.574200913,0.75,0.514559303,0.006524779,0.153846154,0.733333333,0.488419342,0.195488722,2021/12/13 10:41:06,92,,,
,,,,,0.145361247,0.696347032,0.75,0.937307825,0.176635078,0.230769231,0.733333333,0.488419342,0.090225564,2021/12/13 10:41:07,92,,,
,,,,,0.581896466,0.514840183,0.75,0.366782147,0.057324841,0.230769231,0.733333333,0.465258025,0.270676692,2021/12/13 10:41:08,92,,,
,,,,,0.683251042,0.611872146,0.75,0.605126556,0.071306509,0.230769231,0.733333333,0.465258025,0.22556391,2021/12/13 10:41:08,92,,,
,,,,,0.797648391,0.622146119,0.75,0.631918351,0.079384807,0.230769231,0.733333333,0.488419342,0.22556391,2021/12/13 10:41:09,92,,,
,,,,,0.447469089,0.546803653,0.75,0.222179662,0.103308995,0.230769231,0.733333333,0.465258025,0.338345865,2021/12/13 10:41:10,92,,,
,,,,,0.67455182,0.555936073,0.75,0.446280588,0.020195743,0.153846154,0.733333333,0.534741975,0.308270677,2021/12/13 10:41:11,92,,,
,,,,,0.55678659,0.690639269,0.75,0.965097844,0.177877893,0.230769231,0.733333333,0.395367737,0.180451128,2021/12/13 10:41:11,92,,,
,,,,,0.560334757,0.535388128,0.75,0.178280322,0.128009943,0.230769231,0.733333333,0.488419342,0.263157895,2021/12/13 10:41:12,92,,,
,,,,,0.56904307,0.581050228,0.75,0.518007263,0.010563927,0.230769231,0.733333333,0.488419342,0.22556391,2021/12/13 10:41:13,92,,,
,,,,,0.557904672,0.690639269,0.75,0.929526181,0.180208172,0.307692308,0.733333333,0.488419342,0.157894737,2021/12/13 10:41:13,92,,,
,,,,,0.552318807,0.603881279,0.75,0.538355329,0.02407954,0.230769231,0.733333333,0.55830963,0.172932331,2021/12/13 10:41:14,92,,,
,,,,,0.558036478,0.47716895,0.75,0.181115848,0.074879602,0.153846154,0.733333333,0.488419342,0.233082707,2021/12/13 10:41:15,92,,,
,,,,,0.558094049,0.773972603,0.75,0.596459736,0.016001243,0.692307692,0.733333333,0.37220642,0.691729323,2021/12/13 10:41:22,92,,,
,,,,,0.549084248,0.480593607,0.75,0.14232287,0.149603853,0.769230769,0.733333333,0.604632263,0.706766917,2021/12/13 10:41:23,92,,,
,,,,,0.553417194,0.657534247,0.75,0.952870016,0.137020351,0.538461538,0.733333333,0.511580658,0.706766917,2021/12/13 10:41:23,92,,,
,,,,,0.55778347,0.589041096,0.75,0.483038705,0.04645021,0.692307692,0.733333333,0.581470947,0.669172932,2021/12/13 10:41:24,92,,,
,,,,,0.554862519,0.470319635,0.75,0.207916972,0.074413547,0.692307692,0.733333333,0.37220642,0.69924812,2021/12/13 10:41:25,92,,,
,,,,,0.552221846,0.658675799,0.75,0.953520316,0.161721299,0.538461538,0.733333333,0.232832182,0.736842105,2021/12/13 10:41:25,92,,,
,,,,,0.552611205,0.587899543,0.75,0.495464092,0.027341929,0.692307692,0.733333333,0.581470947,0.466165414,2021/12/13 10:41:26,92,,,
,,,,,0.610368163,0.46803653,0.75,0.20067258,0.06307286,0.692307692,0.733333333,0.604632263,0.458646617,2021/12/13 10:41:27,92,,,
,,,,,0.036783075,0.654109589,0.75,0.981310334,0.16933354,0.692307692,0.733333333,0.209264527,0.654135338,2021/12/13 10:41:27,92,,,
,,,,,0.721388542,0.571917808,0.75,0.416870034,0.027807985,0.769230769,0.733333333,0.37220642,0.669172932,2021/12/13 10:41:28,92,,,
,,,,,0.472695622,0.453196347,0.75,0.240973046,0.058412304,0.692307692,0.733333333,0.488419342,0.706766917,2021/12/13 10:41:29,92,,,
,,,,,0.587477785,0.565068493,0.75,0.53462475,0.080782973,0.615384615,0.733333333,0.18610321,0.781954887,2021/12/13 10:41:29,92,,,
,,,,,0.673039834,0.642694064,0.75,0.725575213,0.05064471,0.692307692,0.733333333,0.651361235,0.593984962,2021/12/13 10:41:30,92,,,
,,,,,0.659277428,0.602739726,0.75,0.529076075,0.112630107,0.692307692,0.733333333,0.488419342,0.631578947,2021/12/13 10:41:31,92,,,
,,,,,0.550853787,0.600456621,0.75,0.651427888,0.016311947,0.692307692,0.733333333,0.790735473,0.736842105,2021/12/13 10:41:31,92,,,
,,,,,0.629077097,0.492009132,0.75,0.110783614,0.171353115,0.615384615,0.733333333,0.232832182,0.616541353,2021/12/13 10:41:32,92,,,
