T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
33.863224,20.193472,640.7839355,30.2,425.051,0.565,25.1,0,0.031,2021/12/13 10:14:55,83,,0.551629475,#REF!,0.579545455,0.777302843,0.087463104,#REF!,0.5,0.488419342,0.127819549,,,,,
33.865433,20.192842,641.0214233,30.2,333.727,0.178,25.1,-0.401,0.03,2021/12/13 10:14:55,83,,0.557524402,#REF!,0.579545455,0.72718642,0.027341929,#REF!,0.5,0.325477448,0.120300752,,,,,
33.865433,20.192842,640.8972168,30.2,-827.065,1.172,25.1,0,0.035,2021/12/13 10:14:56,83,,0.554441345,#REF!,0.579545455,0.090171586,0.18176169,#REF!,0.5,0.488419342,0.157894737,,,,,
33.865433,20.192842,640.8208008,30.2,512.032,0.525,25.1,0.229,0.044,2021/12/13 10:14:57,83,,0.552544545,#REF!,0.579545455,0.825035931,0.081249029,#REF!,0.5,0.581470947,0.22556391,,,,,
33.867802,20.194099,641.1509399,30.2,236.996,0.057,25.1,0,0.03,2021/12/13 10:14:57,83,,0.560739267,#REF!,0.579545455,0.674102765,0.008544353,#REF!,0.5,0.488419342,0.120300752,,,,,
33.867802,20.194099,639.3025513,30.2,-802.071,1.053,25.1,-0.286,0.026,2021/12/13 10:14:58,83,,0.51485852,#REF!,0.579545455,0.103887694,0.163274817,#REF!,0.5,0.37220642,0.090225564,,,,,
33.867802,20.194099,628.272644,30.2,633.156,0.801,25.1,-0.401,0.035,2021/12/13 10:14:59,83,,0.241073903,#REF!,0.579545455,0.89150588,0.124126146,#REF!,0.5,0.325477448,0.157894737,,,,,
33.870483,20.193314,648.8633423,30.2,73.883,0.049,25.1,0.114,0.035,2021/12/13 10:14:59,83,,0.752176699,#REF!,0.579545455,0.584590259,0.007301538,#REF!,0.5,0.534741975,0.157894737,,,,,
33.870483,20.193314,630.4312134,30.2,-732.067,0.305,25.1,0,0.042,2021/12/13 10:15:00,83,,0.294653962,#REF!,0.579545455,0.142304212,0.047071617,#REF!,0.5,0.488419342,0.210526316,,,,,
33.870483,20.193314,646.3065796,30.2,100.662,0.367,25.1,0.229,0.039,2021/12/13 10:15:01,83,,0.688712675,#REF!,0.579545455,0.599285933,0.056703433,#REF!,0.5,0.581470947,0.187969925,,,,,
33.872532,20.194729,645.3259277,30.2,307.772,0.246,25.1,0.286,0.031,2021/12/13 10:15:01,83,,0.664370912,#REF!,0.579545455,0.712942938,0.037905857,#REF!,0.5,0.604632263,0.127819549,,,,,
33.872532,20.194729,643.8977661,30.2,-171.953,0.364,25.1,0.229,0.034,2021/12/13 10:15:02,83,,0.62892105,#REF!,0.579545455,0.449681353,0.056237378,#REF!,0.5,0.581470947,0.15037594,,,,,
33.872532,20.194729,642.612854,30.2,526.142,0.373,25.1,0,0.039,2021/12/13 10:15:02,83,,0.597026932,#REF!,0.579545455,0.832779161,0.057635545,#REF!,0.5,0.488419342,0.187969925,,,,,
33.875057,20.194099,643.3961792,30.2,-824.953,0.991,25.1,0.286,0.032,2021/12/13 10:15:03,83,,0.616470648,#REF!,0.579545455,0.091330601,0.153643001,#REF!,0.5,0.604632263,0.135338346,,,,,
33.875057,20.194099,641.9973145,30.2,393.465,0.43,25.1,0.401,0.032,2021/12/13 10:15:04,83,,0.581747995,#REF!,0.579545455,0.759969203,0.066490601,#REF!,0.5,0.651361235,0.135338346,,,,,
33.875057,20.194099,640.7091064,30.2,368.883,0.296,25.1,0,0.03,2021/12/13 10:15:04,83,,0.549772065,#REF!,0.579545455,0.74647919,0.04567345,#REF!,0.5,0.488419342,0.120300752,,,,,
33.875057,20.194099,641.248291,30.2,-823.734,1.092,25.1,-0.458,0.032,2021/12/13 10:15:05,83,,0.563155717,#REF!,0.579545455,0.091999559,0.16933354,#REF!,0.5,0.302316132,0.135338346,,,,,
33.876793,20.1952,641.4439697,30.2,532.167,0.569,25.1,0.229,0.039,2021/12/13 10:15:06,83,,0.568012859,#REF!,0.579545455,0.836085537,0.088084511,#REF!,0.5,0.581470947,0.187969925,,,,,
33.876793,20.1952,640.7495728,30.2,234.592,0.02,25.1,0.458,0.025,2021/12/13 10:15:06,83,,0.550776521,#REF!,0.579545455,0.672783507,0.002796334,#REF!,0.5,0.674522552,0.082706767,,,,,
33.876793,20.1952,641.2145996,30.2,-786.467,1.133,25.1,-0.114,0.029,2021/12/13 10:15:07,83,,0.562319428,#REF!,0.579545455,0.112450795,0.175702967,#REF!,0.5,0.442096709,0.112781955,,,,,
33.890518,20.199598,640.991394,30.2,-551.6,0.534,25.1,0.458,0.108,2021/12/13 10:15:14,83,,0.556779015,#REF!,0.579545455,0.241340177,0.082647196,#REF!,0.5,0.674522552,0.706766917,,,,,
33.890518,20.199598,640.6013184,31,-380.625,0.217,25.1,-0.286,0.085,2021/12/13 10:15:14,83,,0.547096547,#REF!,0.670454545,0.33516716,0.033400652,#REF!,0.5,0.37220642,0.533834586,,,,,
33.894306,20.199757,640.9857178,30.2,822.67,1.27,25.1,-0.458,0.098,2021/12/13 10:15:15,83,,0.556638118,#REF!,0.579545455,0.995506622,0.196986174,#REF!,0.5,0.302316132,0.631578947,,,,,
33.894306,20.199757,641.0393677,30.2,-520.821,0.72,25.1,-0.801,0.111,2021/12/13 10:15:16,83,,0.557969817,#REF!,0.579545455,0.258230955,0.111542644,#REF!,0.5,0.162941894,0.729323308,,,,,
33.894306,20.199757,640.8895264,30.2,-244.772,0.1,25.1,0.229,0.091,2021/12/13 10:15:16,83,,0.554250453,#REF!,0.579545455,0.409720031,0.015224483,#REF!,0.5,0.581470947,0.578947368,,,,,
33.895565,20.201485,640.868103,30.2,789.299,1.112,25.1,0.172,0.089,2021/12/13 10:15:17,83,,0.553718682,#REF!,0.579545455,0.977193417,0.172440578,#REF!,0.5,0.55830963,0.563909774,,,,,
33.895565,20.201485,640.7609253,30.2,-640.039,0.689,25.1,0,0.088,2021/12/13 10:15:18,83,,0.551058314,#REF!,0.579545455,0.192806973,0.106726736,#REF!,0.5,0.488419342,0.556390977,,,,,
33.895565,20.201485,641.0056763,30.2,-54.588,0.194,25.1,-0.515,0.104,2021/12/13 10:15:18,83,,0.557133528,#REF!,0.579545455,0.514088453,0.029827559,#REF!,0.5,0.279154815,0.676691729,,,,,
33.895565,20.201485,623.3613892,30.2,742.487,1.137,25.1,-0.744,0.079,2021/12/13 10:15:19,83,,0.119166619,#REF!,0.579545455,0.951504113,0.176324375,#REF!,0.5,0.18610321,0.488721805,,,,,
33.899197,20.202112,648.8890991,30.2,-700.636,0.849,25.1,0.286,0.09,2021/12/13 10:15:20,83,,0.752816036,#REF!,0.579545455,0.159552791,0.131583036,#REF!,0.5,0.604632263,0.571428571,,,,,
33.899197,20.202112,634.5767212,30.2,26.161,0.158,25.1,0,0.102,2021/12/13 10:15:20,83,,0.397553854,#REF!,0.579545455,0.558401569,0.024234892,#REF!,0.5,0.488419342,0.661654135,,,,,
33.899197,20.202112,636.4407349,30.2,-0.807,0.438,25.1,-0.172,0.101,2021/12/13 10:15:21,83,,0.443822446,#REF!,0.579545455,0.543602177,0.067733416,#REF!,0.5,0.418529053,0.654135338,,,,,
33.900143,20.202583,648.9505005,30.2,331.942,0.325,25.1,0.057,0.099,2021/12/13 10:15:22,83,,0.754340142,#REF!,0.579545455,0.726206855,0.050178655,#REF!,0.5,0.511580658,0.639097744,,,,,
33.900143,20.202583,644.5020752,30.2,-57.18,0.522,25.1,0,0.106,2021/12/13 10:15:22,83,,0.643921225,#REF!,0.579545455,0.512666025,0.080782973,#REF!,0.5,0.488419342,0.691729323,,,,,
33.900143,20.202583,642.5494385,30.2,-457.769,0.496,25.1,-0.458,0.088,2021/12/13 10:15:23,83,,0.59545283,#REF!,0.579545455,0.292832381,0.076743825,#REF!,0.5,0.302316132,0.556390977,,,,,
33.901878,20.202271,644.8795776,30.2,-316.664,0.139,25.1,-0.229,0.102,2021/12/13 10:15:23,83,,0.653291599,#REF!,0.579545455,0.370267424,0.021283206,#REF!,0.5,0.395367737,0.661654135,,,,,
33.901878,20.202271,641.6195068,30.2,807.272,1.188,25.1,0,0.106,2021/12/13 10:15:24,83,,0.572370045,#REF!,0.579545455,0.987056568,0.18424732,#REF!,0.5,0.488419342,0.691729323,,,,,
33.901878,20.202271,641.1293945,30.2,-508.101,0.684,25.1,0.286,0.086,2021/12/13 10:15:25,83,,0.560204466,#REF!,0.579545455,0.265211386,0.105949977,#REF!,0.5,0.604632263,0.541353383,,,,,
33.904243,20.203527,641.27948,30.2,-259.089,0.276,25.1,-0.172,0.108,2021/12/13 10:15:26,83,,0.56392989,#REF!,0.579545455,0.401863204,0.042566413,#REF!,0.5,0.418529053,0.706766917,,,,,
33.904243,20.203527,641.2613525,30.2,795.805,1.234,25.1,-0.229,0.084,2021/12/13 10:15:26,83,,0.563479931,#REF!,0.579545455,0.980763754,0.191393506,#REF!,0.5,0.395367737,0.526315789,,,,,
33.904243,20.203527,640.8239136,30.2,-615.458,0.556,25.1,-0.286,0.103,2021/12/13 10:15:27,83,,0.55262181,#REF!,0.579545455,0.206296437,0.086064937,#REF!,0.5,0.37220642,0.669172932,,,,,
33.905506,20.204784,641.0864258,30.2,-136.059,0.064,25.1,0.801,0.084,2021/12/13 10:15:28,83,,0.559137895,#REF!,0.579545455,0.46937912,0.009631816,#REF!,0.5,0.81389679,0.526315789,,,,,
34.156509,20.222067,640.5720825,31,-40.306,0.004,25.1,0.458,0.044,2021/12/13 10:17:38,84,,0.546370854,#REF!,0.670454545,0.521926072,0.000310704,#REF!,0.5,0.674522552,0.22556391,,,,,
34.161087,20.222223,640.8070679,31,692.156,1.206,25.1,-0.172,0.037,2021/12/13 10:17:39,84,,0.552203666,#REF!,0.670454545,0.923883666,0.187043654,#REF!,0.5,0.418529053,0.172932331,,,,,
34.161087,20.222223,640.8306274,31,-751.671,0.879,25.1,0,0.039,2021/12/13 10:17:39,84,,0.552788462,#REF!,0.670454545,0.131546006,0.136243592,#REF!,0.5,0.488419342,0.187969925,,,,,
34.161087,20.222223,641.1630859,30.2,130.085,0.296,25.1,0.172,0.065,2021/12/13 10:17:40,84,,0.561040755,#REF!,0.579545455,0.61543257,0.04567345,#REF!,0.5,0.55830963,0.383458647,,,,,
34.161087,20.222223,638.0090942,31,588.215,0.483,25.1,-0.286,0.044,2021/12/13 10:17:41,84,,0.482752299,#REF!,0.670454545,0.866843336,0.07472425,#REF!,0.5,0.37220642,0.22556391,,,,,
34.164085,20.221281,634.5454712,31,-805.813,1.045,25.1,0.229,0.047,2021/12/13 10:17:41,84,,0.396778166,#REF!,0.670454545,0.101834174,0.162032002,#REF!,0.5,0.581470947,0.248120301,,,,,
34.164085,20.221281,650.4820557,31,291.636,0.303,25.1,0,0.034,2021/12/13 10:17:42,84,,0.79235644,#REF!,0.670454545,0.704087888,0.046760913,#REF!,0.5,0.488419342,0.15037594,,,,,
34.164085,20.221281,623.5372925,31,495.003,0.355,25.1,0.229,0.032,2021/12/13 10:17:43,84,,0.123532896,#REF!,0.670454545,0.815690824,0.054839211,#REF!,0.5,0.581470947,0.135338346,,,,,
34.165661,20.222694,638.4786987,31,-830.154,1.092,25.1,0.172,0.04,2021/12/13 10:17:43,84,,0.494408833,#REF!,0.670454545,0.088476417,0.16933354,#REF!,0.5,0.55830963,0.195488722,,,,,
34.165661,20.222694,653.7213745,31,460.173,0.632,25.1,0,0.034,2021/12/13 10:17:44,84,,0.872762889,#REF!,0.670454545,0.796576955,0.097871679,#REF!,0.5,0.488419342,0.15037594,,,,,
34.165661,20.222694,627.3114624,30.2,-106.636,0.526,25.1,0,0.054,2021/12/13 10:17:45,84,,0.21721543,#REF!,0.579545455,0.485525758,0.081404381,#REF!,0.5,0.488419342,0.30075188,,,,,
34.169132,20.222538,656.7733765,31,319.719,0.334,25.1,0,0.04,2021/12/13 10:17:45,84,,0.948519753,#REF!,0.670454545,0.719499165,0.051576822,#REF!,0.5,0.488419342,0.195488722,,,,,
34.169132,20.222538,638.4629517,31,57.833,0.632,25.1,0.172,0.034,2021/12/13 10:17:46,84,,0.494017958,#REF!,0.670454545,0.575782404,0.097871679,#REF!,0.5,0.55830963,0.15037594,,,,,
34.169132,20.222538,641.1560059,31,-732.101,0.856,25.1,-0.229,0.039,2021/12/13 10:17:47,84,,0.560865013,#REF!,0.670454545,0.142285553,0.132670499,#REF!,0.5,0.395367737,0.187969925,,,,,
34.171974,20.222694,646.2603149,31,94.448,0.06,25.1,0.515,0.042,2021/12/13 10:17:47,84,,0.687564293,#REF!,0.670454545,0.595875838,0.009010409,#REF!,0.5,0.697683868,0.210526316,,,,,
34.171974,20.222694,641.2562866,31,629.98,0.566,25.1,0.458,0.031,2021/12/13 10:17:48,84,,0.563354184,#REF!,0.670454545,0.889762967,0.087618456,#REF!,0.5,0.674522552,0.127819549,,,,,
34.171974,20.222694,641.3703613,30.2,-752.838,0.787,25.1,-0.515,0.045,2021/12/13 10:17:49,84,,0.566185749,#REF!,0.579545455,0.130905585,0.12195122,#REF!,0.5,0.279154815,0.233082707,,,,,
34.173393,20.223639,641.3267212,30.2,135.338,0.159,25.1,0,0.042,2021/12/13 10:17:49,84,,0.565102513,#REF!,0.579545455,0.61831529,0.024390244,#REF!,0.5,0.488419342,0.210526316,,,,,
34.173393,20.223639,641.0887451,31,614.445,0.576,25.1,0,0.045,2021/12/13 10:17:50,84,,0.559195465,#REF!,0.670454545,0.881237731,0.089171975,#REF!,0.5,0.488419342,0.233082707,,,,,
34.173393,20.223639,641.0326538,31,-805.161,0.896,25.1,0.057,0.055,2021/12/13 10:17:51,84,,0.557803165,#REF!,0.670454545,0.102191976,0.138884574,#REF!,0.5,0.511580658,0.308270677,,,,,
34.173393,20.223639,641.0008545,30.2,277.13,0.353,25.1,0,0.039,2021/12/13 10:17:51,84,,0.557013842,#REF!,0.579545455,0.696127342,0.054528507,#REF!,0.5,0.488419342,0.187969925,,,,,
34.177494,20.222538,641.1326904,30.2,494.076,0.322,25.1,-0.172,0.029,2021/12/13 10:17:52,84,,0.560286277,#REF!,0.579545455,0.815182109,0.049712599,#REF!,0.5,0.418529053,0.112781955,,,,,
34.192009,20.225208,640.7466431,31,807.735,1.038,25.1,0,0.108,2021/12/13 10:17:59,84,,0.5507038,#REF!,0.670454545,0.987310652,0.160944539,#REF!,0.5,0.488419342,0.706766917,,,,,
34.193428,20.226624,640.918396,31,-271.431,0.356,25.1,-0.286,0.103,2021/12/13 10:17:59,84,,0.554967055,#REF!,0.670454545,0.395090211,0.054994563,#REF!,0.5,0.37220642,0.669172932,,,,,
34.193428,20.226624,640.7543945,31,-521.318,0.227,25.1,-0.458,0.099,2021/12/13 10:18:00,84,,0.550896207,#REF!,0.670454545,0.257958213,0.034954171,#REF!,0.5,0.302316132,0.639097744,,,,,
34.193428,20.226624,640.977417,31,828.352,0.947,25.1,-0.458,0.109,2021/12/13 10:18:01,84,,0.556432076,#REF!,0.670454545,0.998624767,0.146807519,#REF!,0.5,0.302316132,0.714285714,,,,,
34.196743,20.226152,641.6340942,31,-420.879,0.441,25.1,-0.057,0.108,2021/12/13 10:18:01,84,,0.572732134,#REF!,0.670454545,0.313076729,0.068199472,#REF!,0.5,0.465258025,0.706766917,,,,,
34.196743,20.226152,627.7608643,31,-361.296,0.117,25.8,0,0.071,2021/12/13 10:18:02,84,,0.228370494,#REF!,0.670454545,0.345774452,0.017865465,#REF!,0.733333333,0.488419342,0.428571429,,,,,
34.196743,20.226152,645.6740112,31,814.293,1.28,25.1,0.286,0.118,2021/12/13 10:18:03,84,,0.673011048,#REF!,0.670454545,0.990909525,0.198539692,#REF!,0.5,0.604632263,0.781954887,,,,,
34.200844,20.227095,646.3673706,31,-538.33,0.589,25.1,-0.744,0.104,2021/12/13 10:18:03,84,,0.690221631,#REF!,0.670454545,0.248622435,0.091191549,#REF!,0.5,0.18610321,0.676691729,,,,,
34.200844,20.227095,623.1939697,31,-222.507,0.153,25.1,0.744,0.098,2021/12/13 10:18:04,84,,0.11501093,#REF!,0.670454545,0.421938529,0.023458133,#REF!,0.5,0.790735473,0.631578947,,,,,
34.200844,20.227095,649.819519,31,789.076,1.183,25.1,-0.458,0.108,2021/12/13 10:18:05,84,,0.775910941,#REF!,0.670454545,0.97707104,0.183470561,#REF!,0.5,0.302316132,0.706766917,,,,,
34.200844,20.227095,645.2787476,31,-537.334,0.382,25.1,-0.458,0.095,2021/12/13 10:18:05,84,,0.663199804,#REF!,0.670454545,0.249169016,0.059033711,#REF!,0.5,0.302316132,0.609022556,,,,,
34.203526,20.228666,641.0778198,31,276.341,0.359,25.1,-0.458,0.095,2021/12/13 10:18:06,84,,0.558924277,#REF!,0.670454545,0.695694358,0.055460618,#REF!,0.5,0.302316132,0.609022556,,,,,
34.203526,20.228666,643.4415283,31,161.224,0.524,25.1,0.229,0.111,2021/12/13 10:18:07,84,,0.617596305,#REF!,0.670454545,0.632520907,0.081093677,#REF!,0.5,0.581470947,0.729323308,,,,,
34.203526,20.228666,646.4569702,31,-302.656,0.445,25.1,-0.458,0.108,2021/12/13 10:18:07,84,,0.692445675,#REF!,0.670454545,0.377954679,0.068820879,#REF!,0.5,0.302316132,0.706766917,,,,,
34.206207,20.228508,641.8205566,31,799.942,1.034,25.1,0.229,0.091,2021/12/13 10:18:08,84,,0.577360508,#REF!,0.670454545,0.98303404,0.160323132,#REF!,0.5,0.581470947,0.578947368,,,,,
34.206207,20.228508,642.0250854,31,-273.697,0.289,25.1,-0.458,0.113,2021/12/13 10:18:09,84,,0.582437327,#REF!,0.670454545,0.393846684,0.044585987,#REF!,0.5,0.302316132,0.744360902,,,,,
34.206207,20.228508,641.4348755,31,-497.681,0.272,25.1,-0.057,0.093,2021/12/13 10:18:09,84,,0.567787121,#REF!,0.670454545,0.270929632,0.041945005,#REF!,0.5,0.465258025,0.593984962,,,,,
34.209206,20.228823,641.0362549,31,829.742,1.154,25.1,-0.286,0.102,2021/12/13 10:18:10,84,,0.557892551,#REF!,0.670454545,0.999387566,0.178965357,#REF!,0.5,0.37220642,0.661654135,,,,,
34.209206,20.228823,640.9105835,31,-422.596,0.516,25.1,-0.629,0.107,2021/12/13 10:18:11,84,,0.554773133,#REF!,0.670454545,0.312134481,0.079850862,#REF!,0.5,0.232832182,0.69924812,,,,,
34.209206,20.228823,641.3215332,31,-448.448,0.279,25.1,0.057,0.131,2021/12/13 10:18:11,84,,0.564973737,#REF!,0.670454545,0.297947523,0.043032469,#REF!,0.5,0.511580658,0.879699248,,,,,
34.212837,20.228979,641.0578003,31,827.15,0.981,25.1,-0.401,0.107,2021/12/13 10:18:12,84,,0.558427352,#REF!,0.670454545,0.997965138,0.152089483,#REF!,0.5,0.325477448,0.69924812,,,,,
34.212837,20.228979,640.8916626,31,-474.901,0.511,25.1,-0.687,0.108,2021/12/13 10:18:12,84,,0.554303478,#REF!,0.670454545,0.28343075,0.079074103,#REF!,0.5,0.209264527,0.706766917,,,,,
34.463074,20.236835,641.0181885,31,353.382,0.181,25.1,0,0.052,2021/12/13 10:20:24,85,,0.557444107,#REF!,0.670454545,0.737972613,0.027807985,#REF!,0.5,0.488419342,0.285714286,,,,,
34.463074,20.236835,640.7172852,31,-822.481,1.257,25.1,0,0.045,2021/12/13 10:20:25,85,,0.549975077,#REF!,0.670454545,0.092687175,0.194966599,#REF!,0.5,0.488419342,0.233082707,,,,,
34.46497,20.236364,640.9169312,31,574.036,0.695,25.1,0,0.044,2021/12/13 10:20:26,85,,0.554930695,#REF!,0.670454545,0.859062241,0.107658847,#REF!,0.5,0.488419342,0.22556391,,,,,
34.46497,20.236364,641.008606,31,177.24,0.002,25.1,-0.057,0.039,2021/12/13 10:20:26,85,,0.557206249,#REF!,0.670454545,0.641310104,0,#REF!,0.5,0.465258025,0.187969925,,,,,
34.46497,20.236364,640.7962036,31,-767.841,0.992,25.1,-0.114,0.065,2021/12/13 10:20:27,85,,0.551933993,#REF!,0.670454545,0.122672298,0.153798353,#REF!,0.5,0.442096709,0.383458647,,,,,
34.468281,20.23605,639.4558716,31,683.298,0.932,25.1,-0.057,0.053,2021/12/13 10:20:28,85,,0.51866424,#REF!,0.670454545,0.919022608,0.144477241,#REF!,0.5,0.465258025,0.293233083,,,,,
34.468281,20.23605,643.3864746,31,4.137,0.039,25.1,0,0.042,2021/12/13 10:20:28,85,,0.616229761,#REF!,0.670454545,0.546315326,0.005748019,#REF!,0.5,0.488419342,0.210526316,,,,,
34.468281,20.23605,643.3864746,31,4.137,0.039,25.1,0,0.042,2021/12/13 10:20:28,85,,0.616229761,#REF!,0.670454545,0.546315326,0.005748019,#REF!,0.5,0.488419342,0.210526316,,,,,
34.468281,20.23605,626.7484131,31,-702.507,0.852,25.1,-0.286,0.052,2021/12/13 10:20:29,85,,0.203239407,#REF!,0.670454545,0.158526031,0.132049091,#REF!,0.5,0.37220642,0.285714286,,,,,
34.472698,20.236835,639.576416,31,763.722,0.944,25.1,-0.515,0.052,2021/12/13 10:20:30,85,,0.521656397,#REF!,0.670454545,0.963157372,0.146341463,#REF!,0.5,0.279154815,0.285714286,,,,,
34.472698,20.236835,646.1413574,31,-47.979,0.034,25.1,0.458,0.049,2021/12/13 10:20:30,85,,0.684611527,#REF!,0.670454545,0.517715314,0.00497126,#REF!,0.5,0.674522552,0.263157895,,,,,
34.472698,20.236835,630.1026611,31,-665.6,0.295,25.1,-0.172,0.065,2021/12/13 10:20:31,85,,0.286498631,#REF!,0.670454545,0.178779709,0.045518098,#REF!,0.5,0.418529053,0.383458647,,,,,
34.474434,20.23715,647.9988403,31,81.694,0.446,25.1,0,0.059,2021/12/13 10:20:32,85,,0.730718011,#REF!,0.670454545,0.588876749,0.068976231,#REF!,0.5,0.488419342,0.338345865,,,,,
34.474434,20.23715,645.0927734,31,315.479,0.224,25.1,-0.401,0.06,2021/12/13 10:20:32,85,,0.65858355,#REF!,0.670454545,0.717172355,0.034488116,#REF!,0.5,0.325477448,0.345864662,,,,,
34.474434,20.23715,643.5195313,31,-133.329,0.427,25.1,-0.229,0.04,2021/12/13 10:20:33,85,,0.619532496,#REF!,0.670454545,0.470877279,0.066024546,#REF!,0.5,0.395367737,0.195488722,,,,,
34.478855,20.237936,643.2844849,31,274.538,0.053,25.1,-0.401,0.05,2021/12/13 10:20:34,85,,0.613698169,#REF!,0.670454545,0.694704915,0.007922945,#REF!,0.5,0.325477448,0.270676692,,,,,
34.478855,20.237936,643.8898926,31,-799.891,1.053,25.1,-0.229,0.054,2021/12/13 10:20:34,85,,0.628725613,#REF!,0.670454545,0.105084026,0.163274817,#REF!,0.5,0.395367737,0.30075188,,,,,
34.478855,20.237936,641.7749023,31,649.086,0.62,25.1,0.286,0.039,2021/12/13 10:20:35,85,,0.576227276,#REF!,0.670454545,0.900247882,0.096007457,#REF!,0.5,0.604632263,0.187969925,,,,,
34.480274,20.23715,640.7807007,31,47.327,0.046,25.1,0,0.045,2021/12/13 10:20:36,85,,0.551549179,#REF!,0.670454545,0.570016963,0.006835482,#REF!,0.5,0.488419342,0.233082707,,,,,
34.480274,20.23715,641.3951416,31,-765.404,1.136,25.1,0.515,0.054,2021/12/13 10:20:36,85,,0.566800846,#REF!,0.670454545,0.124009665,0.176169023,#REF!,0.5,0.697683868,0.30075188,,,,,
34.480274,20.23715,641.2793579,31,686.371,0.743,25.1,-0.458,0.044,2021/12/13 10:20:37,85,,0.56392686,#REF!,0.670454545,0.920708997,0.115115737,#REF!,0.5,0.302316132,0.22556391,,,,,
34.481853,20.237465,640.6685791,31,34.555,0.034,25.1,0.057,0.047,2021/12/13 10:20:38,85,,0.548766095,#REF!,0.670454545,0.563007995,0.00497126,#REF!,0.5,0.511580658,0.248120301,,,,,
34.501102,20.240606,640.5446777,31,273.491,0.29,25.1,-0.286,0.108,2021/12/13 10:20:45,85,,0.545690612,#REF!,0.670454545,0.694130346,0.044741339,#REF!,0.5,0.37220642,0.706766917,,,,,
34.501102,20.240606,640.8898315,31,494.951,0.369,25.1,0.057,0.108,2021/12/13 10:20:46,85,,0.554258028,#REF!,0.670454545,0.815662288,0.057014137,#REF!,0.5,0.511580658,0.706766917,,,,,
34.503784,20.240606,640.9526978,31,-829.845,1.065,25.1,0.172,0.097,2021/12/13 10:20:47,85,,0.555818494,#REF!,0.670454545,0.088645988,0.16513904,#REF!,0.5,0.55830963,0.62406015,,,,,
34.503784,20.240606,640.9255981,31,368.832,0.413,25.1,0,0.108,2021/12/13 10:20:47,85,,0.555145827,#REF!,0.670454545,0.746451203,0.063849619,#REF!,0.5,0.488419342,0.706766917,,,,,
34.503784,20.240606,641.0366821,31,407.953,0.284,25.1,0.057,0.089,2021/12/13 10:20:48,85,,0.557903157,#REF!,0.670454545,0.76791987,0.043809228,#REF!,0.5,0.511580658,0.563909774,,,,,
34.507572,20.241077,640.9747925,31,-825.88,1.217,25.1,0.401,0.108,2021/12/13 10:20:49,85,,0.55636693,#REF!,0.670454545,0.090821885,0.188752524,#REF!,0.5,0.651361235,0.706766917,,,,,
34.507572,20.241077,635.0098877,31,509.8,0.514,25.1,0.229,0.102,2021/12/13 10:20:49,85,,0.408305924,#REF!,0.670454545,0.823811063,0.079540158,#REF!,0.5,0.581470947,0.661654135,,,,,
34.507572,20.241077,641.3999023,31,258.453,0.054,25.1,0.114,0.109,2021/12/13 10:20:50,85,,0.566919017,#REF!,0.670454545,0.685877852,0.008078297,#REF!,0.5,0.534741975,0.714285714,,,,,
34.512306,20.242334,636.7541504,31,-796.749,1.039,25.1,0.057,0.102,2021/12/13 10:20:51,85,,0.451602053,#REF!,0.670454545,0.10680828,0.161099891,#REF!,0.5,0.511580658,0.661654135,,,,,
34.512306,20.242334,629.8085327,31,618.084,0.779,25.1,0.286,0.101,2021/12/13 10:20:51,85,,0.279197768,#REF!,0.670454545,0.883234727,0.120708405,#REF!,0.5,0.604632263,0.654135338,,,,,
34.512306,20.242334,642.2044678,31,-104.49,0.549,25.1,0,0.091,2021/12/13 10:20:52,85,,0.586889959,#REF!,0.670454545,0.486703431,0.084977474,#REF!,0.5,0.488419342,0.578947368,,,,,
34.515461,20.243435,649.3499756,31,321.281,0.315,25.1,0,0.093,2021/12/13 10:20:53,85,,0.764255922,#REF!,0.670454545,0.720356353,0.048625136,#REF!,0.5,0.488419342,0.593984962,,,,,
34.515461,20.243435,644.2127075,31,37.01,0.526,25.1,0,0.097,2021/12/13 10:20:53,85,,0.636738533,#REF!,0.670454545,0.56435524,0.081404381,#REF!,0.5,0.488419342,0.62406015,,,,,
34.515461,20.243435,643.68927,31,-788.87,0.954,25.1,0.515,0.103,2021/12/13 10:20:54,85,,0.623745755,#REF!,0.670454545,0.111132087,0.147894982,#REF!,0.5,0.697683868,0.669172932,,,,,
34.515461,20.243435,645.0652466,31,258.591,0.396,25.1,0,0.109,2021/12/13 10:20:55,85,,0.657900278,#REF!,0.670454545,0.685953583,0.061208638,#REF!,0.5,0.488419342,0.714285714,,,,,
34.519249,20.242334,641.5175781,31,510.109,0.41,25.1,0.515,0.098,2021/12/13 10:20:55,85,,0.569839968,#REF!,0.670454545,0.823980635,0.063383564,#REF!,0.5,0.697683868,0.631578947,,,,,
34.519249,20.242334,641.4804688,31,-825.794,0.991,25.1,0.343,0.104,2021/12/13 10:20:56,85,,0.568918838,#REF!,0.670454545,0.09086908,0.153643001,#REF!,0.5,0.62779358,0.676691729,,,,,
34.519249,20.242334,641.541626,31,392.435,0.492,25.1,-0.229,0.075,2021/12/13 10:20:57,85,,0.570436885,#REF!,0.670454545,0.759403963,0.076122417,#REF!,0.5,0.395367737,0.458646617,,,,,
