0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-628.727,-6.4,0.825,34.6,0.343,0.8,0.081,29.5,23m18s    ,3m1s      ,,,14:15:34,0.3102,0.0019,0.0016,39.165,39.162,
536.047,3.6,0.901,34.6,-0.401,0.8,0.078,29.5,23m19s    ,3m2s      ,,,14:15:35,0.3102,0.0019,0.0016,39.165,39.162,
-381.123,-2.2,0.649,34.6,-0.458,0.6,0.075,29.5,23m20s    ,3m3s      ,,,14:15:35,0.3102,0.0019,0.0016,39.165,39.162,
187.763,0.5,0.562,34.6,0.687,0.9,0.09,29.5,23m20s    ,3m3s      ,,,14:15:36,0.3102,0.0019,0.0016,39.165,39.162,
70.587,-0.3,0.388,34.6,-0.801,0.5,0.046,29.5,23m21s    ,3m4s      ,,,14:15:37,0.3102,0.0019,0.0016,39.165,39.162,
-284.563,-1.5,0.243,34.6,-0.401,0.7,0.083,29.5,23m22s    ,3m5s      ,,,14:15:37,0.3102,0.0019,0.0016,39.165,39.162,
446.388,6.3,0.036,34.6,0,0.8,0.067,29.5,23m22s    ,3m5s      ,,,14:15:38,0.3102,0.0019,0.0016,39.165,39.162,
-587.46,-8.3,0.045,34.6,-0.801,0.7,0.09,29.5,23m23s    ,3m6s      ,,,14:15:39,0.3102,0.0019,0.0016,39.165,39.162,
666.681,7.6,1.025,34.6,0,0.7,0.071,29.5,23m24s    ,3m7s      ,,,14:15:39,0.3102,0.0019,0.0016,39.165,39.162,
-691.383,-6.3,0.825,34.6,1.03,0.7,0.076,29.5,23m24s    ,3m7s      ,,,14:15:40,0.3102,0.0019,0.0016,39.165,39.162,
655.129,5.9,0.92,34.6,0,0.8,0.068,29.5,23m25s    ,3m8s      ,,,14:15:41,0.3102,0.0019,0.0016,39.165,39.162,
-547.737,-4.8,0.842,34.6,-0.515,0.5,0.084,29.5,23m26s    ,3m9s      ,,,14:15:41,0.3102,0.0019,0.0016,39.165,39.162,
421.085,3.2,0.686,34.6,-0.286,0.7,0.08,29.5,23m26s    ,3m9s      ,,,14:15:42,0.3102,0.0019,0.0016,39.165,39.162,
-170.752,-0.8,0.456,34.6,-0.057,0.6,0.068,29.5,23m27s    ,3m10s     ,,,14:15:43,0.3102,0.0019,0.0016,39.165,39.162,
-34.006,-0.3,0.365,34.6,-0.458,0.6,0.07,29.5,23m28s    ,3m11s     ,,,14:15:43,0.3102,0.0019,0.0016,39.165,39.162,
239.21,0.9,0.166,34.6,0.572,0.8,0.059,29.5,23m28s    ,3m11s     ,,,14:15:44,0.3102,0.0019,0.0016,39.165,39.162,
-420.708,-7.7,0.139,34.6,0.229,0.5,0.086,29.5,23m29s    ,3m12s     ,,,14:15:44,0.3102,0.0019,0.0016,39.165,39.162,
545.591,7.5,0.014,34.6,0.229,0.5,0.075,29.5,23m30s    ,3m13s     ,,,14:15:45,0.3102,0.0019,0.0016,39.165,39.162,
-642.941,-7.5,0.124,34.6,0.515,0.7,0.072,29.5,23m30s    ,3m13s     ,,,14:15:46,0.3102,0.0019,0.0016,39.165,39.162,
686.234,6.4,0.923,34.6,0.286,0.7,0.076,29.5,23m31s    ,3m14s     ,,,14:15:46,0.3102,0.0019,0.0016,39.165,39.162,
-680.637,-7.1,0.921,34.6,0.229,0.7,0.076,29.5,23m31s    ,3m14s     ,,,14:15:47,0.3102,0.0019,0.0016,39.165,39.162,
615.166,4.2,0.988,34.6,-0.687,0.8,0.075,29.5,23m32s    ,3m15s     ,,,14:15:48,0.3102,0.0019,0.0016,39.165,39.162,
-403.73,-2.6,0.599,34.6,-0.172,0.8,0.074,29.5,23m33s    ,3m16s     ,,,14:15:49,0.3102,0.0019,0.0016,39.165,39.162,
229.254,1.7,0.518,34.6,0.229,0.8,0.081,29.5,23m33s    ,3m16s     ,,,14:15:49,0.3102,0.0019,0.0016,39.165,39.162,
-276.993,-4.6,0.437,34.6,0.458,0.7,0.062,29.5,23m34s    ,3m17s     ,,,14:15:50,0.3102,0.0019,0.0016,39.165,39.162,
-51.704,-3,0.542,34.6,-0.229,0.5,0.084,29.5,23m35s    ,3m18s     ,,,14:15:50,0.3102,0.0019,0.0016,39.165,39.162,
255.81,4,0.409,34.6,0,0.7,0.073,29.5,23m35s    ,3m18s     ,,,14:15:51,0.3102,0.0019,0.0016,39.165,39.162,
45.25,1.9,0.56,34.6,0.629,0.7,0.08,29.5,23m36s    ,3m19s     ,,,14:15:52,0.3102,0.0019,0.0016,39.165,39.162,
-385.637,-4.3,0.176,34.6,0,0.6,0.091,29.5,23m37s    ,3m20s     ,,,14:15:52,0.3102,0.0019,0.0016,39.165,39.162,
311.943,4.7,0.491,34.6,0.172,0.9,0.083,29.5,23m37s    ,3m20s     ,,,14:15:53,0.3102,0.0019,0.0016,39.165,39.162,
92.234,2,0.648,34.6,-0.229,0.8,0.083,29.5,23m38s    ,3m21s     ,,,14:15:54,0.3102,0.0019,0.0016,39.165,39.162,
-391.13,-4.1,0.153,34.6,-0.229,0.8,0.075,29.5,23m39s    ,3m22s     ,,,14:15:54,0.3102,0.0019,0.0016,39.165,39.162,
308.87,4.8,0.455,34.6,0.229,0.7,0.083,29.5,23m39s    ,3m22s     ,,,14:15:55,0.3102,0.0019,0.0016,39.165,39.162,
91.993,1.8,0.651,34.6,0.515,0.8,0.08,29.5,23m40s    ,3m23s     ,,,14:15:56,0.3102,0.0019,0.0016,39.165,39.162,
-396.28,-5.3,0.22,34.6,0.286,0.8,0.079,29.5,23m41s    ,3m24s     ,,,14:15:56,0.3102,0.0019,0.0016,39.165,39.162,
287.344,3.8,0.355,34.6,0,0.6,0.079,29.5,23m41s    ,3m24s     ,,,14:15:57,0.3102,0.0019,0.0016,39.165,39.162,
127.579,2.4,0.531,34.6,-0.286,0.8,0.09,29.5,23m42s    ,3m25s     ,,,14:15:58,0.3102,0.0019,0.0016,39.165,39.162,
-405.018,-4.1,0.382,34.6,-0.057,0.8,0.07,29.5,23m43s    ,3m26s     ,,,14:15:58,0.3102,0.0019,0.0016,39.165,39.162,
37.113,-3,0.415,34.6,-0.172,0.7,0.075,29.5,23m43s    ,3m26s     ,,,14:15:59,0.3102,0.0019,0.0016,39.165,39.162,
276.341,3.4,0.441,34.6,0.458,0.6,0.056,29.5,23m44s    ,3m27s     ,,,14:16:00,0.3102,0.0019,0.0016,39.165,39.162,
53.335,2.8,0.569,34.6,0.343,0.7,0.069,29.5,23m45s    ,3m28s     ,,,14:16:00,0.3102,0.0019,0.0016,39.165,39.162,
-255.363,-4.3,0.502,34.6,0.744,0.7,0.068,29.5,23m45s    ,3m28s     ,,,14:16:01,0.3102,0.0019,0.0016,39.165,39.162,
-152.864,-3.1,0.362,34.6,0.229,0.6,0.08,29.5,23m46s    ,3m29s     ,,,14:16:02,0.3102,0.0019,0.0016,39.165,39.162,
190.63,4.4,0.456,34.6,0.458,0.7,0.072,29.5,23m47s    ,3m30s     ,,,14:16:02,0.3102,0.0019,0.0016,39.165,39.162,
233.099,3.1,0.305,34.6,-0.286,0.8,0.054,29.5,23m47s    ,3m30s     ,,,14:16:03,0.3102,0.0019,0.0016,39.165,39.162,
-102.173,-4.3,0.463,34.6,-0.401,0.6,0.051,29.5,23m48s    ,3m31s     ,,,14:16:04,0.3102,0.0019,0.0016,39.165,39.162,
-271.002,-4.2,0.4,34.6,-0.286,0.7,0.08,29.5,23m49s    ,3m32s     ,,,14:16:04,0.3102,0.0019,0.0016,39.165,39.162,
-1.974,-2.4,0.426,34.6,-0.286,0.7,0.071,29.5,23m49s    ,3m32s     ,,,14:16:05,0.3102,0.0019,0.0016,39.165,39.162,
271.379,3.2,0.346,34.6,-0.114,0.7,0.089,29.5,23m50s    ,3m33s     ,,,14:16:06,0.3102,0.0019,0.0016,39.165,39.162,
96.268,2.3,0.498,34.6,0.286,0.7,0.08,29.5,23m51s    ,3m34s     ,,,14:16:06,0.3102,0.0019,0.0016,39.165,39.162,
-236.979,-3.9,0.491,34.6,0.286,0.7,0.07,29.5,23m51s    ,3m34s     ,,,14:16:07,0.3102,0.0019,0.0016,39.165,39.162,
-184.896,-3,0.34,34.6,0,0.7,0.081,29.5,23m52s    ,3m35s     ,,,14:16:08,0.3102,0.0019,0.0016,39.165,39.162,
162.323,3.8,0.432,34.6,-0.172,0.8,0.078,29.5,23m53s    ,3m36s     ,,,14:16:08,0.3102,0.0019,0.0016,39.165,39.162,
250.557,3.3,0.323,34.6,-0.286,0.7,0.069,29.5,23m53s    ,3m36s     ,,,14:16:09,0.3102,0.0019,0.0016,39.165,39.162,
-67.617,-3.2,0.477,34.6,-0.057,0.7,0.076,29.5,23m54s    ,3m37s     ,,,14:16:10,0.3102,0.0019,0.0016,39.165,39.162,
-275.74,-4.9,0.324,34.6,-0.229,0.7,0.079,29.5,23m55s    ,3m38s     ,,,14:16:10,0.3102,0.0019,0.0016,39.165,39.162,
-47.773,-3.1,0.488,34.6,-0.229,0.7,0.074,29.5,23m55s    ,3m38s     ,,,14:16:11,0.3102,0.0019,0.0016,39.165,39.162,
262.728,3.1,0.474,34.6,-0.458,0.7,0.059,29.5,23m56s    ,3m39s     ,,,14:16:12,0.3102,0.0019,0.0016,39.165,39.162,
132.265,2.5,0.439,34.6,-0.286,0.8,0.069,29.5,23m57s    ,3m40s     ,,,14:16:12,0.3102,0.0019,0.0016,39.165,39.162,
-215.349,-4,0.52,34.6,-0.229,0.5,0.074,29.5,23m57s    ,3m40s     ,,,14:16:13,0.3102,0.0019,0.0016,39.165,39.162,
-212.809,-3.5,0.355,34.6,-0.229,0.5,0.08,29.5,23m58s    ,3m41s     ,,,14:16:13,0.3102,0.0019,0.0016,39.165,39.162,
130.068,3.5,0.394,34.6,-0.114,0.8,0.086,29.5,23m59s    ,3m42s     ,,,14:16:14,0.3102,0.0019,0.0016,39.165,39.162,
266.453,3.1,0.292,34.6,0,0.6,0.079,29.5,23m59s    ,3m42s     ,,,14:16:15,0.3102,0.0019,0.0016,39.165,39.162,
-28.547,2,0.42,34.6,0.572,0.6,0.068,29.5,24m340ms  ,3m43s     ,,,14:16:15,0.3102,0.0019,0.0016,39.165,39.162,
-275.877,-4.2,0.505,34.6,-0.057,0.7,0.08,29.5,24m1s     ,3m44s     ,,,14:16:16,0.3102,0.0019,0.0016,39.165,39.162,
-74.381,-3,0.428,34.6,-0.229,0.7,0.08,29.5,24m1s     ,3m44s     ,,,14:16:17,0.3102,0.0019,0.0016,39.165,39.162,
248.703,3.7,0.402,34.6,-0.229,0.6,0.081,29.5,24m2s     ,3m45s     ,,,14:16:17,0.3102,0.0019,0.0016,39.165,39.162,
167.147,3.5,0.413,34.6,0.229,0.6,0.065,29.5,24m2s     ,3m45s     ,,,14:16:18,0.3102,0.0019,0.0016,39.165,39.162,
2064.674,-0.6,0.733,34.6,0.172,0.5,0.074,29.5,24m3s     ,3m46s     ,,,14:16:19,0.3102,0.0019,0.0016,39.165,39.162,
2099.367,6,0.833,34.6,0.057,0.8,0.071,29.5,24m4s     ,3m47s     ,,,14:16:19,0.3102,0.0019,0.0016,39.165,39.162,
2101.771,7.2,0.811,34.6,-0.057,0.6,0.074,29.5,24m4s     ,3m47s     ,,,14:16:20,0.3102,0.0019,0.0016,39.165,39.162,
2099.968,5.6,0.743,34.6,0.343,0.6,0.056,29.5,24m5s     ,3m48s     ,,,14:16:21,0.3102,0.0019,0.0016,39.165,39.162,
2100.552,6.3,0.693,34.6,-0.229,0.5,0.058,29.5,24m6s     ,3m49s     ,,,14:16:21,0.3102,0.0019,0.0016,39.165,39.162,
2100.243,8.2,2.719,34.6,-0.229,0.6,0.061,29.5,24m6s     ,3m49s     ,,,14:16:22,0.3102,0.0019,0.0016,39.165,39.162,
0.086,2.3,0.225,34.6,0.172,0.5,0.068,29.5,24m7s     ,3m50s     ,,,14:16:23,0.3102,0.0019,0.0016,39.165,39.162,
0.069,1.5,0.859,34.6,0.401,0.5,0.071,29.5,24m8s     ,3m51s     ,,,14:16:23,0.3102,0.0019,0.0016,39.165,39.162,
3152.184,6.9,1.138,34.6,0.515,0.8,0.06,29.5,24m8s     ,3m51s     ,,,14:16:24,0.3102,0.0019,0.0016,39.165,39.162,
3151.48,7.9,0.736,34.6,0,0.7,0.073,29.5,24m9s     ,3m52s     ,,,14:16:25,0.3102,0.0019,0.0016,39.165,39.162,
3150.244,6.9,0.857,34.6,-0.744,0.6,0.111,29.5,24m10s    ,3m53s     ,,,14:16:25,0.3102,0.0019,0.0016,39.165,39.162,
3147.789,8.8,0.94,34.6,-0.286,0.6,0.086,29.5,24m10s    ,3m53s     ,,,14:16:26,0.3102,0.0019,0.0016,39.165,39.162,
3147.446,7.6,3.564,34.6,0,0.6,1.561,29.5,24m11s    ,3m54s     ,,,14:16:27,0.3102,0.0019,0.0016,39.165,39.162,
0.24,2.3,0.221,34.6,5249.748,10.3,1.174,29.5,24m12s    ,3m55s     ,,,14:16:27,0.3102,0.0019,0.0016,39.165,39.162,
0.086,1.6,0.323,34.6,5247.631,11.5,0.153,29.5,24m12s    ,3m55s     ,,,14:16:28,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0.2,0.014,34.6,0.057,1.1,0.107,29.5,24m13s    ,3m56s     ,,,14:16:29,0.3102,0.0019,0.0016,39.165,39.162,
0,0.1,0.024,34.6,-0.057,1.1,0.091,29.5,24m14s    ,3m57s     ,,,14:16:29,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0.3,0.012,34.6,0.515,1,0.121,29.5,24m14s    ,3m57s     ,,,14:16:30,0.3102,0.0019,0.0016,39.165,39.162,
0.051,0.3,0.032,34.6,-0.458,0.8,0.098,29.5,24m15s    ,3m58s     ,,,14:16:31,0.3102,0.0019,0.0016,39.165,39.162,
-0.12,0.1,0.027,34.6,0.286,1,0.079,29.5,24m16s    ,3m59s     ,,,14:16:31,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0.1,0.04,34.6,-0.229,0.8,0.091,29.5,24m16s    ,3m59s     ,,,14:16:32,0.3102,0.0019,0.0016,39.165,39.162,
-0.12,0,0.007,34.6,-0.114,0.9,0.098,29.5,24m17s    ,4m500ms   ,,,14:16:33,0.3102,0.0019,0.0016,39.165,39.162,
-0.137,0,0.009,34.6,0,1.1,0.102,29.5,24m18s    ,4m1s      ,,,14:16:33,0.3102,0.0019,0.0016,39.165,39.162,
0,0.3,0.002,34.6,0.286,0.8,0.086,29.5,24m18s    ,4m1s      ,,,14:16:34,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0,0.04,34.6,-0.286,1,0.083,29.5,24m19s    ,4m2s      ,,,14:16:35,0.3102,0.0019,0.0016,39.165,39.162,
-0.137,0,0.009,34.6,-0.172,1.1,0.094,29.5,24m20s    ,4m3s      ,,,14:16:35,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0.004,35.3,-0.286,0.7,0.085,29.5,24m20s    ,4m3s      ,,,14:16:36,0.3102,0.0019,0.0016,39.165,39.162,
0.172,0.3,0.012,34.6,0,0.8,0.093,29.5,24m21s    ,4m4s      ,,,14:16:37,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.035,34.6,-0.401,1,0.098,29.5,24m22s    ,4m5s      ,,,14:16:37,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.019,34.6,0.458,0.8,0.081,29.5,24m22s    ,4m5s      ,,,14:16:38,0.3102,0.0019,0.0016,39.165,39.162,
0.051,0,0.009,34.6,-0.286,0.8,0.099,29.5,24m23s    ,4m6s      ,,,14:16:39,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0,0.014,34.6,0.286,1,0.098,29.5,24m23s    ,4m6s      ,,,14:16:39,0.3102,0.0019,0.0016,39.165,39.162,
0.103,0.2,0.002,34.6,0.114,1,0.091,29.5,24m23s    ,4m6s      ,,,14:16:40,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.015,34.6,-0.057,0.9,0.099,29.5,24m23s    ,4m6s      ,,,14:16:40,0.3102,0.0019,0.0016,39.165,39.162,
0.154,0.1,0.027,34.6,0,1,0.086,29.5,24m23s    ,4m6s      ,,,14:16:41,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.022,34.6,-0.229,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:16:42,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.002,34.6,0,0.8,0.114,29.5,24m23s    ,4m6s      ,,,14:16:42,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0,0.002,34.6,0,0.9,0.088,29.5,24m23s    ,4m6s      ,,,14:16:43,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0,34.6,0.343,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:16:44,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,0,0.044,34.6,0.401,1.1,0.083,29.5,24m23s    ,4m6s      ,,,14:16:44,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0,0.004,34.6,-0.229,0.9,0.099,29.5,24m23s    ,4m6s      ,,,14:16:45,0.3102,0.0019,0.0016,39.165,39.162,
-0.154,0,0,34.6,-0.114,1.1,0.085,29.5,24m23s    ,4m6s      ,,,14:16:46,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0,0.004,34.6,-0.057,0.9,0.091,29.5,24m23s    ,4m6s      ,,,14:16:46,0.3102,0.0019,0.0016,39.165,39.162,
0.154,0,0.004,34.6,0.458,0.8,0.079,29.5,24m23s    ,4m6s      ,,,14:16:47,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.011,34.6,0,0.8,0.083,29.5,24m23s    ,4m6s      ,,,14:16:48,0.3102,0.0019,0.0016,39.165,39.162,
0.137,0.1,0.004,34.6,0,0.8,0.103,29.5,24m23s    ,4m6s      ,,,14:16:48,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0.019,34.6,0,1,0.088,29.5,24m23s    ,4m6s      ,,,14:16:49,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,0,0.015,34.6,0.172,1,0.111,29.5,24m23s    ,4m6s      ,,,14:16:50,0.3102,0.0019,0.0016,39.165,39.162,
-0.137,-0.1,0.008,34.6,-0.229,0.7,0.104,29.5,24m23s    ,4m6s      ,,,14:16:50,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0,0.005,34.6,0,0.8,0.118,29.5,24m23s    ,4m6s      ,,,14:16:51,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0,0.002,34.6,0,0.8,0.086,29.5,24m23s    ,4m6s      ,,,14:16:52,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0,34.6,-0.114,0.7,0.093,29.5,24m23s    ,4m6s      ,,,14:16:52,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.005,34.6,0,0.8,0.088,29.5,24m23s    ,4m6s      ,,,14:16:53,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0,0.002,34.6,0.286,1.1,0.111,29.5,24m23s    ,4m6s      ,,,14:16:54,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0,34.6,0.057,0.9,0.096,29.5,24m23s    ,4m6s      ,,,14:16:54,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.013,34.6,0,0.8,0.099,29.5,24m23s    ,4m6s      ,,,14:16:55,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.015,34.6,-0.286,1,0.089,29.5,24m23s    ,4m6s      ,,,14:16:56,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.005,34.6,0,0.9,0.083,29.5,24m23s    ,4m6s      ,,,14:16:56,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0,0.002,34.6,0.114,0.8,0.108,29.5,24m23s    ,4m6s      ,,,14:16:57,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.004,34.6,0.057,0.9,0.107,29.5,24m23s    ,4m6s      ,,,14:16:58,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,-0.2,0.018,34.6,0,1,0.079,29.5,24m23s    ,4m6s      ,,,14:16:58,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,-0.2,0.002,34.6,0,1.1,0.103,29.5,24m23s    ,4m6s      ,,,14:16:59,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0,0.009,34.6,0.057,0.8,0.113,29.5,24m23s    ,4m6s      ,,,14:17:00,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0,0.004,34.6,0.114,1,0.088,29.5,24m23s    ,4m6s      ,,,14:17:00,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.004,34.6,0.286,0.8,0.103,29.5,24m23s    ,4m6s      ,,,14:17:01,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0,34.6,0.229,0.9,0.089,29.5,24m23s    ,4m6s      ,,,14:17:01,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.009,34.6,-0.401,0.8,0.098,29.5,24m23s    ,4m6s      ,,,14:17:02,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0,0.01,34.6,0.114,0.9,0.096,29.5,24m23s    ,4m6s      ,,,14:17:03,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.004,34.6,0,0.9,0.088,29.5,24m23s    ,4m6s      ,,,14:17:03,0.3102,0.0019,0.0016,39.165,39.162,
0.12,0,0.008,34.6,0.229,0.8,0.079,29.5,24m23s    ,4m6s      ,,,14:17:04,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.002,34.6,0.401,0.9,0.114,29.5,24m23s    ,4m6s      ,,,14:17:05,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0.002,34.6,0.229,1,0.098,29.5,24m23s    ,4m6s      ,,,14:17:05,0.3102,0.0019,0.0016,39.165,39.162,
0.051,0,0.009,34.6,-0.114,0.8,0.112,29.5,24m23s    ,4m6s      ,,,14:17:06,0.3102,0.0019,0.0016,39.165,39.162,
0.103,-0.2,0.005,34.6,0.057,1.1,0.089,29.5,24m23s    ,4m6s      ,,,14:17:07,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.005,34.6,0,0.8,0.088,29.5,24m23s    ,4m6s      ,,,14:17:07,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,-0.1,0.036,34.6,0,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:17:08,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0,0.008,34.6,0,1.1,0.099,29.5,24m23s    ,4m6s      ,,,14:17:09,0.3102,0.0019,0.0016,39.165,39.162,
0.103,0,0.004,34.6,0.114,0.8,0.102,29.5,24m23s    ,4m6s      ,,,14:17:09,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.009,34.6,0,0.8,0.106,29.5,24m23s    ,4m6s      ,,,14:17:10,0.3102,0.0019,0.0016,39.165,39.162,
0.051,0,0.004,34.6,0.229,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:17:11,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.002,34.6,-0.286,0.9,0.108,29.5,24m23s    ,4m6s      ,,,14:17:11,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.01,34.6,-0.458,0.7,0.121,29.5,24m23s    ,4m6s      ,,,14:17:12,0.3102,0.0019,0.0016,39.165,39.162,
0.017,-0.1,0.015,34.6,0,1,0.099,29.5,24m23s    ,4m6s      ,,,14:17:13,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0,0.004,34.6,-0.172,0.7,0.111,29.5,24m23s    ,4m6s      ,,,14:17:13,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0,0.004,34.6,0.172,0.7,0.107,29.5,24m23s    ,4m6s      ,,,14:17:14,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.018,34.6,-0.172,0.8,0.088,29.5,24m23s    ,4m6s      ,,,14:17:15,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0,0.009,34.6,-0.057,1.1,0.102,29.5,24m23s    ,4m6s      ,,,14:17:15,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0,0.002,34.6,0.229,0.8,0.095,29.5,24m23s    ,4m6s      ,,,14:17:16,0.3102,0.0019,0.0016,39.165,39.162,
0.034,-0.1,0.004,34.6,-0.172,1,0.102,29.5,24m23s    ,4m6s      ,,,14:17:17,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,-0.3,0.01,34.6,0.057,0.9,0.09,29.5,24m23s    ,4m6s      ,,,14:17:17,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,-0.1,0.009,34.6,-0.229,0.9,0.089,29.5,24m23s    ,4m6s      ,,,14:17:18,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,-0.1,0.025,34.6,-0.172,1,0.111,29.5,24m23s    ,4m6s      ,,,14:17:18,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0,0.002,34.6,0,0.9,0.113,29.5,24m23s    ,4m6s      ,,,14:17:19,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,-0.2,0.005,34.6,-0.229,0.8,0.108,29.5,24m23s    ,4m6s      ,,,14:17:20,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,-0.1,0.002,34.6,0.458,0.8,0.108,29.5,24m23s    ,4m6s      ,,,14:17:20,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,-0.1,0,34.6,0.172,0.8,0.101,29.5,24m23s    ,4m6s      ,,,14:17:21,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0,0.018,34.6,-0.057,1.1,0.084,29.5,24m23s    ,4m6s      ,,,14:17:22,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0.025,34.6,0.114,0.8,0.095,29.5,24m23s    ,4m6s      ,,,14:17:22,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0,0.002,34.6,0.286,1.1,0.096,29.5,24m23s    ,4m6s      ,,,14:17:23,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,0,0.004,34.6,-0.114,1,0.103,29.5,24m23s    ,4m6s      ,,,14:17:24,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,-0.1,0.008,34.6,0.172,0.9,0.098,29.5,24m23s    ,4m6s      ,,,14:17:24,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,0,0.008,34.6,-0.057,1,0.098,29.5,24m23s    ,4m6s      ,,,14:17:25,0.3102,0.0019,0.0016,39.165,39.162,
0.086,-0.1,0.005,34.6,-0.286,1.1,0.093,29.5,24m23s    ,4m6s      ,,,14:17:26,0.3102,0.0019,0.0016,39.165,39.162,
0,-0.1,0.004,34.6,0,0.9,0.08,29.5,24m23s    ,4m6s      ,,,14:17:26,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0.004,34.6,-0.114,0.8,0.098,29.5,24m23s    ,4m6s      ,,,14:17:27,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,0,0.002,34.6,0,0.9,0.099,29.5,24m23s    ,4m6s      ,,,14:17:28,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0,0.004,34.6,-0.114,0.8,0.089,29.5,24m23s    ,4m6s      ,,,14:17:28,0.3102,0.0019,0.0016,39.165,39.162,
-0.137,0,0.022,34.6,-0.057,0.8,0.098,29.5,24m23s    ,4m6s      ,,,14:17:29,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,-0.1,0.004,34.6,0.172,0.8,0.093,29.5,24m23s    ,4m6s      ,,,14:17:30,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.004,34.6,0.057,1,0.113,29.5,24m23s    ,4m6s      ,,,14:17:30,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0,0.002,34.6,-0.286,0.8,0.103,29.5,24m23s    ,4m6s      ,,,14:17:31,0.3102,0.0019,0.0016,39.165,39.162,
