0,1,2,3,4
34.165661,33.343925,32.871708,31.598589,20.222694
34.169132,33.345978,32.873756,31.600479,20.222538
34.169132,33.345978,32.873756,31.600479,20.222538
34.169132,33.345978,32.873756,31.600479,20.222538
34.171974,33.348976,32.875175,31.602371,20.222694
34.171974,33.348976,32.875175,31.602371,20.222694
34.171974,33.348976,32.875175,31.602371,20.222694
34.173393,33.351025,32.877857,31.605682,20.223639
34.173393,33.351025,32.877857,31.605682,20.223639
34.173393,33.351025,32.877857,31.605682,20.223639
34.173393,33.351025,32.877857,31.605682,20.223639
34.177494,33.352604,32.880066,31.606314,20.222538
34.192009,33.37011,32.895046,31.620975,20.225208
34.193428,33.372005,32.896626,31.624601,20.226624
34.193428,33.372005,32.896626,31.624601,20.226624
34.193428,33.372005,32.896626,31.624601,20.226624
34.196743,33.376892,32.899464,31.625231,20.226152
34.196743,33.376892,32.899464,31.625231,20.226152
34.196743,33.376892,32.899464,31.625231,20.226152
34.200844,33.377842,32.900566,31.6287,20.227095
34.200844,33.377842,32.900566,31.6287,20.227095
34.200844,33.377842,32.900566,31.6287,20.227095
34.200844,33.377842,32.900566,31.6287,20.227095
34.203526,33.379574,32.902145,31.630276,20.228666
34.203526,33.379574,32.902145,31.630276,20.228666
34.203526,33.379574,32.902145,31.630276,20.228666
34.206207,33.382416,32.904667,31.631538,20.228508
34.206207,33.382416,32.904667,31.631538,20.228508
34.206207,33.382416,32.904667,31.631538,20.228508
34.209206,33.386044,32.907036,31.635164,20.228823
34.209206,33.386044,32.907036,31.635164,20.228823
34.209206,33.386044,32.907036,31.635164,20.228823
34.212837,33.387302,32.909084,31.635006,20.228979
34.212837,33.387302,32.909084,31.635006,20.228979
34.463074,33.620445,33.1679,31.886,20.236835
34.463074,33.620445,33.1679,31.886,20.236835
34.46497,33.622654,33.171215,31.889153,20.236364
34.46497,33.622654,33.171215,31.889153,20.236364
34.46497,33.622654,33.171215,31.889153,20.236364
34.468281,33.626438,33.17342,31.891832,20.23605
34.468281,33.626438,33.17342,31.891832,20.23605
34.468281,33.626438,33.17342,31.891832,20.23605
34.468281,33.626438,33.17342,31.891832,20.23605
34.472698,33.630383,33.176891,31.895931,20.236835
34.472698,33.630383,33.176891,31.895931,20.236835
34.472698,33.630383,33.176891,31.895931,20.236835
34.474434,33.632435,33.179729,31.899086,20.23715
34.474434,33.632435,33.179729,31.899086,20.23715
34.474434,33.632435,33.179729,31.899086,20.23715
34.478855,33.636379,33.182411,31.900188,20.237936
34.478855,33.636379,33.182411,31.900188,20.237936
34.478855,33.636379,33.182411,31.900188,20.237936
34.480274,33.638271,33.182884,31.903814,20.23715
34.480274,33.638271,33.182884,31.903814,20.23715
34.480274,33.638271,33.182884,31.903814,20.23715
34.481853,33.642216,33.187458,31.905706,20.237465
34.501102,33.665562,33.204021,31.920843,20.240606
34.501102,33.665562,33.204021,31.920843,20.240606
34.503784,33.668243,33.206387,31.925573,20.240606
34.503784,33.668243,33.206387,31.925573,20.240606
34.503784,33.668243,33.206387,31.925573,20.240606
34.507572,33.672501,33.210014,31.9251,20.241077
34.507572,33.672501,33.210014,31.9251,20.241077
34.507572,33.672501,33.210014,31.9251,20.241077
34.512306,33.677708,33.21254,31.927938,20.242334
34.512306,33.677708,33.21254,31.927938,20.242334
34.512306,33.677708,33.21254,31.927938,20.242334
34.515461,33.680389,33.215061,31.930618,20.243435
34.515461,33.680389,33.215061,31.930618,20.243435
34.515461,33.680389,33.215061,31.930618,20.243435
34.515461,33.680389,33.215061,31.930618,20.243435
34.519249,33.683071,33.218216,31.934561,20.242334
34.519249,33.683071,33.218216,31.934561,20.242334
34.519249,33.683071,33.218216,31.934561,20.242334
34.523033,33.68528,33.221527,31.93598,20.243906
34.523033,33.68528,33.221527,31.93598,20.243906
34.523033,33.68528,33.221527,31.93598,20.243906
34.525875,33.689541,33.224525,31.938816,20.244848
34.74947,33.896038,33.447086,32.14048,20.264017
34.74947,33.896038,33.447086,32.14048,20.264017
34.74947,33.896038,33.447086,32.14048,20.264017
34.751678,33.897934,33.448822,32.143318,20.264959
34.751678,33.897934,33.448822,32.143318,20.264959
34.751678,33.897934,33.448822,32.143318,20.264959
34.751678,33.897934,33.448822,32.143318,20.264959
34.753258,33.901089,33.450558,32.144108,20.264803
34.753258,33.901089,33.450558,32.144108,20.264803
34.753258,33.901089,33.450558,32.144108,20.264803
34.757202,33.905663,33.452133,32.147732,20.266531
34.757202,33.905663,33.452133,32.147732,20.266531
34.757202,33.905663,33.452133,32.147732,20.266531
34.761303,33.908661,33.454342,32.150097,20.26606
34.761303,33.908661,33.454342,32.150097,20.26606
34.761303,33.908661,33.454342,32.150097,20.26606
34.761776,33.912132,33.456867,32.150414,20.268888
34.761776,33.912132,33.456867,32.150414,20.268888
34.761776,33.912132,33.456867,32.150414,20.268888
34.764935,33.916706,33.45797,32.153095,20.269045
34.764935,33.916706,33.45797,32.153095,20.269045
34.764935,33.916706,33.45797,32.153095,20.269045
34.77222337,33.92660318,33.46249422,32.1579502,20.27104243
34.77302009,33.9277234,33.46301122,32.15851253,20.27129768
34.77381682,33.92884362,33.46352822,32.15907487,20.27155293
34.77461355,33.92996384,33.46404522,32.1596372,20.27180818
34.77541027,33.93108406,33.46456222,32.16019953,20.27206343
34.776207,33.93220428,33.46507922,32.16076186,20.27231868
34.77700373,33.93332451,33.46559622,32.16132419,20.27257393
34.77780045,33.93444473,33.46611322,32.16188653,20.27282918
34.77859718,33.93556495,33.46663022,32.16244886,20.27308443
34.7793939,33.93668517,33.46714722,32.16301119,20.27333968
34.78019063,33.93780539,33.46766422,32.16357352,20.27359493
34.78098736,33.93892561,33.46818122,32.16413585,20.27385018
34.78178408,33.94004583,33.46869822,32.16469819,20.27410543
34.78258081,33.94116606,33.46921522,32.16526052,20.27436068
34.78337754,33.94228628,33.46973222,32.16582285,20.27461593
34.78417426,33.9434065,33.47024922,32.16638518,20.27487118
34.78497099,33.94452672,33.47076622,32.16694751,20.27512643
34.78576771,33.94564694,33.47128322,32.16750985,20.27538168
34.78656444,33.94676716,33.47180022,32.16807218,20.27563693
34.78736117,33.94788738,33.47231722,32.16863451,20.27589218
34.78815789,33.9490076,33.47283422,32.16919684,20.27614743
34.78895462,33.95012783,33.47335122,32.16975917,20.27640268
35.073765,34.238869,33.801228,32.420368,20.287428
35.0755,34.24297,33.803909,32.421944,20.286957
35.0755,34.24297,33.803909,32.421944,20.286957
35.0755,34.24297,33.803909,32.421944,20.286957
35.076286,34.244232,33.805328,32.42289,20.287743
35.076286,34.244232,33.805328,32.42289,20.287743
35.076286,34.244232,33.805328,32.42289,20.287743
35.078972,34.246601,33.807697,32.425728,20.287743
35.078972,34.246601,33.807697,32.425728,20.287743
35.078972,34.246601,33.807697,32.425728,20.287743
35.080235,34.250229,33.80817,32.426991,20.286171
35.080235,34.250229,33.80817,32.426991,20.286171
35.080235,34.250229,33.80817,32.426991,20.286171
35.082127,34.252121,33.811165,32.427307,20.287743
35.082127,34.252121,33.811165,32.427307,20.287743
35.082127,34.252121,33.811165,32.427307,20.287743
35.082127,34.252121,33.811165,32.427307,20.287743
35.083233,34.253857,33.812428,32.429199,20.287743
35.083233,34.253857,33.812428,32.429199,20.287743
35.083233,34.253857,33.812428,32.429199,20.287743
35.083233,34.25938,33.811798,32.429672,20.287899
35.083233,34.25938,33.811798,32.429672,20.287899
35.097908,34.279575,33.823154,32.435978,20.29167
35.097908,34.279575,33.823154,32.435978,20.29167
35.097908,34.279575,33.823154,32.435978,20.29167
35.102329,34.282257,33.823627,32.436611,20.291042
35.102329,34.282257,33.823627,32.436611,20.291042
35.102329,34.282257,33.823627,32.436611,20.291042
35.102329,34.282257,33.823627,32.436611,20.291042
35.103748,34.286045,33.824417,32.436768,20.291828
35.103748,34.286045,33.824417,32.436768,20.291828
35.103748,34.286045,33.824417,32.436768,20.291828
35.106903,34.287937,33.82489,32.438503,20.293556
35.106903,34.287937,33.82489,32.438503,20.293556
35.106903,34.287937,33.82489,32.438503,20.293556
35.109272,34.291882,33.826153,32.43866,20.293242
35.109272,34.291882,33.826153,32.43866,20.293242
35.109272,34.291882,33.826153,32.43866,20.293242
35.110535,34.295509,33.827099,32.438503,20.294498
35.110535,34.295509,33.827099,32.438503,20.294498
35.110535,34.295509,33.827099,32.438503,20.294498
35.114006,34.296932,33.827572,32.440395,20.294027
35.114006,34.296932,33.827572,32.440395,20.294027
35.114006,34.296932,33.827572,32.440395,20.294027
35.312702,34.49905,34.059483,32.617012,20.319637
35.312702,34.49905,34.059483,32.617012,20.319637
35.313965,34.502678,34.059639,32.619064,20.32011
35.313965,34.502678,34.059639,32.619064,20.32011
35.313965,34.502678,34.059639,32.619064,20.32011
35.316334,34.503784,34.061848,32.619694,20.320423
35.316334,34.503784,34.061848,32.619694,20.320423
35.316334,34.503784,34.061848,32.619694,20.320423
35.316334,34.503784,34.061848,32.619694,20.320423
35.315071,34.50473,34.062008,32.621902,20.320738
35.315071,34.50473,34.062008,32.621902,20.320738
35.315071,34.50473,34.062008,32.621902,20.320738
35.316807,34.509621,34.061062,32.622375,20.320896
35.316807,34.509621,34.061062,32.622375,20.320896
35.316807,34.509621,34.061062,32.622375,20.320896
35.318226,34.508675,34.0639,32.62458,20.321838
35.318226,34.508675,34.0639,32.62458,20.321838
35.318226,34.508675,34.0639,32.62458,20.321838
35.319016,34.511356,34.064056,32.625687,20.322781
35.319016,34.511356,34.064056,32.625687,20.322781
35.319016,34.511356,34.064056,32.625687,20.322781
35.320122,34.513725,34.066109,32.627262,20.32168
35.32975,34.529186,34.074314,32.637512,20.324352
35.32975,34.529186,34.074314,32.637512,20.324352
35.332432,34.533447,34.076523,32.638458,20.326708
35.332432,34.533447,34.076523,32.638458,20.326708
35.332432,34.533447,34.076523,32.638458,20.326708
35.334167,34.535343,34.077469,32.640354,20.326395
35.334167,34.535343,34.077469,32.640354,20.326395
35.334167,34.535343,34.077469,32.640354,20.326395
35.33622,34.539288,34.078259,32.640827,20.328438
35.33622,34.539288,34.078259,32.640827,20.328438
35.33622,34.539288,34.078259,32.640827,20.328438
35.339375,34.541023,34.078571,32.643978,20.327808
35.339375,34.541023,34.078571,32.643978,20.327808
35.339375,34.541023,34.078571,32.643978,20.327808
35.339375,34.541023,34.078571,32.643978,20.327808
35.3419,34.546543,34.07999,32.644451,20.328438
35.3419,34.546543,34.07999,32.644451,20.328438
35.3419,34.546543,34.07999,32.644451,20.328438
35.343952,34.54686,34.082199,32.645557,20.330481
35.343952,34.54686,34.082199,32.645557,20.330481
35.343952,34.54686,34.082199,32.645557,20.330481
35.34774,34.552067,34.082359,32.648239,20.330322
35.627739,34.811485,34.327698,32.860035,20.35342
35.629002,34.814167,34.32959,32.861614,20.354048
35.629002,34.814167,34.32959,32.861614,20.354048
35.629002,34.814167,34.32959,32.861614,20.354048
35.630737,34.816849,34.330853,32.864452,20.355776
35.630737,34.816849,34.330853,32.864452,20.355776
35.630737,34.816849,34.330853,32.864452,20.355776
35.630737,34.816849,34.330853,32.864452,20.355776
35.632633,34.818901,34.332905,32.865242,20.355305
35.632633,34.818901,34.332905,32.865242,20.355305
35.632633,34.818901,34.332905,32.865242,20.355305
35.634212,34.823006,34.332432,32.866974,20.355619
35.634212,34.823006,34.332432,32.866974,20.355619
35.634212,34.823006,34.332432,32.866974,20.355619
35.637211,34.824425,34.333851,32.869816,20.356562
35.637211,34.824425,34.333851,32.869816,20.356562
35.637211,34.824425,34.333851,32.869816,20.356562
35.638474,34.827423,34.335587,32.871708,20.357033
35.638474,34.827423,34.335587,32.871708,20.357033
35.638474,34.827423,34.335587,32.871708,20.357033
35.640682,34.829159,34.336533,32.873913,20.35672
35.640682,34.829159,34.336533,32.873913,20.35672
35.650627,34.849674,34.345684,32.887005,20.36002
35.652992,34.852985,34.345684,32.889053,20.361277
35.652992,34.852985,34.345684,32.889053,20.361277
35.652992,34.852985,34.345684,32.889053,20.361277
35.655518,34.856617,34.348209,32.88937,20.360332
35.655518,34.856617,34.348209,32.88937,20.360332
35.655518,34.856617,34.348209,32.88937,20.360332
35.655994,34.858509,34.351208,32.892681,20.360332
35.655994,34.858509,34.351208,32.892681,20.360332
35.655994,34.858509,34.351208,32.892681,20.360332
35.65836,34.860722,34.351837,32.895519,20.363476
35.65836,34.860722,34.351837,32.895519,20.363476
35.65836,34.860722,34.351837,32.895519,20.363476
35.65836,34.860722,34.351837,32.895519,20.363476
35.661674,34.864979,34.354836,32.896782,20.361433
35.661674,34.864979,34.354836,32.896782,20.361433
35.661674,34.864979,34.354836,32.896782,20.361433
35.661358,34.866085,34.356098,32.898518,20.362534
35.661358,34.866085,34.356098,32.898518,20.362534
35.661358,34.866085,34.356098,32.898518,20.362534
35.665462,34.8694,34.357201,32.901356,20.365204
35.665462,34.8694,34.357201,32.901356,20.365204
35.821415,34.99754,34.518772,33.066643,20.382174
35.821575,34.999432,34.518299,33.068222,20.381231
35.821575,34.999432,34.518299,33.068222,20.381231
35.821575,34.999432,34.518299,33.068222,20.381231
35.822994,35.000221,34.518616,33.066959,20.380131
35.822994,35.000221,34.518616,33.066959,20.380131
35.822994,35.000221,34.518616,33.066959,20.380131
35.825047,35.003536,34.519722,33.067432,20.381231
35.825047,35.003536,34.519722,33.067432,20.381231
35.825047,35.003536,34.519722,33.067432,20.381231
35.822994,35.006691,34.520195,33.068851,20.381546
35.822994,35.006691,34.520195,33.068851,20.381546
35.822994,35.006691,34.520195,33.068851,20.381546
35.822994,35.006691,34.520195,33.068851,20.381546
35.825047,35.007164,34.519562,33.066799,20.382959
35.825047,35.007164,34.519562,33.066799,20.382959
35.825047,35.007164,34.519562,33.066799,20.382959
35.825993,35.010006,34.522243,33.068062,20.381702
35.825993,35.010006,34.522243,33.068062,20.381702
35.825993,35.010006,34.522243,33.068062,20.381702
35.826626,35.012848,34.521458,33.068378,20.381388
35.826626,35.012848,34.521458,33.068378,20.381388
35.834202,35.034309,34.524612,33.070427,20.384216
35.834202,35.034309,34.524612,33.070427,20.384216
35.834202,35.034309,34.524612,33.070427,20.384216
35.834202,35.034309,34.524612,33.070427,20.384216
35.836884,35.038414,34.526978,33.070427,20.384216
35.836884,35.038414,34.526978,33.070427,20.384216
35.836884,35.038414,34.526978,33.070427,20.384216
35.837517,35.03936,34.526348,33.070114,20.38563
35.837517,35.03936,34.526348,33.070114,20.38563
35.837517,35.03936,34.526348,33.070114,20.38563
35.839096,35.043304,34.527294,33.072006,20.387045
35.839096,35.043304,34.527294,33.072006,20.387045
35.839096,35.043304,34.527294,33.072006,20.387045
35.839886,35.046146,34.528713,33.072323,20.387516
35.839886,35.046146,34.528713,33.072323,20.387516
35.839886,35.046146,34.528713,33.072323,20.387516
35.841305,35.048355,34.529976,33.072796,20.388144
35.841305,35.048355,34.529976,33.072796,20.388144
35.841305,35.048355,34.529976,33.072796,20.388144
35.841305,35.048355,34.529976,33.072796,20.388144
35.842251,35.051353,34.529976,33.072952,20.38673
35.842251,35.051353,34.529976,33.072952,20.38673
36.175964,35.318859,34.835945,33.335567,20.383587
36.175964,35.318859,34.835945,33.335567,20.383587
36.175964,35.318859,34.835945,33.335567,20.383587
36.179123,35.321857,34.837837,33.336987,20.38343
36.179123,35.321857,34.837837,33.336987,20.38343
36.179123,35.321857,34.837837,33.336987,20.38343
36.180702,35.32391,34.83926,33.340458,20.384531
36.180702,35.32391,34.83926,33.340458,20.384531
36.180702,35.32391,34.83926,33.340458,20.384531
36.181808,35.329906,34.840836,33.34156,20.384531
36.181808,35.329906,34.840836,33.34156,20.384531
36.181808,35.329906,34.840836,33.34156,20.384531
36.183384,35.32975,34.842098,33.343296,20.385159
36.183384,35.32975,34.842098,33.343296,20.385159
36.183384,35.32975,34.842098,33.343296,20.385159
36.185123,35.332905,34.845097,33.346607,20.384687
36.185123,35.332905,34.845097,33.346607,20.384687
36.185123,35.332905,34.845097,33.346607,20.384687
36.185123,35.332905,34.845097,33.346607,20.384687
36.185596,35.337482,34.846043,33.34866,20.386259
36.185596,35.337482,34.846043,33.34866,20.386259
36.185596,35.337482,34.846043,33.34866,20.386259
36.199329,35.359104,34.855511,33.361752,20.387672
36.199329,35.359104,34.855511,33.361752,20.387672
36.202644,35.365417,34.856934,33.360962,20.388458
36.202644,35.365417,34.856934,33.360962,20.388458
36.202644,35.365417,34.856934,33.360962,20.388458
36.203278,35.36668,34.857563,33.363171,20.3894
36.203278,35.36668,34.857563,33.363171,20.3894
36.203278,35.36668,34.857563,33.363171,20.3894
36.203278,35.36668,34.857563,33.363171,20.3894
36.207539,35.368732,34.859772,33.365223,20.389715
36.207539,35.368732,34.859772,33.365223,20.389715
36.207539,35.368732,34.859772,33.365223,20.389715
36.209591,35.372993,34.86198,33.366798,20.390659
36.209591,35.372993,34.86198,33.366798,20.390659
36.209591,35.372993,34.86198,33.366798,20.390659
36.211014,35.375202,34.862297,33.366642,20.391443
36.211014,35.375202,34.862297,33.366642,20.391443
36.211014,35.375202,34.862297,33.366642,20.391443
36.212906,35.377411,34.863716,33.36869,20.391916
36.212906,35.377411,34.863716,33.36869,20.391916
36.212906,35.377411,34.863716,33.36869,20.391916
36.215591,35.381359,34.864506,33.369953,20.392229
36.410408,35.563026,35.066345,33.564445,20.435596
36.414036,35.565708,35.068554,33.565552,20.434498
36.414036,35.565708,35.068554,33.565552,20.434498
36.414036,35.565708,35.068554,33.565552,20.434498
36.416405,35.570286,35.070923,33.56918,20.436697
36.416405,35.570286,35.070923,33.56918,20.436697
36.416405,35.570286,35.070923,33.56918,20.436697
36.41988,35.572968,35.073448,33.569965,20.435911
36.41988,35.572968,35.073448,33.569965,20.435911
36.41988,35.572968,35.073448,33.569965,20.435911
36.41988,35.572968,35.073448,33.569965,20.435911
36.421932,35.57518,35.075657,33.57328,20.435911
36.421932,35.57518,35.075657,33.57328,20.435911
36.421932,35.57518,35.075657,33.57328,20.435911
36.425247,35.580231,35.077709,33.575489,20.435911
36.425247,35.580231,35.077709,33.575489,20.435911
36.425247,35.580231,35.077709,33.575489,20.435911
36.428719,35.582912,35.081024,33.576591,20.43544
36.428719,35.582912,35.081024,33.576591,20.43544
36.428719,35.582912,35.081024,33.576591,20.43544
36.432667,35.585911,35.08197,33.578957,20.436068
36.432667,35.585911,35.08197,33.578957,20.436068
36.450348,35.607063,35.088913,33.589054,20.437639
36.452717,35.609589,35.093647,33.591579,20.438425
36.452717,35.609589,35.093647,33.591579,20.438425
36.452717,35.609589,35.093647,33.591579,20.438425
36.455559,35.613377,35.092857,33.59063,20.437954
36.455559,35.613377,35.092857,33.59063,20.437954
36.455559,35.613377,35.092857,33.59063,20.437954
36.457928,35.617165,35.094593,33.592682,20.439838
36.457928,35.617165,35.094593,33.592682,20.439838
36.457928,35.617165,35.094593,33.592682,20.439838
36.459351,35.619846,35.098541,33.594574,20.439997
36.459351,35.619846,35.098541,33.594574,20.439997
36.459351,35.619846,35.098541,33.594574,20.439997
36.461243,35.623795,35.098854,33.596783,20.440311
36.461243,35.623795,35.098854,33.596783,20.440311
36.461243,35.623795,35.098854,33.596783,20.440311
36.461243,35.623795,35.098854,33.596783,20.440311
36.465031,35.62711,35.100906,33.599308,20.440624
36.465031,35.62711,35.100906,33.599308,20.440624
36.465031,35.62711,35.100906,33.599308,20.440624
36.467716,35.629635,35.103905,33.60041,20.441254
36.467716,35.629635,35.103905,33.60041,20.441254
36.666809,35.790005,35.301971,33.803436,20.459795
36.666809,35.790005,35.301971,33.803436,20.459795
36.666809,35.790005,35.301971,33.803436,20.459795
36.668072,35.792686,35.302128,33.806908,20.460423
36.668072,35.792686,35.302128,33.806908,20.460423
36.668072,35.792686,35.302128,33.806908,20.460423
36.668072,35.792686,35.302128,33.806908,20.460423
36.668705,35.793949,35.303864,33.807854,20.460266
36.668705,35.793949,35.303864,33.807854,20.460266
36.668705,35.793949,35.303864,33.807854,20.460266
36.670601,35.795372,35.305126,33.808327,20.460581
36.670601,35.795372,35.305126,33.808327,20.460581
36.670601,35.795372,35.305126,33.808327,20.460581
36.672493,35.79837,35.307968,33.810219,20.462309
36.672493,35.79837,35.307968,33.810219,20.462309
36.672493,35.79837,35.307968,33.810219,20.462309
36.673283,35.79995,35.308914,33.810535,20.461052
36.673283,35.79995,35.308914,33.810535,20.461052
36.673283,35.79995,35.308914,33.810535,20.461052
36.676914,35.803738,35.309547,33.809906,20.462465
36.676914,35.803738,35.309547,33.809906,20.462465
36.676914,35.803738,35.309547,33.809906,20.462465
36.69223,35.8241,35.314598,33.813847,20.465137
36.69223,35.8241,35.314598,33.813847,20.465137
36.69223,35.8241,35.314598,33.813847,20.465137
36.694439,35.827255,35.316017,33.81432,20.465137
36.694439,35.827255,35.316017,33.81432,20.465137
36.694439,35.827255,35.316017,33.81432,20.465137
36.697598,35.831676,35.316807,33.814636,20.466866
36.697598,35.831676,35.316807,33.814636,20.466866
36.697598,35.831676,35.316807,33.814636,20.466866
36.698071,35.833256,35.318386,33.814796,20.465452
36.698071,35.833256,35.318386,33.814796,20.465452
36.698071,35.833256,35.318386,33.814796,20.465452
36.698071,35.833256,35.318386,33.814796,20.465452
36.700439,35.83736,35.317596,33.813847,20.466709
36.700439,35.83736,35.317596,33.813847,20.466709
36.700439,35.83736,35.317596,33.813847,20.466709
36.702492,35.839569,35.317436,33.815109,20.468279
36.702492,35.839569,35.317436,33.815109,20.468279
36.702492,35.839569,35.317436,33.815109,20.468279
36.704071,35.843357,35.318699,33.815582,20.46718
36.704071,35.843357,35.318699,33.815582,20.46718
36.704071,35.843357,35.318699,33.815582,20.46718
36.870495,36.023945,35.47448,33.941631,20.49122
36.871758,36.028522,35.476059,33.941319,20.491064
36.871758,36.028522,35.476059,33.941319,20.491064
36.871758,36.028522,35.476059,33.941319,20.491064
36.874916,36.032154,35.477161,33.941631,20.492321
36.874916,36.032154,35.477161,33.941631,20.492321
36.874916,36.032154,35.477161,33.941631,20.492321
36.875706,36.036255,35.479057,33.942265,20.49185
36.875706,36.036255,35.479057,33.942265,20.49185
36.875706,36.036255,35.479057,33.942265,20.49185
36.876495,36.03957,35.480949,33.943367,20.49342
36.876495,36.03957,35.480949,33.943367,20.49342
36.876495,36.03957,35.480949,33.943367,20.49342
36.877285,36.042728,35.482212,33.941948,20.493578
36.877285,36.042728,35.482212,33.941948,20.493578
36.877285,36.042728,35.482212,33.941948,20.493578
36.877285,36.042728,35.482212,33.941948,20.493578
36.878864,36.045887,35.483948,33.943367,20.493734
36.878864,36.045887,35.483948,33.943367,20.493734
36.878864,36.045887,35.483948,33.943367,20.493734
36.880444,36.049675,35.483475,33.941631,20.493578
36.880444,36.049675,35.483475,33.941631,20.493578
36.894653,36.075249,35.491211,33.942577,20.500334
36.894653,36.075249,35.491211,33.942577,20.500334
36.894653,36.075249,35.491211,33.942577,20.500334
36.897022,36.078247,35.492786,33.942577,20.501749
36.897022,36.078247,35.492786,33.942577,20.501749
36.897022,36.078247,35.492786,33.942577,20.501749
36.897022,36.078247,35.492786,33.942577,20.501749
36.900494,36.082035,35.49342,33.942104,20.502062
36.900494,36.082035,35.49342,33.942104,20.502062
36.900494,36.082035,35.49342,33.942104,20.502062
36.9016,36.085667,35.494366,33.942104,20.503319
36.9016,36.085667,35.494366,33.942104,20.503319
36.9016,36.085667,35.494366,33.942104,20.503319
36.905392,36.089928,35.494682,33.94384,20.503948
36.905392,36.089928,35.494682,33.94384,20.503948
36.905392,36.089928,35.494682,33.94384,20.503948
36.908863,36.09214,35.498154,33.944786,20.505835
36.908863,36.09214,35.498154,33.944786,20.505835
36.908863,36.09214,35.498154,33.944786,20.505835
36.911865,36.094666,35.500996,33.946522,20.505991
36.911865,36.094666,35.500996,33.946522,20.505991
36.911865,36.094666,35.500996,33.946522,20.505991
37.120617,36.295315,35.746597,34.141209,20.53459
37.120617,36.295315,35.746597,34.141209,20.53459
37.120617,36.295315,35.746597,34.141209,20.53459
37.123302,36.300209,35.747383,34.141838,20.534746
37.123302,36.300209,35.747383,34.141838,20.534746
37.123302,36.300209,35.747383,34.141838,20.534746
37.125038,36.301945,35.750225,34.145149,20.536003
37.125038,36.301945,35.750225,34.145149,20.536003
37.125038,36.301945,35.750225,34.145149,20.536003
37.129303,36.306366,35.754013,34.147362,20.536003
37.129303,36.306366,35.754013,34.147362,20.536003
37.129303,36.306366,35.754013,34.147362,20.536003
37.129303,36.306366,35.754013,34.147362,20.536003
37.130249,36.309052,35.756538,34.150356,20.536318
37.130249,36.309052,35.756538,34.150356,20.536318
37.130249,36.309052,35.756538,34.150356,20.536318
37.131985,36.313156,35.759541,34.153355,20.53616
37.131985,36.313156,35.759541,34.153355,20.53616
37.131985,36.313156,35.759541,34.153355,20.53616
37.135143,36.316944,35.761276,34.156509,20.536789
37.135143,36.316944,35.761276,34.156509,20.536789
37.135143,36.316944,35.761276,34.156509,20.536789
37.153778,36.33889,35.769642,34.170078,20.540089
37.153778,36.33889,35.769642,34.170078,20.540089
37.153778,36.33889,35.769642,34.170078,20.540089
37.154568,36.342361,35.771851,34.172447,20.542603
37.154568,36.342361,35.771851,34.172447,20.542603
37.154568,36.342361,35.771851,34.172447,20.542603
37.156937,36.347099,35.772324,34.174183,20.543074
37.156937,36.347099,35.772324,34.174183,20.543074
37.156937,36.347099,35.772324,34.174183,20.543074
37.159622,36.349308,35.772797,34.174656,20.543703
37.159622,36.349308,35.772797,34.174656,20.543703
37.159622,36.349308,35.772797,34.174656,20.543703
37.161358,36.350731,35.775166,34.176704,20.544489
37.161358,36.350731,35.775166,34.176704,20.544489
37.161358,36.350731,35.775166,34.176704,20.544489
37.16436,36.354675,35.776272,34.176865,20.545116
37.16436,36.354675,35.776272,34.176865,20.545116
37.16436,36.354675,35.776272,34.176865,20.545116
37.16436,36.354675,35.776272,34.176865,20.545116
37.165779,36.357201,35.778954,34.179546,20.547474
37.165779,36.357201,35.778954,34.179546,20.547474
37.165779,36.357201,35.778954,34.179546,20.547474
37.310589,36.447666,35.969009,34.366039,20.55533
37.312485,36.450348,35.971378,34.368248,20.555489
37.312485,36.450348,35.971378,34.368248,20.555489
37.312485,36.450348,35.971378,34.368248,20.555489
37.312485,36.450348,35.971378,34.368248,20.555489
37.314064,36.453033,35.970901,34.367302,20.555489
37.314064,36.453033,35.970901,34.367302,20.555489
37.314064,36.453033,35.970901,34.367302,20.555489
37.313431,36.45319,35.971691,34.366985,20.555489
37.313431,36.45319,35.971691,34.366985,20.555489
37.313431,36.45319,35.971691,34.366985,20.555489
37.31501,36.455875,35.974533,34.366669,20.555489
37.31501,36.455875,35.974533,34.366669,20.555489
37.31501,36.455875,35.974533,34.366669,20.555489
37.31517,36.458084,35.972954,34.368404,20.554544
37.31517,36.458084,35.972954,34.368404,20.554544
37.31517,36.458084,35.972954,34.368404,20.554544
37.316273,36.458561,35.974377,34.367775,20.555645
37.316273,36.458561,35.974377,34.367775,20.555645
37.316273,36.458561,35.974377,34.367775,20.555645
37.316273,36.458561,35.974377,34.367775,20.555645
37.317852,36.459663,35.974216,34.368248,20.555801
37.330647,36.483032,35.983059,34.369823,20.555801
37.330647,36.483032,35.983059,34.369823,20.555801
37.332855,36.486977,35.984638,34.370457,20.555645
37.332855,36.486977,35.984638,34.370457,20.555645
37.332855,36.486977,35.984638,34.370457,20.555645
37.333328,36.490452,35.986691,34.371559,20.555645
37.333328,36.490452,35.986691,34.371559,20.555645
37.333328,36.490452,35.986691,34.371559,20.555645
37.333328,36.490452,35.986691,34.371559,20.555645
37.336487,36.493767,35.987793,34.372822,20.556431
37.336487,36.493767,35.987793,34.372822,20.556431
37.336487,36.493767,35.987793,34.372822,20.556431
37.338383,36.499134,35.990635,34.373768,20.55863
37.338383,36.499134,35.990635,34.373768,20.55863
37.338383,36.499134,35.990635,34.373768,20.55863
