T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.364484083,0,30.2,-48.786,0.044,0.3,25.1,0,0.049,2021/12/13 10:09:30,81,,
,,,,,0.544880078,-10,30.2,-732.805,0.965,0.3,25.1,-0.114,0.045,2021/12/13 10:09:31,81,,
,,,,,0.671330896,5.6,30.2,734.745,0.9,0.4,25.1,0,0.034,2021/12/13 10:09:31,81,,
,,,,,0.174105648,-0.7,30.2,-67.995,0.134,0.4,25.1,0.229,0.035,2021/12/13 10:09:32,81,,
,,,,,0.677401565,-10.6,30.2,-653.275,0.321,0.3,25.1,-0.114,0.06,2021/12/13 10:09:33,81,,
,,,,,0.612654323,-2,30.2,82.792,0.47,0.3,25.1,-0.057,0.049,2021/12/13 10:09:33,81,,
,,,,,0.784879836,3.2,30.2,314.209,0.26,0.3,25.1,0,0.039,2021/12/13 10:09:34,81,,
,,,,,0.53847459,-4.4,30.2,-132.179,0.419,0.3,25.1,0,0.035,2021/12/13 10:09:35,81,,
,,,,,0.591851637,2.7,30.2,275.225,0.229,0.3,25.1,-0.114,0.034,2021/12/13 10:09:35,81,,
,,,,,0.640360937,-9.5,30.2,-807.015,0.956,0.3,25.1,0.229,0.039,2021/12/13 10:09:36,81,,
,,,,,0.57425018,3.1,30.2,546.965,0.711,0.2,25.1,-0.172,0.034,2021/12/13 10:09:37,81,,
,,,,,0.559059114,1.6,30.2,235.554,0.067,0.3,25.1,0,0.034,2021/12/13 10:09:37,81,,
,,,,,0.559503013,-8.7,30.2,-793.23,1.067,0.3,25.1,-0.229,0.035,2021/12/13 10:09:38,81,,
,,,,,0.5605408,4.1,30.2,648.451,0.794,0.3,25.1,0,0.034,2021/12/13 10:09:39,81,,
,,,,,0.560224161,1.2,30.2,70.587,0.039,0.4,25.1,0.229,0.031,2021/12/13 10:09:39,81,,
,,,,,0.555627602,-9.5,30.2,-730.076,1.135,0.3,25.1,0.229,0.05,2021/12/13 10:09:40,81,,
,,,,,0.559860557,6.7,30.2,728.153,0.902,0.3,25.1,0.229,0.032,2021/12/13 10:09:41,81,,
,,,,,0.561551315,-1.8,30.2,1096.333,0.808,0.4,25.1,0,0.044,2021/12/13 10:09:41,81,,
,,,,,0.574030503,6.5,30.2,2402.985,1.029,0.2,25.1,0.172,0.04,2021/12/13 10:09:42,81,,
,,,,,0.559024268,8.3,30.2,2400.049,0.793,0.4,25.1,-0.286,0.055,2021/12/13 10:09:43,81,,
,,,,,0.558330391,5.4,30.2,120.729,0.22,0.3,25.1,0.286,0.039,2021/12/13 10:09:43,81,,
,,,,,0.556753259,1.7,30.2,-0.137,0.166,0.6,25.1,-0.286,0.035,2021/12/13 10:09:44,81,,
,,,,,0.557098683,1.5,30.2,0,0.31,28.4,25.1,3597.221,0.945,2021/12/13 10:09:45,81,,
,,,,,0.557407746,1,30.2,-152.178,0.478,0.9,25.1,-0.057,0.108,2021/12/13 10:09:45,81,,
,,,,,0.556903246,-1,30.2,-2876.856,1.729,0.9,25.1,0.458,0.099,2021/12/13 10:09:46,81,,
,,,,,0.556235124,-4.1,30.2,-2542.03,0.841,1,25.1,-0.229,0.107,2021/12/13 10:09:47,81,,
,,,,,0.547634378,-0.4,30.2,87.685,0.255,1.1,25.1,0,0.093,2021/12/13 10:09:47,81,,
,,,,,0.554739803,8.8,30.2,682.526,0.952,0.8,25.1,0.286,0.101,2021/12/13 10:09:48,81,,
,,,,,0.556533582,-6,30.2,-759.825,0.892,1.1,25.1,0,0.101,2021/12/13 10:09:49,81,,
,,,,,0.556456316,0,30.2,151.285,0.152,0.9,25.1,-0.057,0.099,2021/12/13 10:09:49,81,,
,,,,,0.555300359,8.6,30.2,588.06,0.469,0.7,25.1,-0.744,0.113,2021/12/13 10:09:50,81,,
,,,,,0.553144491,-8,30.2,-806.328,0.991,0.9,25.1,-0.229,0.099,2021/12/13 10:09:51,81,,
,,,,,0.530531361,2.1,30.2,291.395,0.286,1,25.1,0.229,0.108,2021/12/13 10:09:51,81,,
,,,,,0.419101928,0.8,30.2,478.352,0.358,0.8,25.1,0.229,0.093,2021/12/13 10:09:52,81,,
,,,,,0.291317897,-8.7,30.2,-828.232,1.048,1,25.1,0,0.109,2021/12/13 10:09:53,81,,
,,,,,0.467538507,1.1,30.2,271.07,0.445,1.1,25.1,0.229,0.108,2021/12/13 10:09:53,81,,
,,,,,0.537833738,-2.4,30.2,-31.019,0.46,1.1,25.1,0.515,0.111,2021/12/13 10:09:54,81,,
,,,,,0.788906749,4.7,30.2,331.289,0.296,1,25.1,0.286,0.111,2021/12/13 10:09:54,81,,
,,,,,0.625804662,1.1,30.2,-17.063,0.511,1,25.1,0.458,0.108,2021/12/13 10:09:55,81,,
,,,,,0.612428585,-3.2,30.2,-641.979,0.674,1,25.1,-0.057,0.088,2021/12/13 10:09:56,81,,
,,,,,0.67367614,-1.2,30.2,-72.733,0.042,1,25.1,0.744,0.104,2021/12/13 10:09:56,81,,
,,,,,0.567046279,9.4,30.2,724.72,1.095,1,25.1,0.286,0.111,2021/12/13 10:09:57,81,,
,,,,,0.568968834,-5.9,30.2,-732.033,0.834,0.7,25.1,-0.286,0.109,2021/12/13 10:09:58,81,,
,,,,,0.567429578,-1.1,30.2,73.334,0.009,0.9,25.1,0,0.107,2021/12/13 10:09:58,81,,
,,,,,0.555000386,8.9,30.2,703.125,1.306,1.1,25.1,0.515,0.111,2021/12/13 10:09:59,81,,
,,,,,0.555632147,-6.6,30.2,-751.928,0.804,1,25.1,0.515,0.107,2021/12/13 10:10:00,81,,
,,,,,0.561177106,-0.4,30.2,114.344,0.226,0.8,25.1,0.229,0.109,2021/12/13 10:10:01,81,,
,,,,,0.556680539,9.2,30.2,615.011,0.559,0.9,25.1,0,0.096,2021/12/13 10:10:01,81,,
,,,,,0.557062323,-7.6,30.2,-730.694,0.891,1,25.1,0.744,0.103,2021/12/13 10:10:02,81,,
,,,,,0.57898915,7.2,30.2,2399.843,0.712,1,25.1,-0.458,0.113,2021/12/13 10:10:02,81,,
,,,,,0.556280574,2.6,30.2,427.54,0.347,0.4,25.1,0.286,0.05,2021/12/13 10:12:08,82,,
,,,,,0.546831419,-8.9,30.2,-828.953,1.086,0.4,25.1,-0.229,0.055,2021/12/13 10:12:09,82,,
,,,,,0.555292784,2.4,30.2,349.588,0.382,0.4,25.1,0,0.039,2021/12/13 10:12:09,82,,
,,,,,0.555601847,3.6,30.2,444.586,0.307,0.3,25.1,0.172,0.035,2021/12/13 10:12:10,82,,
,,,,,0.55068259,-9.1,30.2,-830.961,1.033,0.3,25.1,-0.057,0.04,2021/12/13 10:12:11,82,,
,,,,,0.560296882,2.7,30.2,479.673,0.418,0.3,25.1,-0.057,0.044,2021/12/13 10:12:11,82,,
,,,,,0.575577334,2.9,30.2,353.296,0.278,0.4,25.1,0.057,0.032,2021/12/13 10:12:12,82,,
,,,,,0.126450817,-10.1,30.2,-825.314,1.157,0.3,25.1,-0.057,0.054,2021/12/13 10:12:12,82,,
,,,,,0.817079988,3,30.2,543.205,0.576,0.2,25.1,0.343,0.057,2021/12/13 10:12:13,82,,
,,,,,0.441955946,1.5,30.2,238.626,0.096,0.4,25.1,-0.057,0.035,2021/12/13 10:12:14,82,,
,,,,,0.242863137,-9.5,30.2,-825.228,0.228,0.2,25.1,-0.114,0.035,2021/12/13 10:12:15,82,,
,,,,,0.983480264,3,30.2,150.959,0.466,0.4,25.1,0.172,0.044,2021/12/13 10:12:15,82,,
,,,,,0.503176231,3.5,30.2,281.765,0.096,0.3,25.1,0.229,0.027,2021/12/13 10:12:16,82,,
,,,,,0.576410593,-3.9,30.2,-196.381,0.032,0.4,25.1,-0.057,0.049,2021/12/13 10:12:17,82,,
,,,,,0.63590982,9.6,30.2,654.545,0.593,0.3,25.1,0,0.032,2021/12/13 10:12:17,82,,
,,,,,0.606559413,-7.7,30.2,-794.912,0.96,0.4,25.1,0.229,0.05,2021/12/13 10:12:18,82,,
,,,,,0.580186013,-7.7,30.2,-794.912,0.96,0.4,25.1,0.229,0.05,2021/12/13 10:12:18,82,,
,,,,,0.580186013,1.9,30.2,276.598,0.265,0.3,25.1,0.229,0.065,2021/12/13 10:12:19,82,,
,,,,,0.551974899,3.8,30.2,475.502,0.325,0.4,25.1,0,0.03,2021/12/13 10:12:19,82,,
,,,,,0.564267739,-8.9,30.2,-828.884,1.122,0.4,25.1,0.057,0.035,2021/12/13 10:12:20,82,,
,,,,,0.560343847,2.1,30.2,275.877,0.237,0.2,25.1,-0.229,0.045,2021/12/13 10:12:20,82,,
,,,,,0.551299201,3.6,30.2,459.641,0.293,0.3,25.1,0.229,0.037,2021/12/13 10:12:21,82,,
,,,,,0.56150132,-8.6,30.2,-831.305,1.16,0.3,25.1,-0.229,0.031,2021/12/13 10:12:22,82,,
,,,,,0.557316845,4.1,30.2,498.779,1.092,0.4,25.1,-0.057,0.05,2021/12/13 10:12:22,82,,
,,,,,0.563054211,43.2,30.2,2397.869,0.896,0.3,25.1,-0.343,0.044,2021/12/13 10:12:23,82,,
,,,,,0.572557907,10,30.2,2400.101,0.619,0.4,25.1,0.515,0.034,2021/12/13 10:12:24,82,,
,,,,,0.560174166,5.2,30.2,2399.775,0.842,0.2,25.1,-0.057,0.067,2021/12/13 10:12:24,82,,
,,,,,0.556279059,-23.2,30.2,0.515,0.229,0.5,25.1,0,0.032,2021/12/13 10:12:25,82,,
,,,,,0.556210884,1.3,30.2,0.172,0.162,0.2,25.1,-0.172,0.055,2021/12/13 10:12:26,82,,
,,,,,0.556933546,1.6,30.2,-0.309,0.281,11.6,25.1,3596.592,2.467,2021/12/13 10:12:26,82,,
,,,,,0.554679202,2.4,30.2,-2881.388,0.049,1.3,25.1,-0.172,0.102,2021/12/13 10:12:27,82,,
,,,,,0.556818405,-2.9,30.2,-2774.22,1.795,1,25.1,-0.286,0.126,2021/12/13 10:12:28,82,,
,,,,,0.557627424,6.5,30.2,-735.243,0.463,1,25.1,0.515,0.112,2021/12/13 10:12:28,82,,
,,,,,0.545713337,-3.2,30.2,-302.725,0.171,1,25.1,-0.229,0.107,2021/12/13 10:12:29,82,,
,,,,,0.555644268,9.4,30.2,800.818,1.189,1,25.1,0.229,0.103,2021/12/13 10:12:30,82,,
,,,,,0.558481893,-3.9,30.2,-627.783,0.625,1,25.1,0,0.107,2021/12/13 10:12:30,82,,
,,,,,0.550326561,-1.8,30.2,-76.836,0.177,0.9,25.1,0.401,0.114,2021/12/13 10:12:31,82,,
,,,,,0.549926597,8.9,30.2,704.224,0.982,1,25.1,0,0.107,2021/12/13 10:12:32,82,,
,,,,,0.609072825,-6.5,30.2,-752.855,0.768,1,25.1,0.286,0.086,2021/12/13 10:12:32,82,,
,,,,,0.066865234,-0.3,30.2,47.379,0.065,1,25.1,0.229,0.121,2021/12/13 10:12:33,82,,
,,,,,0.697324026,9.3,30.2,655.317,1.492,1,25.1,-0.229,0.109,2021/12/13 10:12:34,82,,
,,,,,0.621003576,-7.1,30.2,-782.209,0.95,0.9,25.1,-0.458,0.107,2021/12/13 10:12:34,82,,
,,,,,0.228797728,0,30.2,213.924,0.445,0.9,25.1,-0.286,0.107,2021/12/13 10:12:35,82,,
,,,,,0.725650282,-2.6,30.2,-31.208,0.445,1,25.1,0.114,0.113,2021/12/13 10:12:36,82,,
,,,,,0.627089396,4.6,30.2,331.615,0.258,0.8,25.1,-0.458,0.101,2021/12/13 10:12:36,82,,
,,,,,0.634240272,0.8,30.2,-24.153,0.5,1.1,25.1,-0.629,0.112,2021/12/13 10:12:37,82,,
,,,,,0.676504675,-5.1,30.2,-600.935,0.75,1.2,25.1,0.401,0.126,2021/12/13 10:12:38,82,,
,,,,,0.601305337,-2.4,30.2,-178.94,0.034,1,25.1,-0.401,0.093,2021/12/13 10:12:38,82,,
,,,,,0.563136022,10.3,30.2,776.424,1.076,0.9,25.1,0,0.108,2021/12/13 10:12:39,82,,
,,,,,0.563163292,-3.5,30.2,-655.008,0.916,1,25.1,-0.229,0.108,2021/12/13 10:12:40,82,,
,,,,,0.567022038,-0.4,30.2,-46.658,0.043,1,25.1,0,0.097,2021/12/13 10:12:40,82,,
,,,,,0.555080682,9.4,30.2,724.977,1.126,1,25.1,-0.744,0.102,2021/12/13 10:12:41,82,,
,,,,,0.554114101,-7.7,30.2,-730.831,0.819,1,25.1,-0.515,0.108,2021/12/13 10:12:42,82,,
,,,,,0.562851199,-1.1,30.2,93.83,0.081,1,25.1,-0.687,0.109,2021/12/13 10:12:42,82,,
,,,,,0.555673053,8.7,30.2,628.349,0.543,1,25.1,0.458,0.108,2021/12/13 10:12:43,82,,
,,,,,0.555530641,-7.4,30.2,-730.951,0.96,1,25.1,-0.229,0.113,2021/12/13 10:12:44,82,,
,,,,,0.554627692,10.5,30.2,526.554,0.407,0.3,25.1,-0.057,0.029,2021/12/13 10:14:53,83,,
,,,,,0.548863056,-9.2,30.2,-831.116,1.088,0.3,25.1,-0.172,0.04,2021/12/13 10:14:54,83,,
,,,,,0.551629475,2.4,30.2,425.051,0.565,0.3,25.1,0,0.031,2021/12/13 10:14:55,83,,
,,,,,0.557524402,2.8,30.2,333.727,0.178,0.5,25.1,-0.401,0.03,2021/12/13 10:14:55,83,,
,,,,,0.554441345,-8.8,30.2,-827.065,1.172,0.3,25.1,0,0.035,2021/12/13 10:14:56,83,,
,,,,,0.552544545,3.5,30.2,512.032,0.525,0.3,25.1,0.229,0.044,2021/12/13 10:14:57,83,,
,,,,,0.560739267,1.7,30.2,236.996,0.057,0.2,25.1,0,0.03,2021/12/13 10:14:57,83,,
,,,,,0.51485852,-9,30.2,-802.071,1.053,0.2,25.1,-0.286,0.026,2021/12/13 10:14:58,83,,
,,,,,0.241073903,4.5,30.2,633.156,0.801,0.2,25.1,-0.401,0.035,2021/12/13 10:14:59,83,,
,,,,,0.752176699,1.4,30.2,73.883,0.049,0.3,25.1,0.114,0.035,2021/12/13 10:14:59,83,,
,,,,,0.294653962,-10.4,30.2,-732.067,0.305,0.2,25.1,0,0.042,2021/12/13 10:15:00,83,,
,,,,,0.688712675,1.7,30.2,100.662,0.367,0.3,25.1,0.229,0.039,2021/12/13 10:15:01,83,,
,,,,,0.664370912,3.7,30.2,307.772,0.246,0.3,25.1,0.286,0.031,2021/12/13 10:15:01,83,,
,,,,,0.62892105,-3.8,30.2,-171.953,0.364,0.2,25.1,0.229,0.034,2021/12/13 10:15:02,83,,
,,,,,0.597026932,-9.6,30.2,526.142,0.373,0.3,25.1,0,0.039,2021/12/13 10:15:02,83,,
,,,,,0.616470648,-7.2,30.2,-824.953,0.991,0.2,25.1,0.286,0.032,2021/12/13 10:15:03,83,,
,,,,,0.581747995,2.1,30.2,393.465,0.43,0.3,25.1,0.401,0.032,2021/12/13 10:15:04,83,,
,,,,,0.549772065,3,30.2,368.883,0.296,0.2,25.1,0,0.03,2021/12/13 10:15:04,83,,
,,,,,0.563155717,-9.3,30.2,-823.734,1.092,0.3,25.1,-0.458,0.032,2021/12/13 10:15:05,83,,
,,,,,0.568012859,2.7,30.2,532.167,0.569,0.3,25.1,0.229,0.039,2021/12/13 10:15:06,83,,
,,,,,0.550776521,1.7,30.2,234.592,0.02,0.3,25.1,0.458,0.025,2021/12/13 10:15:06,83,,
,,,,,0.562319428,-8.7,30.2,-786.467,1.133,0.3,25.1,-0.114,0.029,2021/12/13 10:15:07,83,,
,,,,,0.562236103,3.4,30.2,579.065,0.867,0.2,25.1,-0.172,0.045,2021/12/13 10:15:08,83,,
,,,,,0.55773499,42.4,31,2396.599,0.807,0.3,25.1,-0.286,0.047,2021/12/13 10:15:08,83,,
,,,,,0.576296967,8.2,30.2,2399.054,0.867,0.6,25.1,-0.229,0.027,2021/12/13 10:15:09,83,,
,,,,,0.558633394,6.7,30.2,2401.989,0.876,0.4,25.1,0.229,0.025,2021/12/13 10:15:10,83,,
,,,,,0.558519768,-28.1,30.2,0.721,0.276,0.5,25.1,0,0.03,2021/12/13 10:15:10,83,,
,,,,,0.558800046,1.4,30.2,0.275,0.207,0.3,25.1,-0.286,0.035,2021/12/13 10:15:11,83,,
,,,,,0.556316935,1.9,30.2,-0.738,0.27,11.5,25.1,3597.565,3.343,2021/12/13 10:15:12,83,,
,,,,,0.556147253,0.7,30.2,-2333.204,0.175,0.9,25.1,-0.343,0.114,2021/12/13 10:15:12,83,,
,,,,,0.55682598,-3.7,30.2,-2774.803,1.556,0.9,25.1,0.343,0.107,2021/12/13 10:15:13,83,,
,,,,,0.556779015,-4.4,30.2,-551.6,0.534,1,25.1,0.458,0.108,2021/12/13 10:15:14,83,,
,,,,,0.547096547,-3.5,31,-380.625,0.217,0.9,25.1,-0.286,0.085,2021/12/13 10:15:14,83,,
,,,,,0.556638118,8.2,30.2,822.67,1.27,1,25.1,-0.458,0.098,2021/12/13 10:15:15,83,,
,,,,,0.557969817,-3,30.2,-520.821,0.72,0.9,25.1,-0.801,0.111,2021/12/13 10:15:16,83,,
,,,,,0.554250453,-2.4,30.2,-244.772,0.1,0.8,25.1,0.229,0.091,2021/12/13 10:15:16,83,,
,,,,,0.553718682,9.5,30.2,789.299,1.112,1,25.1,0.172,0.089,2021/12/13 10:15:17,83,,
,,,,,0.551058314,-4.4,30.2,-640.039,0.689,0.9,25.1,0,0.088,2021/12/13 10:15:18,83,,
,,,,,0.557133528,-1.8,30.2,-54.588,0.194,1,25.1,-0.515,0.104,2021/12/13 10:15:18,83,,
,,,,,0.119166619,9.9,30.2,742.487,1.137,0.7,25.1,-0.744,0.079,2021/12/13 10:15:19,83,,
,,,,,0.752816036,-6.8,30.2,-700.636,0.849,0.9,25.1,0.286,0.09,2021/12/13 10:15:20,83,,
,,,,,0.397553854,-0.6,30.2,26.161,0.158,0.9,25.1,0,0.102,2021/12/13 10:15:20,83,,
,,,,,0.443822446,-2.2,30.2,-0.807,0.438,1,25.1,-0.172,0.101,2021/12/13 10:15:21,83,,
,,,,,0.754340142,3.8,30.2,331.942,0.325,0.9,25.1,0.057,0.099,2021/12/13 10:15:22,83,,
,,,,,0.643921225,0.7,30.2,-57.18,0.522,0.9,25.1,0,0.106,2021/12/13 10:15:22,83,,
,,,,,0.59545283,-3.5,30.2,-457.769,0.496,1,25.1,-0.458,0.088,2021/12/13 10:15:23,83,,
,,,,,0.653291599,-3.3,30.2,-316.664,0.139,1,25.1,-0.229,0.102,2021/12/13 10:15:23,83,,
,,,,,0.572370045,8.5,30.2,807.272,1.188,0.9,25.1,0,0.106,2021/12/13 10:15:24,83,,
,,,,,0.560204466,-2.8,30.2,-508.101,0.684,0.8,25.1,0.286,0.086,2021/12/13 10:15:25,83,,
,,,,,0.56392989,-2.4,30.2,-259.089,0.276,1,25.1,-0.172,0.108,2021/12/13 10:15:26,83,,
,,,,,0.563479931,9.4,30.2,795.805,1.234,1.1,25.1,-0.229,0.084,2021/12/13 10:15:26,83,,
,,,,,0.55262181,-4.8,30.2,-615.458,0.556,0.9,25.1,-0.286,0.103,2021/12/13 10:15:27,83,,
,,,,,0.559137895,-2.2,30.2,-136.059,0.064,0.9,25.1,0.801,0.084,2021/12/13 10:15:28,83,,
,,,,,0.561949764,9.6,30.2,750.658,1.056,1.1,25.1,-0.229,0.098,2021/12/13 10:15:28,83,,
,,,,,0.554317113,-2.4,30.2,8.068,0.819,0.9,25.1,0,0.098,2021/12/13 10:15:29,83,,
,,,,,0.57895582,8.1,30.2,2399.363,0.899,1.2,25.1,-0.515,0.099,2021/12/13 10:15:29,83,,
,,,,,0.546370854,-1.2,31,-40.306,0.004,0.4,25.1,0.458,0.044,2021/12/13 10:17:38,84,,
,,,,,0.552203666,9.1,31,692.156,1.206,0.4,25.1,-0.172,0.037,2021/12/13 10:17:39,84,,
,,,,,0.552788462,-6.6,31,-751.671,0.879,0.3,25.1,0,0.039,2021/12/13 10:17:39,84,,
,,,,,0.561040755,-0.4,30.2,130.085,0.296,0.3,25.1,0.172,0.065,2021/12/13 10:17:40,84,,
,,,,,0.482752299,7.9,31,588.215,0.483,0.4,25.1,-0.286,0.044,2021/12/13 10:17:41,84,,
,,,,,0.396778166,-7.7,31,-805.813,1.045,0.2,25.1,0.229,0.047,2021/12/13 10:17:41,84,,
,,,,,0.79235644,1.7,31,291.636,0.303,0.2,25.1,0,0.034,2021/12/13 10:17:42,84,,
,,,,,0.123532896,1.1,31,495.003,0.355,0.4,25.1,0.229,0.032,2021/12/13 10:17:43,84,,
,,,,,0.494408833,-8.5,31,-830.154,1.092,0.2,25.1,0.172,0.04,2021/12/13 10:17:43,84,,
,,,,,0.872762889,2.2,31,460.173,0.632,0.3,25.1,0,0.034,2021/12/13 10:17:44,84,,
,,,,,0.21721543,-1.9,30.2,-106.636,0.526,0.4,25.1,0,0.054,2021/12/13 10:17:45,84,,
,,,,,0.948519753,4.2,31,319.719,0.334,0.3,25.1,0,0.04,2021/12/13 10:17:45,84,,
,,,,,0.494017958,1.5,31,57.833,0.632,0.4,25.1,0.172,0.034,2021/12/13 10:17:46,84,,
,,,,,0.560865013,-5.4,31,-732.101,0.856,0.4,25.1,-0.229,0.039,2021/12/13 10:17:47,84,,
,,,,,0.687564293,-1.4,31,94.448,0.06,0.3,25.1,0.515,0.042,2021/12/13 10:17:47,84,,
,,,,,0.563354184,8.9,31,629.98,0.566,0.3,25.1,0.458,0.031,2021/12/13 10:17:48,84,,
,,,,,0.566185749,-6.8,30.2,-752.838,0.787,0.4,25.1,-0.515,0.045,2021/12/13 10:17:49,84,,
,,,,,0.565102513,-0.1,30.2,135.338,0.159,0.3,25.1,0,0.042,2021/12/13 10:17:49,84,,
,,,,,0.559195465,9.1,31,614.445,0.576,0.4,25.1,0,0.045,2021/12/13 10:17:50,84,,
,,,,,0.557803165,-7,31,-805.161,0.896,0.3,25.1,0.057,0.055,2021/12/13 10:17:51,84,,
,,,,,0.557013842,1.6,30.2,277.13,0.353,0.3,25.1,0,0.039,2021/12/13 10:17:51,84,,
,,,,,0.560286277,9.6,30.2,494.076,0.322,0.3,25.1,-0.172,0.029,2021/12/13 10:17:52,84,,
,,,,,0.55303238,-7.4,31,-780.613,0.756,0.3,25.1,0,0.035,2021/12/13 10:17:53,84,,
,,,,,0.577501405,7,30.2,2398.213,0.991,0.3,25.1,0.343,0.037,2021/12/13 10:17:53,84,,
,,,,,0.55960149,6.6,30.2,2400.444,1.117,0.3,25.1,0.057,0.044,2021/12/13 10:17:54,84,,
,,,,,0.556477526,7.7,30.2,2402.058,0.311,0.3,25.1,0.229,0.049,2021/12/13 10:17:55,84,,
,,,,,0.555668508,1.8,31,0.24,0.22,0.6,25.1,0.343,0.031,2021/12/13 10:17:55,84,,
,,,,,0.556689629,1.8,31,-0.189,0.232,0.6,25.1,0.114,1.224,2021/12/13 10:17:56,84,,
,,,,,0.557112318,2.8,30.2,0.069,1.571,-10.6,25.1,-0.229,0.103,2021/12/13 10:17:57,84,,
,,,,,0.559524224,-6.5,30.2,-3728.176,1.259,1.2,25.1,-0.515,0.107,2021/12/13 10:17:57,84,,
,,,,,0.557618333,-14.6,31,-4209.858,0.318,1.1,25.1,-0.114,0.109,2021/12/13 10:17:58,84,,
,,,,,0.5507038,7.4,31,807.735,1.038,1,25.1,0,0.108,2021/12/13 10:17:59,84,,
,,,,,0.554967055,-0.2,31,-271.431,0.356,1,25.1,-0.286,0.103,2021/12/13 10:17:59,84,,
,,,,,0.550896207,6.4,31,-521.318,0.227,1.1,25.1,-0.458,0.099,2021/12/13 10:18:00,84,,
,,,,,0.556432076,7.8,31,828.352,0.947,0.9,25.1,-0.458,0.109,2021/12/13 10:18:01,84,,
,,,,,0.572732134,-2.7,31,-420.879,0.441,0.9,25.1,-0.057,0.108,2021/12/13 10:18:01,84,,
,,,,,0.228370494,-3.2,31,-361.296,0.117,0.9,25.8,0,0.071,2021/12/13 10:18:02,84,,
,,,,,0.673011048,8.5,31,814.293,1.28,1,25.1,0.286,0.118,2021/12/13 10:18:03,84,,
,,,,,0.690221631,-5.2,31,-538.33,0.589,1,25.1,-0.744,0.104,2021/12/13 10:18:03,84,,
,,,,,0.11501093,-2.2,31,-222.507,0.153,0.9,25.1,0.744,0.098,2021/12/13 10:18:04,84,,
,,,,,0.775910941,10,31,789.076,1.183,0.8,25.1,-0.458,0.108,2021/12/13 10:18:05,84,,
,,,,,0.663199804,-4.3,31,-537.334,0.382,1,25.1,-0.458,0.095,2021/12/13 10:18:05,84,,
,,,,,0.558924277,4,31,276.341,0.359,1,25.1,-0.458,0.095,2021/12/13 10:18:06,84,,
,,,,,0.617596305,1.7,31,161.224,0.524,1.1,25.1,0.229,0.111,2021/12/13 10:18:07,84,,
,,,,,0.692445675,-4.9,31,-302.656,0.445,1,25.1,-0.458,0.108,2021/12/13 10:18:07,84,,
,,,,,0.577360508,6.2,31,799.942,1.034,1,25.1,0.229,0.091,2021/12/13 10:18:08,84,,
,,,,,0.582437327,-0.3,31,-273.697,0.289,1.1,25.1,-0.458,0.113,2021/12/13 10:18:09,84,,
,,,,,0.567787121,-5.1,31,-497.681,0.272,1,25.1,-0.057,0.093,2021/12/13 10:18:09,84,,
,,,,,0.557892551,8.5,31,829.742,1.154,1,25.1,-0.286,0.102,2021/12/13 10:18:10,84,,
,,,,,0.554773133,-2.5,31,-422.596,0.516,1,25.1,-0.629,0.107,2021/12/13 10:18:11,84,,
,,,,,0.564973737,-4.9,31,-448.448,0.279,1,25.1,0.057,0.131,2021/12/13 10:18:11,84,,
,,,,,0.558427352,8.1,31,827.15,0.981,1,25.1,-0.401,0.107,2021/12/13 10:18:12,84,,
,,,,,0.554303478,-2.8,31,-474.901,0.511,1,25.1,-0.687,0.108,2021/12/13 10:18:12,84,,
,,,,,0.560734722,-3,31,-317.471,0.202,0.8,25.1,0,0.109,2021/12/13 10:18:13,84,,
,,,,,0.57004904,7.8,31,2399.826,0.895,0.9,25.1,0.286,0.141,2021/12/13 10:18:14,84,,
,,,,,0.567570474,7.4,31,2395.809,0.81,1.1,25.1,-0.229,0.103,2021/12/13 10:18:15,84,,
,,,,,0.557444107,1.3,31,353.382,0.181,0.5,25.1,0,0.052,2021/12/13 10:20:24,85,,
,,,,,0.549975077,-9.1,31,-822.481,1.257,0.5,25.1,0,0.045,2021/12/13 10:20:25,85,,
,,,,,0.554930695,3.4,31,574.036,0.695,0.3,25.1,0,0.044,2021/12/13 10:20:26,85,,
,,,,,0.557206249,1.7,31,177.24,0.002,0.4,25.1,-0.057,0.039,2021/12/13 10:20:26,85,,
,,,,,0.551933993,-10.2,31,-767.841,0.992,0.3,25.1,-0.114,0.065,2021/12/13 10:20:27,85,,
,,,,,0.51866424,6.6,31,683.298,0.932,0.4,25.1,-0.057,0.053,2021/12/13 10:20:28,85,,
,,,,,0.616229761,1,31,4.137,0.039,0.4,25.1,0,0.042,2021/12/13 10:20:28,85,,
,,,,,0.616229761,1,31,4.137,0.039,0.4,25.1,0,0.042,2021/12/13 10:20:28,85,,
,,,,,0.203239407,-9.7,31,-702.507,0.852,0.4,25.1,-0.286,0.052,2021/12/13 10:20:29,85,,
,,,,,0.521656397,6.1,31,763.722,0.944,0.6,25.1,-0.515,0.052,2021/12/13 10:20:30,85,,
,,,,,0.684611527,-0.1,31,-47.979,0.034,0.5,25.1,0.458,0.049,2021/12/13 10:20:30,85,,
,,,,,0.286498631,-9.8,31,-665.6,0.295,0.4,25.1,-0.172,0.065,2021/12/13 10:20:31,85,,
,,,,,0.730718011,-1.8,31,81.694,0.446,0.5,25.1,0,0.059,2021/12/13 10:20:32,85,,
,,,,,0.65858355,3.1,31,315.479,0.224,0.4,25.1,-0.401,0.06,2021/12/13 10:20:32,85,,
