T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
33.247395,32.394032,32.003777,30.86496,20.13361,645.7008057,-1.2,30.2,-72.733,0.042,1,25.1,0.744,0.104,2021/12/13 10:09:56,81,,0.67367614,0.573059361,0.579545455,0.504130912,0.006214075,0.692307692,0.5,0.790735473,0.676691729,,,,,
33.247395,32.394032,32.003777,30.86496,20.13361,641.4050293,9.4,30.2,724.72,1.095,1,25.1,0.286,0.111,2021/12/13 10:09:57,81,,0.567046279,0.694063927,0.579545455,0.941754009,0.169799596,0.692307692,0.5,0.604632263,0.729323308,,,,,
33.247395,32.394032,32.003777,30.86496,20.13361,641.4824829,-5.9,30.2,-732.033,0.834,0.7,25.1,-0.286,0.109,2021/12/13 10:09:58,81,,0.568968834,0.519406393,0.579545455,0.14232287,0.129252757,0.461538462,0.5,0.37220642,0.714285714,,,,,
33.247395,32.394032,32.003777,30.86496,20.13361,641.4204712,-1.1,30.2,73.334,0.009,0.9,25.1,0,0.107,2021/12/13 10:09:58,81,,0.567429578,0.574200913,0.579545455,0.584288981,0.001087463,0.615384615,0.5,0.488419342,0.69924812,,,,,
33.251339,32.399239,32.006458,30.86764,20.133924,640.9197388,8.9,30.2,703.125,1.306,1.1,25.1,0.515,0.111,2021/12/13 10:09:59,81,,0.555000386,0.688356164,0.579545455,0.92990319,0.202578841,0.769230769,0.5,0.697683868,0.729323308,,,,,
33.251339,32.399239,32.006458,30.86764,20.133924,640.9451904,-6.6,30.2,-751.928,0.804,1,25.1,0.515,0.107,2021/12/13 10:10:00,81,,0.555632147,0.511415525,0.579545455,0.131404971,0.124592201,0.692307692,0.5,0.697683868,0.69924812,,,,,
33.251339,32.399239,32.006458,30.86764,20.133924,641.1685791,-0.4,30.2,114.344,0.226,0.8,25.1,0.229,0.109,2021/12/13 10:10:01,81,,0.561177106,0.582191781,0.579545455,0.606794286,0.034798819,0.538461538,0.5,0.581470947,0.714285714,,,,,
33.253391,32.402706,32.00819,30.868584,20.133768,640.9874268,9.2,30.2,615.011,0.559,0.9,25.1,0,0.096,2021/12/13 10:10:01,81,,0.556680539,0.691780822,0.579545455,0.881548339,0.086530993,0.615384615,0.5,0.488419342,0.616541353,,,,,
33.501507,32.655807,32.26741,31.098871,20.162676,640.9713135,2.6,30.2,427.54,0.347,0.4,25.1,0.286,0.05,2021/12/13 10:12:08,82,,0.556280574,0.616438356,0.579545455,0.778668746,0.053596396,0.230769231,0.5,0.604632263,0.270676692,,,,,
33.501507,32.655807,32.26741,31.098871,20.162676,640.5906372,-8.9,30.2,-828.953,1.086,0.4,25.1,-0.229,0.055,2021/12/13 10:12:09,82,,0.546831419,0.485159817,0.579545455,0.089135497,0.168401429,0.230769231,0.5,0.395367737,0.308270677,,,,,
33.504978,32.660854,32.273247,31.100605,20.162834,640.9315186,2.4,30.2,349.588,0.382,0.4,25.1,0,0.039,2021/12/13 10:12:09,82,,0.555292784,0.614155251,0.579545455,0.735890556,0.059033711,0.230769231,0.5,0.488419342,0.187969925,,,,,
33.504978,32.660854,32.273247,31.100605,20.162834,640.9439697,3.6,30.2,444.586,0.307,0.3,25.1,0.172,0.035,2021/12/13 10:12:10,82,,0.555601847,0.627853881,0.579545455,0.788023182,0.047382321,0.153846154,0.5,0.55830963,0.157894737,,,,,
33.504978,32.660854,32.273247,31.100605,20.162834,640.7457886,-9.1,30.2,-830.961,1.033,0.3,25.1,-0.057,0.04,2021/12/13 10:12:11,82,,0.55068259,0.482876712,0.579545455,0.088033554,0.16016778,0.153846154,0.5,0.465258025,0.195488722,,,,,
33.508446,32.666058,32.275928,31.104387,20.163933,641.1331177,2.7,30.2,479.673,0.418,0.3,25.1,-0.057,0.044,2021/12/13 10:12:11,82,,0.560296882,0.617579909,0.579545455,0.807278087,0.064626379,0.153846154,0.5,0.465258025,0.22556391,,,,,
33.508446,32.666058,32.275928,31.104387,20.163933,641.7487183,2.9,30.2,353.296,0.278,0.4,25.1,0.057,0.032,2021/12/13 10:12:12,82,,0.575577334,0.619863014,0.579545455,0.737925418,0.042877117,0.230769231,0.5,0.511580658,0.135338346,,,,,
33.508446,32.666058,32.275928,31.104387,20.163933,623.6548462,-10.1,30.2,-825.314,1.157,0.3,25.1,-0.057,0.054,2021/12/13 10:12:12,82,,0.126450817,0.471461187,0.579545455,0.091132493,0.179431412,0.153846154,0.5,0.465258025,0.30075188,,,,,
33.508446,32.666058,32.275928,31.104387,20.163933,651.4780884,3,30.2,543.205,0.576,0.2,25.1,0.343,0.057,2021/12/13 10:12:13,82,,0.817079988,0.621004566,0.579545455,0.842142927,0.089171975,0.076923077,0.5,0.62779358,0.323308271,,,,,
33.512234,32.672367,32.280659,31.106438,20.163776,636.3655396,1.5,30.2,238.626,0.096,0.4,25.1,-0.057,0.035,2021/12/13 10:12:14,82,,0.441955946,0.603881279,0.579545455,0.67499727,0.014603076,0.230769231,0.5,0.465258025,0.157894737,,,,,
33.512234,32.672367,32.280659,31.106438,20.163776,628.3447266,-9.5,30.2,-825.228,0.228,0.2,25.1,-0.114,0.035,2021/12/13 10:12:15,82,,0.242863137,0.478310502,0.579545455,0.091179687,0.035109523,0.076923077,0.5,0.442096709,0.157894737,,,,,
33.512234,32.672367,32.280659,31.106438,20.163776,658.1818237,3,30.2,150.959,0.466,0.4,25.1,0.172,0.044,2021/12/13 10:12:15,82,,0.983480264,0.621004566,0.579545455,0.626887721,0.072083269,0.230769231,0.5,0.55830963,0.22556391,,,,,
33.516808,32.67757,32.282864,31.108801,20.163933,638.8319092,3.5,30.2,281.765,0.096,0.3,25.1,0.229,0.027,2021/12/13 10:12:16,82,,0.503176231,0.626712329,0.579545455,0.698670919,0.014603076,0.153846154,0.5,0.581470947,0.097744361,,,,,
33.516808,32.67757,32.282864,31.108801,20.163933,641.7822876,-3.9,30.2,-196.381,0.032,0.4,25.1,-0.057,0.049,2021/12/13 10:12:17,82,,0.576410593,0.542237443,0.579545455,0.436275852,0.004660556,0.230769231,0.5,0.465258025,0.263157895,,,,,
33.516808,32.67757,32.282864,31.108801,20.163933,644.1793213,9.6,30.2,654.545,0.593,0.3,25.1,0,0.032,2021/12/13 10:12:17,82,,0.63590982,0.696347032,0.579545455,0.903243651,0.091812956,0.153846154,0.5,0.488419342,0.135338346,,,,,
33.520435,32.684193,32.288383,31.110535,20.165819,642.9968872,-7.7,30.2,-794.912,0.96,0.4,25.1,0.229,0.05,2021/12/13 10:12:18,82,,0.606559413,0.498858447,0.579545455,0.107816382,0.148827093,0.230769231,0.5,0.581470947,0.270676692,,,,,
33.520435,32.684193,32.288383,31.110535,20.165819,641.9343872,-7.7,30.2,-794.912,0.96,0.4,25.1,0.229,0.05,2021/12/13 10:12:18,82,,0.580186013,0.498858447,0.579545455,0.107816382,0.148827093,0.230769231,0.5,0.581470947,0.270676692,,,,,
33.520435,32.684193,32.288383,31.110535,20.165819,641.9343872,1.9,30.2,276.598,0.265,0.3,25.1,0.229,0.065,2021/12/13 10:12:19,82,,0.580186013,0.608447489,0.579545455,0.695835394,0.040857542,0.153846154,0.5,0.581470947,0.383458647,,,,,
33.524696,32.68861,32.291851,31.113531,20.165976,640.7978516,3.8,30.2,475.502,0.325,0.4,25.1,0,0.03,2021/12/13 10:12:19,82,,0.551974899,0.630136986,0.579545455,0.804989142,0.050178655,0.230769231,0.5,0.488419342,0.120300752,,,,,
33.524696,32.68861,32.291851,31.113531,20.165976,641.2930908,-8.9,30.2,-828.884,1.122,0.4,25.1,0.057,0.035,2021/12/13 10:12:20,82,,0.564267739,0.485159817,0.579545455,0.089173362,0.173994097,0.230769231,0.5,0.511580658,0.157894737,,,,,
33.524696,32.68861,32.291851,31.113531,20.165976,641.1350098,2.1,30.2,275.877,0.237,0.2,25.1,-0.229,0.045,2021/12/13 10:12:20,82,,0.560343847,0.610730594,0.579545455,0.695439726,0.03650769,0.076923077,0.5,0.395367737,0.233082707,,,,,
33.529427,32.694286,32.295006,31.11558,20.167389,640.7706299,3.6,30.2,459.641,0.293,0.3,25.1,0.229,0.037,2021/12/13 10:12:21,82,,0.551299201,0.627853881,0.579545455,0.796285006,0.045207395,0.153846154,0.5,0.581470947,0.172932331,,,,,
33.548988,32.726143,32.311562,31.126141,20.171474,641.0255737,6.5,30.2,-735.243,0.463,1,25.1,0.515,0.112,2021/12/13 10:12:28,82,,0.557627424,0.660958904,0.579545455,0.140561299,0.071617213,0.692307692,0.5,0.697683868,0.736842105,,,,,
33.552773,32.730556,32.31456,31.128662,20.170532,640.5455933,-3.2,30.2,-302.725,0.171,1,25.1,-0.229,0.107,2021/12/13 10:12:29,82,,0.545713337,0.550228311,0.579545455,0.377916813,0.026254466,0.692307692,0.5,0.395367737,0.69924812,,,,,
33.552773,32.730556,32.31456,31.128662,20.170532,640.9456787,9.4,30.2,800.818,1.189,1,25.1,0.229,0.103,2021/12/13 10:12:30,82,,0.555644268,0.694063927,0.579545455,0.983514768,0.184402672,0.692307692,0.5,0.581470947,0.669172932,,,,,
33.552773,32.730556,32.31456,31.128662,20.170532,641.0599976,-3.9,30.2,-627.783,0.625,1,25.1,0,0.107,2021/12/13 10:12:30,82,,0.558481893,0.542237443,0.579545455,0.199532772,0.096784216,0.692307692,0.5,0.488419342,0.69924812,,,,,
33.5564,32.736549,32.317554,31.130081,20.171946,640.7314453,-1.8,30.2,-76.836,0.177,0.9,25.1,0.401,0.114,2021/12/13 10:12:31,82,,0.550326561,0.566210046,0.579545455,0.501879284,0.027186578,0.615384615,0.5,0.651361235,0.751879699,,,,,
33.5564,32.736549,32.317554,31.130081,20.171946,640.715332,8.9,30.2,704.224,0.982,1,25.1,0,0.107,2021/12/13 10:12:32,82,,0.549926597,0.688356164,0.579545455,0.930506295,0.152244835,0.692307692,0.5,0.488419342,0.69924812,,,,,
33.5564,32.736549,32.317554,31.130081,20.171946,643.0981445,-6.5,30.2,-752.855,0.768,1,25.1,0.286,0.086,2021/12/13 10:12:32,82,,0.609072825,0.512557078,0.579545455,0.130896256,0.118999534,0.692307692,0.5,0.604632263,0.541353383,,,,,
33.562397,32.742859,32.321655,31.131027,20.172575,621.2543335,-0.3,30.2,47.379,0.065,1,25.1,0.229,0.121,2021/12/13 10:12:33,82,,0.066865234,0.583333333,0.579545455,0.570045499,0.009787168,0.692307692,0.5,0.581470947,0.804511278,,,,,
33.562397,32.742859,32.321655,31.131027,20.172575,646.6535034,9.3,30.2,655.317,1.492,1,25.1,-0.229,0.109,2021/12/13 10:12:34,82,,0.697324026,0.692922374,0.579545455,0.903667306,0.231474289,0.692307692,0.5,0.395367737,0.714285714,,,,,
33.562397,32.742859,32.321655,31.131027,20.172575,643.5787964,-7.1,30.2,-782.209,0.95,0.9,25.1,-0.458,0.107,2021/12/13 10:12:34,82,,0.621003576,0.505707763,0.579545455,0.114787484,0.147273575,0.615384615,0.5,0.302316132,0.69924812,,,,,
33.567917,32.749481,32.323704,31.134336,20.173046,627.7780762,0,30.2,213.924,0.445,0.9,25.1,-0.286,0.107,2021/12/13 10:12:35,82,,0.228797728,0.586757991,0.579545455,0.661441404,0.068820879,0.615384615,0.5,0.37220642,0.69924812,,,,,
33.567917,32.749481,32.323704,31.134336,20.173046,647.7946777,-2.6,30.2,-31.208,0.445,1,25.1,0.114,0.113,2021/12/13 10:12:36,82,,0.725650282,0.557077626,0.579545455,0.526918837,0.068820879,0.692307692,0.5,0.534741975,0.744360902,,,,,
33.567917,32.749481,32.323704,31.134336,20.173046,643.8239746,4.6,30.2,331.615,0.258,0.8,25.1,-0.458,0.101,2021/12/13 10:12:36,82,,0.627089396,0.639269406,0.579545455,0.726027405,0.039770079,0.538461538,0.5,0.302316132,0.654135338,,,,,
33.570282,32.756893,32.326859,31.136702,20.174774,644.1120605,0.8,30.2,-24.153,0.5,1.1,25.1,-0.629,0.112,2021/12/13 10:12:37,82,,0.634240272,0.595890411,0.579545455,0.530790452,0.077365232,0.769230769,0.5,0.232832182,0.736842105,,,,,
33.570282,32.756893,32.326859,31.136702,20.174774,645.8147583,-5.1,30.2,-600.935,0.75,1.2,25.1,0.401,0.126,2021/12/13 10:12:38,82,,0.676504675,0.528538813,0.579545455,0.214266311,0.1162032,0.846153846,0.5,0.651361235,0.842105263,,,,,
33.570282,32.756893,32.326859,31.136702,20.174774,642.7852173,-2.4,30.2,-178.94,0.034,1,25.1,-0.401,0.093,2021/12/13 10:12:38,82,,0.601305337,0.559360731,0.579545455,0.445847055,0.00497126,0.692307692,0.5,0.325477448,0.593984962,,,,,
33.570282,32.756893,32.326859,31.136702,20.174774,641.2474976,10.3,30.2,776.424,1.076,0.9,25.1,0,0.108,2021/12/13 10:12:39,82,,0.563136022,0.7043379,0.579545455,0.970127925,0.166847911,0.615384615,0.5,0.488419342,0.706766917,,,,,
33.57407,32.761467,32.330486,31.13875,20.173517,641.2485962,-3.5,30.2,-655.008,0.916,1,25.1,-0.229,0.108,2021/12/13 10:12:40,82,,0.563163292,0.546803653,0.579545455,0.184592344,0.141991611,0.692307692,0.5,0.395367737,0.706766917,,,,,
33.57407,32.761467,32.330486,31.13875,20.173517,641.4040527,-0.4,30.2,-46.658,0.043,1,25.1,0,0.097,2021/12/13 10:12:40,82,,0.567022038,0.582191781,0.579545455,0.518440247,0.006369427,0.692307692,0.5,0.488419342,0.62406015,,,,,
33.57407,32.761467,32.330486,31.13875,20.173517,640.9229736,9.4,30.2,724.977,1.126,1,25.1,-0.744,0.102,2021/12/13 10:12:41,82,,0.555080682,0.694063927,0.579545455,0.941895044,0.174615504,0.692307692,0.5,0.18610321,0.661654135,,,,,
33.579117,32.766514,32.332691,31.140484,20.174931,640.8840332,-7.7,30.2,-730.831,0.819,1,25.1,-0.515,0.108,2021/12/13 10:12:42,82,,0.554114101,0.498858447,0.579545455,0.142982499,0.126922479,0.692307692,0.5,0.279154815,0.706766917,,,,,
33.579117,32.766514,32.332691,31.140484,20.174931,641.2360229,-1.1,30.2,93.83,0.081,1,25.1,-0.687,0.109,2021/12/13 10:12:42,82,,0.562851199,0.574200913,0.579545455,0.595536695,0.012272798,0.692307692,0.5,0.209264527,0.714285714,,,,,
33.863224,33.039989,32.610706,31.359755,20.193472,640.9047241,10.5,30.2,526.554,0.407,0.3,25.1,-0.057,0.029,2021/12/13 10:14:53,83,,0.554627692,0.706621005,0.579545455,0.833005257,0.062917508,0.153846154,0.5,0.465258025,0.112781955,,,,,
33.863224,33.039989,32.610706,31.359755,20.193472,640.6724854,-9.2,30.2,-831.116,1.088,0.3,25.1,-0.172,0.04,2021/12/13 10:14:54,83,,0.548863056,0.48173516,0.579545455,0.087948494,0.168712133,0.153846154,0.5,0.418529053,0.195488722,,,,,
33.863224,33.039989,32.610706,31.359755,20.193472,640.7839355,2.4,30.2,425.051,0.565,0.3,25.1,0,0.031,2021/12/13 10:14:55,83,,0.551629475,0.614155251,0.579545455,0.777302843,0.087463104,0.153846154,0.5,0.488419342,0.127819549,,,,,
33.865433,33.04393,32.612125,31.361174,20.192842,641.0214233,2.8,30.2,333.727,0.178,0.5,25.1,-0.401,0.03,2021/12/13 10:14:55,83,,0.557524402,0.618721461,0.579545455,0.72718642,0.027341929,0.307692308,0.5,0.325477448,0.120300752,,,,,
33.865433,33.04393,32.612125,31.361174,20.192842,640.8972168,-8.8,30.2,-827.065,1.172,0.3,25.1,0,0.035,2021/12/13 10:14:56,83,,0.554441345,0.48630137,0.579545455,0.090171586,0.18176169,0.153846154,0.5,0.488419342,0.157894737,,,,,
33.865433,33.04393,32.612125,31.361174,20.192842,640.8208008,3.5,30.2,512.032,0.525,0.3,25.1,0.229,0.044,2021/12/13 10:14:57,83,,0.552544545,0.626712329,0.579545455,0.825035931,0.081249029,0.153846154,0.5,0.581470947,0.22556391,,,,,
33.867802,33.045982,32.613701,31.36212,20.194099,641.1509399,1.7,30.2,236.996,0.057,0.2,25.1,0,0.03,2021/12/13 10:14:57,83,,0.560739267,0.606164384,0.579545455,0.674102765,0.008544353,0.076923077,0.5,0.488419342,0.120300752,,,,,
33.867802,33.045982,32.613701,31.36212,20.194099,639.3025513,-9,30.2,-802.071,1.053,0.2,25.1,-0.286,0.026,2021/12/13 10:14:58,83,,0.51485852,0.484018265,0.579545455,0.103887694,0.163274817,0.076923077,0.5,0.37220642,0.090225564,,,,,
33.867802,33.045982,32.613701,31.36212,20.194099,628.272644,4.5,30.2,633.156,0.801,0.2,25.1,-0.401,0.035,2021/12/13 10:14:59,83,,0.241073903,0.638127854,0.579545455,0.89150588,0.124126146,0.076923077,0.5,0.325477448,0.157894737,,,,,
33.870483,33.050083,32.616383,31.362907,20.193314,648.8633423,1.4,30.2,73.883,0.049,0.3,25.1,0.114,0.035,2021/12/13 10:14:59,83,,0.752176699,0.602739726,0.579545455,0.584590259,0.007301538,0.153846154,0.5,0.534741975,0.157894737,,,,,
33.870483,33.050083,32.616383,31.362907,20.193314,630.4312134,-10.4,30.2,-732.067,0.305,0.2,25.1,0,0.042,2021/12/13 10:15:00,83,,0.294653962,0.46803653,0.579545455,0.142304212,0.047071617,0.076923077,0.5,0.488419342,0.210526316,,,,,
33.870483,33.050083,32.616383,31.362907,20.193314,646.3065796,1.7,30.2,100.662,0.367,0.3,25.1,0.229,0.039,2021/12/13 10:15:01,83,,0.688712675,0.606164384,0.579545455,0.599285933,0.056703433,0.153846154,0.5,0.581470947,0.187969925,,,,,
33.872532,33.052921,32.619221,31.364326,20.194729,645.3259277,3.7,30.2,307.772,0.246,0.3,25.1,0.286,0.031,2021/12/13 10:15:01,83,,0.664370912,0.628995434,0.579545455,0.712942938,0.037905857,0.153846154,0.5,0.604632263,0.127819549,,,,,
33.872532,33.052921,32.619221,31.364326,20.194729,643.8977661,-3.8,30.2,-171.953,0.364,0.2,25.1,0.229,0.034,2021/12/13 10:15:02,83,,0.62892105,0.543378995,0.579545455,0.449681353,0.056237378,0.076923077,0.5,0.581470947,0.15037594,,,,,
33.872532,33.052921,32.619221,31.364326,20.194729,642.612854,-9.6,30.2,526.142,0.373,0.3,25.1,0,0.039,2021/12/13 10:15:02,83,,0.597026932,0.47716895,0.579545455,0.832779161,0.057635545,0.153846154,0.5,0.488419342,0.187969925,,,,,
33.875057,33.054974,32.617485,31.367006,20.194099,643.3961792,-7.2,30.2,-824.953,0.991,0.2,25.1,0.286,0.032,2021/12/13 10:15:03,83,,0.616470648,0.50456621,0.579545455,0.091330601,0.153643001,0.076923077,0.5,0.604632263,0.135338346,,,,,
33.875057,33.054974,32.617485,31.367006,20.194099,641.9973145,2.1,30.2,393.465,0.43,0.3,25.1,0.401,0.032,2021/12/13 10:15:04,83,,0.581747995,0.610730594,0.579545455,0.759969203,0.066490601,0.153846154,0.5,0.651361235,0.135338346,,,,,
33.875057,33.054974,32.617485,31.367006,20.194099,640.7091064,3,30.2,368.883,0.296,0.2,25.1,0,0.03,2021/12/13 10:15:04,83,,0.549772065,0.621004566,0.579545455,0.74647919,0.04567345,0.076923077,0.5,0.488419342,0.120300752,,,,,
33.875057,33.054974,32.617485,31.367006,20.194099,641.248291,-9.3,30.2,-823.734,1.092,0.3,25.1,-0.458,0.032,2021/12/13 10:15:05,83,,0.563155717,0.480593607,0.579545455,0.091999559,0.16933354,0.153846154,0.5,0.302316132,0.135338346,,,,,
33.876793,33.058285,32.619221,31.368111,20.1952,641.4439697,2.7,30.2,532.167,0.569,0.3,25.1,0.229,0.039,2021/12/13 10:15:06,83,,0.568012859,0.617579909,0.579545455,0.836085537,0.088084511,0.153846154,0.5,0.581470947,0.187969925,,,,,
33.876793,33.058285,32.619221,31.368111,20.1952,640.7495728,1.7,30.2,234.592,0.02,0.3,25.1,0.458,0.025,2021/12/13 10:15:06,83,,0.550776521,0.606164384,0.579545455,0.672783507,0.002796334,0.153846154,0.5,0.674522552,0.082706767,,,,,
33.876793,33.058285,32.619221,31.368111,20.1952,641.2145996,-8.7,30.2,-786.467,1.133,0.3,25.1,-0.114,0.029,2021/12/13 10:15:07,83,,0.562319428,0.487442922,0.579545455,0.112450795,0.175702967,0.153846154,0.5,0.442096709,0.112781955,,,,,
33.890518,33.077682,32.628052,31.375046,20.199598,640.991394,-4.4,30.2,-551.6,0.534,1,25.1,0.458,0.108,2021/12/13 10:15:14,83,,0.556779015,0.53652968,0.579545455,0.241340177,0.082647196,0.692307692,0.5,0.674522552,0.706766917,,,,,
33.890518,33.077682,32.628052,31.375046,20.199598,640.6013184,-3.5,31,-380.625,0.217,0.9,25.1,-0.286,0.085,2021/12/13 10:15:14,83,,0.547096547,0.546803653,0.670454545,0.33516716,0.033400652,0.615384615,0.5,0.37220642,0.533834586,,,,,
33.894306,33.078472,32.628052,31.374889,20.199757,640.9857178,8.2,30.2,822.67,1.27,1,25.1,-0.458,0.098,2021/12/13 10:15:15,83,,0.556638118,0.680365297,0.579545455,0.995506622,0.196986174,0.692307692,0.5,0.302316132,0.631578947,,,,,
33.894306,33.078472,32.628052,31.374889,20.199757,641.0393677,-3,30.2,-520.821,0.72,0.9,25.1,-0.801,0.111,2021/12/13 10:15:16,83,,0.557969817,0.552511416,0.579545455,0.258230955,0.111542644,0.615384615,0.5,0.162941894,0.729323308,,,,,
33.894306,33.078472,32.628052,31.374889,20.199757,640.8895264,-2.4,30.2,-244.772,0.1,0.8,25.1,0.229,0.091,2021/12/13 10:15:16,83,,0.554250453,0.559360731,0.579545455,0.409720031,0.015224483,0.538461538,0.5,0.581470947,0.578947368,,,,,
33.895565,33.080208,32.628525,31.376307,20.201485,640.868103,9.5,30.2,789.299,1.112,1,25.1,0.172,0.089,2021/12/13 10:15:17,83,,0.553718682,0.695205479,0.579545455,0.977193417,0.172440578,0.692307692,0.5,0.55830963,0.563909774,,,,,
33.895565,33.080208,32.628525,31.376307,20.201485,640.7609253,-4.4,30.2,-640.039,0.689,0.9,25.1,0,0.088,2021/12/13 10:15:18,83,,0.551058314,0.53652968,0.579545455,0.192806973,0.106726736,0.615384615,0.5,0.488419342,0.556390977,,,,,
33.895565,33.080208,32.628525,31.376307,20.201485,641.0056763,-1.8,30.2,-54.588,0.194,1,25.1,-0.515,0.104,2021/12/13 10:15:18,83,,0.557133528,0.566210046,0.579545455,0.514088453,0.029827559,0.692307692,0.5,0.279154815,0.676691729,,,,,
33.895565,33.080208,32.628525,31.376307,20.201485,623.3613892,9.9,30.2,742.487,1.137,0.7,25.1,-0.744,0.079,2021/12/13 10:15:19,83,,0.119166619,0.699771689,0.579545455,0.951504113,0.176324375,0.461538462,0.5,0.18610321,0.488721805,,,,,
33.899197,33.083202,32.627735,31.375204,20.202112,648.8890991,-6.8,30.2,-700.636,0.849,0.9,25.1,0.286,0.09,2021/12/13 10:15:20,83,,0.752816036,0.50913242,0.579545455,0.159552791,0.131583036,0.615384615,0.5,0.604632263,0.571428571,,,,,
33.899197,33.083202,32.627735,31.375204,20.202112,634.5767212,-0.6,30.2,26.161,0.158,0.9,25.1,0,0.102,2021/12/13 10:15:20,83,,0.397553854,0.579908676,0.579545455,0.558401569,0.024234892,0.615384615,0.5,0.488419342,0.661654135,,,,,
33.899197,33.083202,32.627735,31.375204,20.202112,636.4407349,-2.2,30.2,-0.807,0.438,1,25.1,-0.172,0.101,2021/12/13 10:15:21,83,,0.443822446,0.561643836,0.579545455,0.543602177,0.067733416,0.692307692,0.5,0.418529053,0.654135338,,,,,
33.900143,33.085728,32.631363,31.376938,20.202583,648.9505005,3.8,30.2,331.942,0.325,0.9,25.1,0.057,0.099,2021/12/13 10:15:22,83,,0.754340142,0.630136986,0.579545455,0.726206855,0.050178655,0.615384615,0.5,0.511580658,0.639097744,,,,,
33.900143,33.085728,32.631363,31.376938,20.202583,644.5020752,0.7,30.2,-57.18,0.522,0.9,25.1,0,0.106,2021/12/13 10:15:22,83,,0.643921225,0.594748858,0.579545455,0.512666025,0.080782973,0.615384615,0.5,0.488419342,0.691729323,,,,,
33.900143,33.085728,32.631363,31.376938,20.202583,642.5494385,-3.5,30.2,-457.769,0.496,1,25.1,-0.458,0.088,2021/12/13 10:15:23,83,,0.59545283,0.546803653,0.579545455,0.292832381,0.076743825,0.692307692,0.5,0.302316132,0.556390977,,,,,
33.901878,33.088409,32.632626,31.377884,20.202271,644.8795776,-3.3,30.2,-316.664,0.139,1,25.1,-0.229,0.102,2021/12/13 10:15:23,83,,0.653291599,0.549086758,0.579545455,0.370267424,0.021283206,0.692307692,0.5,0.395367737,0.661654135,,,,,
33.901878,33.088409,32.632626,31.377884,20.202271,641.6195068,8.5,30.2,807.272,1.188,0.9,25.1,0,0.106,2021/12/13 10:15:24,83,,0.572370045,0.683789954,0.579545455,0.987056568,0.18424732,0.615384615,0.5,0.488419342,0.691729323,,,,,
33.901878,33.088409,32.632626,31.377884,20.202271,641.1293945,-2.8,30.2,-508.101,0.684,0.8,25.1,0.286,0.086,2021/12/13 10:15:25,83,,0.560204466,0.554794521,0.579545455,0.265211386,0.105949977,0.538461538,0.5,0.604632263,0.541353383,,,,,
33.904243,33.088566,32.631992,31.378513,20.203527,641.27948,-2.4,30.2,-259.089,0.276,1,25.1,-0.172,0.108,2021/12/13 10:15:26,83,,0.56392989,0.559360731,0.579545455,0.401863204,0.042566413,0.692307692,0.5,0.418529053,0.706766917,,,,,
33.904243,33.088566,32.631992,31.378513,20.203527,641.2613525,9.4,30.2,795.805,1.234,1.1,25.1,-0.229,0.084,2021/12/13 10:15:26,83,,0.563479931,0.694063927,0.579545455,0.980763754,0.191393506,0.769230769,0.5,0.395367737,0.526315789,,,,,
33.904243,33.088566,32.631992,31.378513,20.203527,640.8239136,-4.8,30.2,-615.458,0.556,0.9,25.1,-0.286,0.103,2021/12/13 10:15:27,83,,0.55262181,0.53196347,0.579545455,0.206296437,0.086064937,0.615384615,0.5,0.37220642,0.669172932,,,,,
33.905506,33.091091,32.632942,31.376623,20.204784,641.0864258,-2.2,30.2,-136.059,0.064,0.9,25.1,0.801,0.084,2021/12/13 10:15:28,83,,0.559137895,0.561643836,0.579545455,0.46937912,0.009631816,0.615384615,0.5,0.81389679,0.526315789,,,,,
34.156509,33.33604,32.866028,31.591652,20.222067,640.5720825,-1.2,31,-40.306,0.004,0.4,25.1,0.458,0.044,2021/12/13 10:17:38,84,,0.546370854,0.573059361,0.670454545,0.521926072,0.000310704,0.230769231,0.5,0.674522552,0.22556391,,,,,
34.161087,33.338879,32.867607,31.592913,20.222223,640.8070679,9.1,31,692.156,1.206,0.4,25.1,-0.172,0.037,2021/12/13 10:17:39,84,,0.552203666,0.690639269,0.670454545,0.923883666,0.187043654,0.230769231,0.5,0.418529053,0.172932331,,,,,
34.161087,33.338879,32.867607,31.592913,20.222223,640.8306274,-6.6,31,-751.671,0.879,0.3,25.1,0,0.039,2021/12/13 10:17:39,84,,0.552788462,0.511415525,0.670454545,0.131546006,0.136243592,0.153846154,0.5,0.488419342,0.187969925,,,,,
34.161087,33.338879,32.867607,31.592913,20.222223,641.1630859,-0.4,30.2,130.085,0.296,0.3,25.1,0.172,0.065,2021/12/13 10:17:40,84,,0.561040755,0.582191781,0.579545455,0.61543257,0.04567345,0.153846154,0.5,0.55830963,0.383458647,,,,,
34.161087,33.338879,32.867607,31.592913,20.222223,638.0090942,7.9,31,588.215,0.483,0.4,25.1,-0.286,0.044,2021/12/13 10:17:41,84,,0.482752299,0.676940639,0.670454545,0.866843336,0.07472425,0.230769231,0.5,0.37220642,0.22556391,,,,,
34.164085,33.340771,32.869816,31.596066,20.221281,634.5454712,-7.7,31,-805.813,1.045,0.2,25.1,0.229,0.047,2021/12/13 10:17:41,84,,0.396778166,0.498858447,0.670454545,0.101834174,0.162032002,0.076923077,0.5,0.581470947,0.248120301,,,,,
