0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.137,1,0.089,34.6,0.172,-1.5,0.16,29.5,16m32s    ,22s       ,,,14:08:04,0.0267,0.0016,0.0017,39.17,39.17
0.069,0.9,0.075,33.9,-0.229,-1.6,0.153,29.5,16m33s    ,23s       ,,,14:08:04,0.0267,0.0016,0.0017,39.17,39.17
-0.137,0.9,0.122,33.9,0,-1.6,0.177,29.5,16m33s    ,23s       ,,,14:08:05,0.0267,0.0016,0.0017,39.17,39.17
0.103,0.9,0.131,33.9,0,-1.5,0.152,29.5,16m34s    ,24s       ,,,14:08:06,0.0267,0.0016,0.0017,39.17,39.17
0,1,0.129,33.9,0.229,-1.4,0.158,29.5,16m35s    ,25s       ,,,14:08:06,0.0267,0.0016,0.0017,39.17,39.17
-0.137,1,0.138,33.9,0,-1.6,0.152,29.5,16m35s    ,25s       ,,,14:08:07,0.0267,0.0016,0.0017,39.17,39.17
-0.206,0.8,0.109,33.9,-0.057,-1.4,0.153,29.5,16m36s    ,26s       ,,,14:08:08,0.0267,0.0016,0.0017,39.17,39.17
-0.103,1.1,0.113,33.9,-0.114,-1.5,0.162,29.5,16m37s    ,27s       ,,,14:08:08,0.0267,0.0016,0.0017,39.17,39.17
0.069,1.2,0.124,33.9,0.229,-1.4,0.181,29.5,16m37s    ,27s       ,,,14:08:09,0.0267,0.0016,0.0017,39.17,39.17
-0.017,1,0.153,33.9,0.229,-1.4,0.153,29.5,16m38s    ,28s       ,,,14:08:10,0.0267,0.0016,0.0017,39.17,39.17
-0.086,1,0.114,33.9,-0.172,-1.4,0.172,29.5,16m39s    ,29s       ,,,14:08:10,0.0267,0.0016,0.0017,39.17,39.17
-0.172,1,0.146,33.9,0,-1.5,0.151,29.5,16m39s    ,29s       ,,,14:08:11,0.0267,0.0016,0.0017,39.17,39.17
-0.069,1,0.114,33.9,-0.229,-1.5,0.153,29.5,16m40s    ,30s       ,,,14:08:12,0.0267,0.0016,0.0017,39.17,39.17
-0.086,1.1,0.152,33.9,0.458,-1.4,0.152,29.5,16m41s    ,31s       ,,,14:08:12,0.0267,0.0016,0.0017,39.17,39.17
-0.069,1.2,0.144,33.9,0,-1.4,0.15,29.5,16m41s    ,31s       ,,,14:08:13,0.0267,0.0016,0.0017,39.17,39.17
-0.069,1,0.146,33.9,0,-1.4,0.156,29.5,16m42s    ,32s       ,,,14:08:14,0.0267,0.0016,0.0017,39.17,39.17
-0.086,1,0.137,33.9,0,-1.6,0.141,29.5,16m43s    ,33s       ,,,14:08:14,0.0267,0.0016,0.0017,39.17,39.17
0.12,1.1,0.118,33.9,0,-1.4,0.157,29.5,16m43s    ,33s       ,,,14:08:15,0.0267,0.0016,0.0017,39.17,39.17
-0.154,0.9,0.141,33.9,-0.057,-1.4,0.153,29.5,16m44s    ,34s       ,,,14:08:16,0.0267,0.0016,0.0017,39.17,39.17
-0.086,0.9,0.134,33.9,-0.629,-1.5,0.157,29.5,16m45s    ,35s       ,,,14:08:16,0.0267,0.0016,0.0017,39.17,39.17
0,1.1,0.106,33.9,-0.057,-1.6,0.146,29.5,16m45s    ,35s       ,,,14:08:17,0.0267,0.0016,0.0017,39.17,39.17
0.069,1.1,0.096,33.9,0.343,-1.5,0.153,29.5,16m46s    ,36s       ,,,14:08:18,0.0267,0.0016,0.0017,39.17,39.17
-0.137,0.9,0.113,33.9,0,-1.5,0.158,29.5,16m47s    ,37s       ,,,14:08:18,0.0267,0.0016,0.0017,39.17,39.17
0.154,1.2,0.149,33.9,0.057,-1.6,0.152,29.5,16m47s    ,37s       ,,,14:08:19,0.0267,0.0016,0.0017,39.17,39.17
0.172,1.1,0.15,33.9,-0.229,-1.4,0.136,29.5,16m48s    ,38s       ,,,14:08:20,0.0267,0.0016,0.0017,39.17,39.17
0.069,1,0.133,33.9,0.343,-1.6,0.165,29.5,16m49s    ,39s       ,,,14:08:20,0.0267,0.0016,0.0017,39.17,39.17
-0.017,1.1,0.138,33.9,0.057,-1.4,0.152,29.5,16m49s    ,39s       ,,,14:08:21,0.0267,0.0016,0.0017,39.17,39.17
-0.103,1,0.135,33.9,0.286,-1.5,0.139,29.5,16m50s    ,40s       ,,,14:08:22,0.0267,0.0016,0.0017,39.17,39.17
-0.292,0.8,0.113,33.9,-0.343,-1.6,0.165,29.5,16m51s    ,41s       ,,,14:08:22,0.0267,0.0016,0.0017,39.17,39.17
0,0.9,0.123,33.9,-0.286,-1.4,0.157,29.5,16m51s    ,41s       ,,,14:08:23,0.0267,0.0016,0.0017,39.17,39.17
0.086,1.2,0.119,33.9,-0.286,-1.4,0.148,29.5,16m52s    ,42s       ,,,14:08:24,0.0267,0.0016,0.0017,39.17,39.17
0,1.3,0.142,33.9,-0.515,-1.6,0.151,29.5,16m53s    ,43s       ,,,14:08:24,0.0267,0.0016,0.0017,39.17,39.17
-0.154,0.9,0.149,33.9,-0.057,-1.6,0.181,29.5,16m53s    ,43s       ,,,14:08:25,0.0267,0.0016,0.0017,39.17,39.17
-0.051,0.9,0.123,33.9,-0.286,-1.5,0.153,29.5,16m54s    ,44s       ,,,14:08:26,0.0267,0.0016,0.0017,39.17,39.17
0.154,1.2,0.122,33.9,0.229,-1.5,0.148,29.5,16m54s    ,44s       ,,,14:08:26,0.0267,0.0016,0.0017,39.17,39.17
0.086,1.2,0.131,33.9,-0.286,-1.4,0.158,29.5,16m55s    ,45s       ,,,14:08:27,0.0267,0.0016,0.0017,39.17,39.17
-0.069,1,0.155,33.9,0.286,-1.4,0.163,29.5,16m56s    ,46s       ,,,14:08:28,0.0267,0.0016,0.0017,39.17,39.17
-0.086,0.9,0.13,33.9,0.286,-1.5,0.153,29.5,16m56s    ,46s       ,,,14:08:28,0.0267,0.0016,0.0017,39.17,39.17
0.154,1,0.121,33.9,-0.286,-1.4,0.146,29.5,16m57s    ,47s       ,,,14:08:29,0.0267,0.0016,0.0017,39.17,39.17
0,1,0.109,33.9,0,-1.5,0.164,29.5,16m58s    ,48s       ,,,14:08:30,0.0267,0.0016,0.0017,39.17,39.17
0.172,0.8,0.114,33.9,-0.515,-1.5,0.159,29.5,16m58s    ,48s       ,,,14:08:30,0.0267,0.0016,0.0017,39.17,39.17
-0.12,0.6,0.079,33.9,0.114,-1.5,0.148,29.5,16m59s    ,49s       ,,,14:08:31,0.0267,0.0016,0.0017,39.17,39.17
0,0.6,0.126,33.9,-0.801,-1.4,0.141,29.5,17m260ms  ,50s       ,,,14:08:31,0.0267,0.0016,0.0017,39.17,39.17
0,1,0.123,33.9,0.057,-1.4,0.151,29.5,17m900ms  ,50s       ,,,14:08:32,0.0267,0.0016,0.0017,39.17,39.17
-428.793,-13.7,0.6,33.9,-3121.433,-10.3,0.89,29.5,17m1s     ,51s       ,,,14:08:33,0.0267,0.0016,0.0017,39.17,39.17
-428.947,-3.7,0.435,33.9,-3117.714,-9.2,1.04,29.5,17m2s     ,52s       ,,,14:08:34,0.0267,0.0016,0.0017,39.17,39.17
-430.132,-5,0.512,33.9,-3118.286,-8.4,0.901,29.5,17m2s     ,52s       ,,,14:08:34,0.0267,0.0016,0.0017,39.17,39.17
-428.278,-4.1,0.46,33.9,-3118.801,-9,0.865,29.5,17m3s     ,53s       ,,,14:08:35,0.0267,0.0016,0.0017,39.17,39.17
-427.763,-4.2,0.384,33.9,-3121.948,-9.9,0.925,29.5,17m4s     ,54s       ,,,14:08:36,0.0267,0.0016,0.0017,39.17,39.17
-429.48,-4.8,0.501,33.9,-3123.093,-8.4,0.973,29.5,17m4s     ,54s       ,,,14:08:36,0.0267,0.0016,0.0017,39.17,39.17
-430.046,-4.2,0.406,33.9,-3124.237,-8.1,0.931,29.5,17m5s     ,55s       ,,,14:08:37,0.0267,0.0016,0.0017,39.17,39.17
-428.175,-3.3,0.493,33.9,-3115.826,-7.9,1.065,29.5,17m6s     ,56s       ,,,14:08:37,0.0267,0.0016,0.0017,39.17,39.17
-429.342,-4.3,0.504,33.9,-3119.774,-9.2,0.98,29.5,17m6s     ,56s       ,,,14:08:38,0.0267,0.0016,0.0017,39.17,39.17
-427.9,-3.4,0.475,33.9,-3120.632,-9.2,0.878,29.5,17m7s     ,57s       ,,,14:08:39,0.0267,0.0016,0.0017,39.17,39.17
-429.05,-4.6,0.365,33.9,-3121.033,-9,2.841,29.5,17m8s     ,58s       ,,,14:08:39,0.0267,0.0016,0.0017,39.17,39.17
0.069,-0.6,0.06,33.9,3149.643,8,1,29.5,17m8s     ,58s       ,,,14:08:40,0.0267,0.0016,0.0017,39.17,39.17
0.103,-0.3,0.17,33.9,3149.929,9.6,0.918,29.5,17m8s     ,58s       ,,,14:08:41,0.0267,0.0016,0.0017,39.17,39.17
0.103,-0.3,0.17,33.9,3149.929,9.6,0.918,29.5,17m9s     ,59s       ,,,14:08:41,0.0267,0.0016,0.0017,39.17,39.17
-0.086,-0.9,0.156,33.9,3147.011,8.6,0.938,29.5,17m10s    ,1m160ms   ,,,14:08:41,0.0267,0.0016,0.0017,39.17,39.17
-0.086,-2.1,0.244,33.9,3145.065,8,0.92,29.5,17m10s    ,1m820ms   ,,,14:08:42,0.0267,0.0016,0.0017,39.17,39.17
0.103,-1.6,0.175,33.9,3149.414,8.9,0.758,29.5,17m11s    ,1m1s      ,,,14:08:43,0.0267,0.0016,0.0017,39.17,39.17
0.086,-0.5,0.071,33.9,3148.956,7.6,0.783,29.5,17m12s    ,1m2s      ,,,14:08:43,0.0267,0.0016,0.0017,39.17,39.17
0,-0.3,0.004,33.9,3149.471,9,0.813,29.5,17m12s    ,1m2s      ,,,14:08:44,0.0267,0.0016,0.0017,39.17,39.17
-0.069,0,0.066,33.9,3151.932,8.1,0.886,29.5,17m13s    ,1m3s      ,,,14:08:45,0.0267,0.0016,0.0017,39.17,39.17
0.498,0.6,0.175,33.9,-0.343,-2,0.07,29.5,17m14s    ,1m4s      ,,,14:08:45,0.0267,0.0016,0.0017,39.17,39.17
-3151.72,-8.5,1.058,33.9,0.114,0.9,0.084,29.5,17m14s    ,1m4s      ,,,14:08:46,0.0267,0.0016,0.0017,39.17,39.17
-3150.192,-9.2,0.691,33.9,-0.401,0.7,0.081,29.5,17m15s    ,1m5s      ,,,14:08:47,0.0267,0.0016,0.0017,39.17,39.17
-3151.652,-7.4,0.959,33.9,0.114,0.7,0.084,29.5,17m16s    ,1m6s      ,,,14:08:47,0.0267,0.0016,0.0017,39.17,39.17
-3148.338,-6,0.989,33.9,0.401,0.6,0.06,29.5,17m16s    ,1m6s      ,,,14:08:48,0.0267,0.0016,0.0017,39.17,39.17
-3148.373,-7.8,0.952,33.9,-0.458,0.6,0.066,29.5,17m17s    ,1m7s      ,,,14:08:49,0.0267,0.0016,0.0017,39.17,39.17
-3148.356,-5.9,3.652,33.9,0,0.4,0.054,29.5,17m18s    ,1m8s      ,,,14:08:49,0.0267,0.0016,0.0017,39.17,39.17
-1.545,-1.8,0.397,33.9,0.057,0.6,0.06,29.5,17m18s    ,1m8s      ,,,14:08:50,0.0267,0.0016,0.0017,39.17,39.17
-1.047,-3.7,0.451,33.9,0.401,0.7,0.07,29.5,17m19s    ,1m9s      ,,,14:08:51,0.0267,0.0016,0.0017,39.17,39.17
-0.996,-3.8,0.465,33.9,-0.114,0.5,0.074,29.5,17m20s    ,1m10s     ,,,14:08:51,0.0267,0.0016,0.0017,39.17,39.17
-1.287,-3.8,0.471,33.9,-0.057,0.7,0.061,29.5,17m20s    ,1m10s     ,,,14:08:52,0.0267,0.0016,0.0017,39.17,39.17
-1.167,-4.2,0.493,33.9,-0.343,0.6,0.068,29.5,17m21s    ,1m11s     ,,,14:08:53,0.0267,0.0016,0.0017,39.17,39.17
-1.236,-4,0.448,33.9,0.114,0.7,0.076,29.5,17m22s    ,1m12s     ,,,14:08:53,0.0267,0.0016,0.0017,39.17,39.17
-0.927,-4,0.466,33.9,0.057,0.7,0.057,29.5,17m22s    ,1m12s     ,,,14:08:54,0.0267,0.0016,0.0017,39.17,39.17
-0.893,-4.1,0.477,33.9,-0.458,0.6,0.075,29.5,17m23s    ,1m13s     ,,,14:08:55,0.0267,0.0016,0.0017,39.17,39.17
-0.91,-4.1,0.403,33.9,0.286,0.6,0.066,29.5,17m24s    ,1m14s     ,,,14:08:55,0.0267,0.0016,0.0017,39.17,39.17
-0.515,-3.9,0.406,33.9,-0.057,0.6,0.06,29.5,17m24s    ,1m14s     ,,,14:08:56,0.0267,0.0016,0.0017,39.17,39.17
0.051,-2.8,0.344,33.9,0.114,0.6,0.079,29.5,17m25s    ,1m15s     ,,,14:08:57,0.0267,0.0016,0.0017,39.17,39.17
0.154,-2.6,0.337,33.9,0.114,0.6,0.064,29.5,17m26s    ,1m16s     ,,,14:08:57,0.0267,0.0016,0.0017,39.17,39.17
-0.086,-2.9,0.304,33.9,-0.286,0.7,0.074,29.5,17m26s    ,1m16s     ,,,14:08:58,0.0267,0.0016,0.0017,39.17,39.17
2096.054,42.9,0.732,33.9,-0.286,0.6,0.075,29.5,17m27s    ,1m17s     ,,,14:08:59,0.0267,0.0016,0.0017,39.17,39.17
2100.655,6,0.641,33.9,0.401,0.7,0.079,29.5,17m27s    ,1m17s     ,,,14:08:59,0.0267,0.0016,0.0017,39.17,39.17
2101.839,6.8,0.83,33.9,-0.229,0.7,0.079,29.5,17m28s    ,1m18s     ,,,14:09:00,0.0267,0.0016,0.0017,39.17,39.17
2097.496,7.9,0.128,33.9,-1449.852,0.6,1.023,29.5,17m29s    ,1m19s     ,,,14:09:01,0.0267,0.0016,0.0017,39.17,39.17
-0.137,0.2,0.041,34.6,-3148.556,-8.9,0.757,29.5,17m29s    ,1m19s     ,,,14:09:01,0.0267,0.0016,0.0017,39.17,39.17
-0.257,-0.5,0.054,33.9,-3150.787,-7.6,0.085,29.5,17m30s    ,1m20s     ,,,14:09:02,0.0267,0.0016,0.0017,39.17,39.17
-0.051,1,0.091,33.9,0.114,-0.9,0.073,29.5,17m31s    ,1m21s     ,,,14:09:03,0.0267,0.0016,0.0017,39.17,39.17
-0.034,0.7,0.049,33.9,0.172,-0.9,0.073,29.5,17m31s    ,1m21s     ,,,14:09:03,0.0267,0.0016,0.0017,39.17,39.17
0.103,0.4,0.054,33.9,0.172,-0.7,0.074,29.5,17m32s    ,1m22s     ,,,14:09:04,0.0267,0.0016,0.0017,39.17,39.17
0.017,0.4,0.074,33.9,-0.401,-1,0.077,29.5,17m33s    ,1m23s     ,,,14:09:04,0.0267,0.0016,0.0017,39.17,39.17
-0.086,0.3,0.024,33.9,-0.057,-0.8,0.103,29.5,17m33s    ,1m23s     ,,,14:09:05,0.0267,0.0016,0.0017,39.17,39.17
-0.017,0,0.024,33.9,0.114,-0.7,0.103,29.5,17m34s    ,1m24s     ,,,14:09:06,0.0267,0.0016,0.0017,39.17,39.17
-0.154,0,0.009,33.9,-0.401,-0.7,0.077,29.5,17m35s    ,1m25s     ,,,14:09:06,0.0267,0.0016,0.0017,39.17,39.17
0.154,0.3,1.052,34.6,-0.172,-0.9,0.081,29.5,17m35s    ,1m25s     ,,,14:09:07,0.0267,0.0016,0.0017,39.17,39.17
-3153.317,-8.1,0.798,33.9,-0.286,-0.7,0.078,29.5,17m36s    ,1m26s     ,,,14:09:08,0.0267,0.0016,0.0017,39.17,39.17
-3149.677,-6.9,2.827,33.9,-0.114,-0.8,0.085,29.5,17m37s    ,1m27s     ,,,14:09:08,0.0267,0.0016,0.0017,39.17,39.17
-1.253,-3,0.422,33.9,-0.057,-0.7,0.085,29.5,17m37s    ,1m27s     ,,,14:09:09,0.0267,0.0016,0.0017,39.17,39.17
-0.79,-3.6,0.478,33.9,0.057,-0.7,0.09,29.5,17m38s    ,1m28s     ,,,14:09:10,0.0267,0.0016,0.0017,39.17,39.17
-0.927,-3.9,0.47,33.9,0.172,-0.8,0.069,29.5,17m39s    ,1m29s     ,,,14:09:10,0.0267,0.0016,0.0017,39.17,39.17
-1.339,-3.7,0.489,33.9,0.057,-0.7,0.098,29.5,17m39s    ,1m29s     ,,,14:09:11,0.0267,0.0016,0.0017,39.17,39.17
-1.305,-4.2,0.497,33.9,-0.172,-0.7,0.073,29.5,17m40s    ,1m30s     ,,,14:09:12,0.0267,0.0016,0.0017,39.17,39.17
-1.167,-4.3,0.483,33.9,-0.057,-0.7,0.078,29.5,17m41s    ,1m31s     ,,,14:09:12,0.0267,0.0016,0.0017,39.17,39.17
-0.927,-4.1,0.485,33.9,0.114,-0.7,0.094,29.5,17m41s    ,1m31s     ,,,14:09:13,0.0267,0.0016,0.0017,39.17,39.17
-0.79,-4.1,0.521,33.9,0,-1,0.085,29.5,17m42s    ,1m32s     ,,,14:09:14,0.0267,0.0016,0.0017,39.17,39.17
-0.996,-4.3,0.475,33.9,0.057,-0.7,0.077,29.5,17m43s    ,1m33s     ,,,14:09:14,0.0267,0.0016,0.0017,39.17,39.17
-0.515,-4.1,0.525,33.9,-0.286,-0.8,0.081,29.5,17m43s    ,1m33s     ,,,14:09:15,0.0267,0.0016,0.0017,39.17,39.17
0,-4.1,0.355,33.9,0.172,-0.7,0.085,29.5,17m44s    ,1m34s     ,,,14:09:16,0.0267,0.0016,0.0017,39.17,39.17
0.017,-3,0.298,33.9,0.057,-0.9,0.09,29.5,17m45s    ,1m35s     ,,,14:09:16,0.0267,0.0016,0.0017,39.17,39.17
-0.017,-2.6,0.293,33.9,-0.057,-0.9,0.09,29.5,17m45s    ,1m35s     ,,,14:09:17,0.0267,0.0016,0.0017,39.17,39.17
19.672,-2.5,0.735,33.9,-0.286,-0.8,0.085,29.5,17m46s    ,1m36s     ,,,14:09:18,0.0267,0.0016,0.0017,39.17,39.17
2099.831,8.1,0.85,33.9,0.114,-0.7,0.073,29.5,17m47s    ,1m37s     ,,,14:09:18,0.0267,0.0016,0.0017,39.17,39.17
2103.213,6.3,0.799,33.9,0.057,-0.8,0.069,29.5,17m47s    ,1m37s     ,,,14:09:19,0.0267,0.0016,0.0017,39.17,39.17
2099.453,6.3,0.305,33.9,-0.057,-0.7,0.072,29.5,17m48s    ,1m38s     ,,,14:09:20,0.0267,0.0016,0.0017,39.17,39.17
-0.069,2.1,0.201,33.9,0.114,-0.7,0.081,29.5,17m49s    ,1m39s     ,,,14:09:20,0.0267,0.0016,0.0017,39.17,39.17
0.017,1.5,0.204,33.9,-0.057,-0.7,0.077,29.5,17m49s    ,1m39s     ,,,14:09:21,0.0267,0.0016,0.0017,39.17,39.17
0.086,1.5,0.193,33.9,-0.057,-0.8,0.072,29.5,17m50s    ,1m40s     ,,,14:09:22,0.0267,0.0016,0.0017,39.17,39.17
-0.086,1.5,0.164,33.9,0.172,-0.7,0.085,29.5,17m51s    ,1m41s     ,,,14:09:22,0.0267,0.0016,0.0017,39.17,39.17
0.172,1.7,0.168,33.9,0.172,-0.7,0.081,29.5,17m51s    ,1m41s     ,,,14:09:23,0.0267,0.0016,0.0017,39.17,39.17
0.154,1.6,0.168,33.9,0.172,-0.9,0.069,29.5,17m52s    ,1m42s     ,,,14:09:23,0.0267,0.0016,0.0017,39.17,39.17
-0.12,1.3,0.181,34.6,0.343,-0.7,0.072,29.5,17m52s    ,1m42s     ,,,14:09:24,0.0267,0.0016,0.0017,39.17,39.17
0.103,1.3,0.166,33.9,-0.229,-0.8,0.09,29.5,17m53s    ,1m43s     ,,,14:09:25,0.0267,0.0016,0.0017,39.17,39.17
0.017,1.1,0.115,33.9,0.572,-0.6,1.776,29.5,17m54s    ,1m44s     ,,,14:09:26,0.0267,0.0016,0.0017,39.17,39.17
-0.034,2.1,2.672,33.9,2781.315,8.2,0.094,29.5,17m54s    ,1m44s     ,,,14:09:26,0.0267,0.0016,0.0017,39.17,39.17
-3822.212,-11.4,0.268,33.9,0.057,0.9,0.096,29.5,17m55s    ,1m45s     ,,,14:09:27,0.0267,0.0016,0.0017,39.17,39.17
-2557.978,-6.2,1.112,33.9,0.801,0.9,0.094,29.5,17m56s    ,1m46s     ,,,14:09:28,0.0267,0.0016,0.0017,39.17,39.17
-3608.906,-7.8,0.626,33.9,0.114,0.8,0.083,29.5,17m56s    ,1m46s     ,,,14:09:28,0.0267,0.0016,0.0017,39.17,39.17
-2866.247,-9.6,0.62,34.6,0,0.8,0.1,29.5,17m57s    ,1m47s     ,,,14:09:29,0.0267,0.0016,0.0017,39.17,39.17
-101.023,-0.8,0.449,33.9,0.057,0.9,0.091,29.5,17m58s    ,1m48s     ,,,14:09:29,0.0267,0.0016,0.0017,39.17,39.17
-88.251,-0.3,0.263,33.9,0,0.9,0.094,29.5,17m58s    ,1m48s     ,,,14:09:30,0.0267,0.0016,0.0017,39.17,39.17
262.728,0.5,0.125,33.9,0.744,0.9,0.094,29.5,17m59s    ,1m49s     ,,,14:09:31,0.0267,0.0016,0.0017,39.17,39.17
-445.513,-7.5,0.168,33.9,0.343,0.8,0.111,29.5,18m200ms  ,1m50s     ,,,14:09:31,0.0267,0.0016,0.0017,39.17,39.17
571.564,8.1,0.115,33.9,-0.229,0.9,0.103,29.5,18m860ms  ,1m50s     ,,,14:09:32,0.0267,0.0016,0.0017,39.17,39.17
-681.444,-8.1,0.725,33.9,0.057,0.9,0.091,29.5,18m1s     ,1m51s     ,,,14:09:33,0.0267,0.0016,0.0017,39.17,39.17
687.899,5.9,1.07,33.9,0.286,1,0.093,29.5,18m2s     ,1m52s     ,,,14:09:33,0.0267,0.0016,0.0017,39.17,39.17
-639.868,-6.6,0.855,33.9,-0.286,0.8,0.101,29.5,18m2s     ,1m52s     ,,,14:09:34,0.0267,0.0016,0.0017,39.17,39.17
535.069,3.4,0.966,33.9,0.572,0.8,0.094,29.5,18m3s     ,1m53s     ,,,14:09:35,0.0267,0.0016,0.0017,39.17,39.17
-367.888,-3.4,0.594,33.9,-0.057,0.9,0.093,29.5,18m4s     ,1m54s     ,,,14:09:35,0.0267,0.0016,0.0017,39.17,39.17
187.918,0.5,0.548,33.9,0.801,1.1,0.091,29.5,18m4s     ,1m54s     ,,,14:09:36,0.0267,0.0016,0.0017,39.17,39.17
32.993,0.2,0.363,33.9,0.229,0.9,0.1,29.5,18m5s     ,1m55s     ,,,14:09:37,0.0267,0.0016,0.0017,39.17,39.17
-230.576,-2,0.263,33.9,-1.03,1,0.102,29.5,18m6s     ,1m56s     ,,,14:09:37,0.0267,0.0016,0.0017,39.17,39.17
401.619,7.4,0.094,34.6,0.343,0.9,0.096,29.5,18m6s     ,1m56s     ,,,14:09:38,0.0267,0.0016,0.0017,39.17,39.17
-579.546,-7.4,0.004,33.9,0.057,0.9,0.092,29.5,18m7s     ,1m57s     ,,,14:09:39,0.0267,0.0016,0.0017,39.17,39.17
670.527,6.9,1.026,33.9,-0.515,0.9,0.091,29.5,18m8s     ,1m58s     ,,,14:09:39,0.0267,0.0016,0.0017,39.17,39.17
-690.508,-7,0.875,33.9,0.172,0.9,0.108,29.5,18m8s     ,1m58s     ,,,14:09:40,0.0267,0.0016,0.0017,39.17,39.17
650.065,5.8,0.96,33.9,0.401,0.9,0.088,29.5,18m9s     ,1m59s     ,,,14:09:41,0.0267,0.0016,0.0017,39.17,39.17
-529.369,-3.4,0.737,33.9,0.114,0.8,0.088,29.5,18m10s    ,2m100ms   ,,,14:09:41,0.0267,0.0016,0.0017,39.17,39.17
372.883,1.9,0.853,33.9,0.172,0.9,0.096,29.5,18m10s    ,2m760ms   ,,,14:09:42,0.0267,0.0016,0.0017,39.17,39.17
-198.286,-2.2,0.462,33.9,-0.286,0.9,0.082,29.5,18m11s    ,2m1s      ,,,14:09:43,0.0267,0.0016,0.0017,39.17,39.17
3.845,-0.7,0.443,33.9,0.114,0.9,0.084,29.5,18m12s    ,2m2s      ,,,14:09:43,0.0267,0.0016,0.0017,39.17,39.17
365.227,2.2,0.078,33.9,0,0.9,0.094,29.5,18m12s    ,2m2s      ,,,14:09:44,0.0267,0.0016,0.0017,39.17,39.17
-527.172,-8.3,0.009,33.9,0,0.8,0.077,29.5,18m13s    ,2m3s      ,,,14:09:45,0.0267,0.0016,0.0017,39.17,39.17
630.255,7.5,0.251,33.9,0.057,1,0.096,29.5,18m14s    ,2m4s      ,,,14:09:45,0.0267,0.0016,0.0017,39.17,39.17
-685.049,-7.1,0.775,33.9,0.114,0.9,0.094,29.5,18m14s    ,2m4s      ,,,14:09:46,0.0267,0.0016,0.0017,39.17,39.17
686.731,6.3,0.905,33.9,-0.057,0.9,0.098,29.5,18m15s    ,2m5s      ,,,14:09:47,0.0267,0.0016,0.0017,39.17,39.17
-639.559,-6.7,0.799,33.9,0,0.7,0.089,29.5,18m16s    ,2m6s      ,,,14:09:47,0.0267,0.0016,0.0017,39.17,39.17
553.35,4.6,0.965,33.9,0.057,0.9,0.094,29.5,18m16s    ,2m6s      ,,,14:09:48,0.0267,0.0016,0.0017,39.17,39.17
-379.612,-2.7,0.652,33.9,-0.286,0.9,0.095,29.5,18m17s    ,2m7s      ,,,14:09:49,0.0267,0.0016,0.0017,39.17,39.17
215.418,1.5,0.668,34.6,0,0.8,0.096,29.5,18m18s    ,2m8s      ,,,14:09:49,0.0267,0.0016,0.0017,39.17,39.17
99.461,-0.8,0.247,33.9,0,0.9,0.098,29.5,18m18s    ,2m8s      ,,,14:09:50,0.0267,0.0016,0.0017,39.17,39.17
-296.494,-2.3,0.228,34.6,0,0.8,0.092,29.5,18m19s    ,2m9s      ,,,14:09:51,0.0267,0.0016,0.0017,39.17,39.17
457.941,7,0.04,33.9,0.286,0.8,0.094,29.5,18m20s    ,2m10s     ,,,14:09:51,0.0267,0.0016,0.0017,39.17,39.17
-601.57,-8.8,0.095,33.9,-0.229,1,0.097,29.5,18m20s    ,2m10s     ,,,14:09:52,0.0267,0.0016,0.0017,39.17,39.17
668.518,7.9,1.074,34.6,-0.515,0.8,0.106,29.5,18m21s    ,2m11s     ,,,14:09:53,0.0267,0.0016,0.0017,39.17,39.17
-690.68,-7.1,0.898,33.9,0.172,0.9,0.089,29.5,18m21s    ,2m11s     ,,,14:09:53,0.0267,0.0016,0.0017,39.17,39.17
643.662,5.3,0.496,33.9,0.229,1,0.101,29.5,18m22s    ,2m12s     ,,,14:09:54,0.0267,0.0016,0.0017,39.17,39.17
-259.106,-4.2,0.521,34.6,0,0.9,0.096,29.5,18m23s    ,2m13s     ,,,14:09:55,0.0267,0.0016,0.0017,39.17,39.17
-146.101,-3.1,0.383,33.9,0.229,0.9,0.08,29.5,18m23s    ,2m13s     ,,,14:09:55,0.0267,0.0016,0.0017,39.17,39.17
204.758,3.9,0.407,33.9,0,0.8,0.104,29.5,18m24s    ,2m14s     ,,,14:09:56,0.0267,0.0016,0.0017,39.17,39.17
240.343,2.5,0.67,33.9,0.343,0.9,0.098,29.5,18m25s    ,2m15s     ,,,14:09:57,0.0267,0.0016,0.0017,39.17,39.17
-413.155,-4.7,0.245,33.9,0.343,0.9,0.099,29.5,18m25s    ,2m15s     ,,,14:09:57,0.0267,0.0016,0.0017,39.17,39.17
144.35,-14.9,0.45,33.9,0.401,0.9,0.093,29.5,18m26s    ,2m16s     ,,,14:09:58,0.0267,0.0016,0.0017,39.17,39.17
285.353,3,0.511,33.9,0.744,0.9,0.093,29.5,18m27s    ,2m17s     ,,,14:09:58,0.0267,0.0016,0.0017,39.17,39.17
-402.151,-4.9,0.448,33.9,-0.057,0.8,0.107,29.5,18m27s    ,2m17s     ,,,14:09:59,0.0267,0.0016,0.0017,39.17,39.17
99.203,-2,0.482,34.6,0.114,0.9,0.079,29.5,18m28s    ,2m18s     ,,,14:10:00,0.0267,0.0016,0.0017,39.17,39.17
310.278,3.9,0.539,33.9,-0.572,0.9,0.087,29.5,18m29s    ,2m19s     ,,,14:10:00,0.0267,0.0016,0.0017,39.17,39.17
