T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,644.2348633,-4,29.5,-165.293,0.633,1.3,25.1,-0.458,0.098,2021/12/13 9:56:12,76,,,
,,,,,643.402771,2.1,29.5,236.549,0.017,1.2,25.1,0.458,0.113,2021/12/13 9:56:13,76,,,
,,,,,643.8204346,-8.8,29.5,-788.2,1.123,1,25.1,-0.114,0.118,2021/12/13 9:56:13,76,,,
,,,,,641.4572754,5.4,29.5,686.302,0.959,0.9,25.1,-0.057,0.093,2021/12/13 9:56:14,76,,,
,,,,,641.0831909,1.5,29.5,113.64,0.109,1,25.1,-0.286,0.09,2021/12/13 9:56:15,76,,,
,,,,,641.3675537,-10.4,29.5,-748.667,1.058,1,25.1,-0.515,0.107,2021/12/13 9:56:15,76,,,
,,,,,641.074585,5,29.5,696.07,0.93,1,25.1,-0.515,0.103,2021/12/13 9:56:16,76,,,
,,,,,640.895813,0.5,29.5,-10.386,0.048,1,25.1,-0.229,0.093,2021/12/13 9:56:17,76,,,
,,,,,641.2578735,-10,29.5,-674.32,1.103,0.8,25.1,-0.515,0.126,2021/12/13 9:56:17,76,,,
,,,,,641.0361328,28.4,29.5,-152.882,0.275,0.6,25.1,0.114,0.055,2021/12/13 9:58:27,77,,,
,,,,,640.616272,-9.1,29.5,-611.218,0.372,0.3,25.1,0.229,0.035,2021/12/13 9:58:28,77,,,
,,,,,640.8731079,6.6,29.5,810.774,1.121,0.5,25.1,-0.401,0.032,2021/12/13 9:58:28,77,,,
,,,,,640.9869385,-1.9,29.5,-347.528,0.532,0.3,25.1,0,0.034,2021/12/13 9:58:29,77,,,
,,,,,640.980835,-3.8,29.5,-435.024,0.206,0.4,25.1,-0.458,0.054,2021/12/13 9:58:30,77,,,
,,,,,640.9196777,8.6,29.5,827.459,1.146,0.5,25.1,0.458,0.045,2021/12/13 9:58:30,77,,,
,,,,,641.1234741,-1.6,29.5,-491.604,0.518,0.5,25.1,-0.057,0.032,2021/12/13 9:58:31,77,,,
,,,,,638.3305054,-4.4,29.5,-435.265,0.219,0.3,25.1,0,0.057,2021/12/13 9:58:32,77,,,
,,,,,635.5696411,8.2,29.5,826.773,1.046,0.3,25.1,-0.114,0.04,2021/12/13 9:58:32,77,,,
,,,,,648.3917847,-1.5,29.5,-490.042,0.643,0.4,25.1,-0.057,0.049,2021/12/13 9:58:33,77,,,
,,,,,627.0473022,-2.9,29.5,-303.291,0.388,0.4,25.1,0.057,0.064,2021/12/13 9:58:34,77,,,
,,,,,640.553894,-2.6,29.5,2.901,0.445,0.5,25.1,-0.229,0.053,2021/12/13 9:58:34,77,,,
,,,,,642.8942871,4.1,29.5,330.517,0.328,0.4,25.1,0.229,0.03,2021/12/13 9:58:35,77,,,
,,,,,646.421936,0.5,29.5,-61.661,0.619,0.4,25.1,-0.172,0.047,2021/12/13 9:58:36,77,,,
,,,,,642.8898926,0,29.5,-172.52,0.268,0.6,25.1,-0.572,0.049,2021/12/13 9:58:36,77,,,
,,,,,642.5855713,-9.1,29.5,-547.686,0.319,0.5,25.1,0.229,0.054,2021/12/13 9:58:37,77,,,
,,,,,641.1589966,7.2,29.5,803.358,1.048,0.4,25.1,0.229,0.044,2021/12/13 9:58:38,77,,,
,,,,,641.3227539,-0.2,29.5,-252.737,0.272,0.3,25.1,0,0.049,2021/12/13 9:58:38,77,,,
,,,,,641.2433472,-11.1,29.5,-514.589,0.328,0.4,25.1,0.229,0.045,2021/12/13 9:58:39,77,,,
,,,,,641.1137695,8.9,29.5,828.833,1.052,0.4,25.1,0.229,0.054,2021/12/13 9:58:40,77,,,
,,,,,641.0026855,-3.3,29.5,-421.978,0.44,0.4,25.1,0.114,0.042,2021/12/13 9:58:40,77,,,
,,,,,641.0942383,-4,29.5,-375.217,0.14,0.4,25.1,0.343,0.059,2021/12/13 9:58:41,77,,,
,,,,,640.5911865,2.6,29.5,459.091,0.529,0.9,25.1,0.229,0.111,2021/12/13 9:58:48,77,,,
,,,,,641.0093994,3.1,29.5,389.191,0.294,1,25.1,-0.515,0.109,2021/12/13 9:58:49,77,,,
,,,,,640.9529419,-9.7,29.5,-827.562,1.221,1,25.1,-0.172,0.108,2021/12/13 9:58:50,77,,,
,,,,,640.7628174,4.3,29.5,525.97,0.671,0.9,25.1,-0.458,0.109,2021/12/13 9:58:50,77,,,
,,,,,641.0089111,1.5,29.5,237.236,0.128,1,25.1,-0.229,0.084,2021/12/13 9:58:51,77,,,
,,,,,641.0592041,-9.5,29.5,-795.015,1.056,0.9,25.1,0.114,0.099,2021/12/13 9:58:52,77,,,
,,,,,636.1134644,4.8,29.5,645.292,0.702,1,25.1,0.114,0.102,2021/12/13 9:58:52,77,,,
,,,,,641.5756226,2.1,29.5,74.02,0.034,1,25.1,-0.172,0.108,2021/12/13 9:58:53,77,,,
,,,,,643.0209351,-10.5,29.5,-722.935,1.052,0.9,25.1,0.286,0.103,2021/12/13 9:58:53,77,,,
,,,,,625.3363037,6.1,29.5,753.164,1.075,0.9,25.1,0.229,0.097,2021/12/13 9:58:54,77,,,
,,,,,648.0599365,29,29.5,-119.871,0.507,1.1,25.1,-0.401,0.108,2021/12/13 9:58:55,77,,,
,,,,,642.7015381,4,29.5,317.076,0.412,1,25.1,0.229,0.098,2021/12/13 9:58:56,77,,,
,,,,,648.5053101,1.7,29.5,70.21,0.505,1,25.1,0.229,0.111,2021/12/13 9:58:56,77,,,
,,,,,643.1316528,-4,29.5,-826.687,1.117,0.9,25.1,-0.401,0.099,2021/12/13 9:58:57,77,,,
,,,,,641.6526489,2.5,29.5,464.258,0.561,0.9,25.1,0.114,0.108,2021/12/13 9:58:58,77,,,
,,,,,641.703125,2.8,29.5,312.939,0.294,1,25.1,0,0.101,2021/12/13 9:58:58,77,,,
,,,,,641.6826782,-9.6,29.5,-815.546,1.139,1,25.1,-0.572,0.106,2021/12/13 9:58:59,77,,,
,,,,,641.0795898,3.4,29.5,579.374,0.721,1,25.1,0,0.113,2021/12/13 9:58:59,77,,,
,,,,,640.9694214,1.9,29.5,196.827,0.075,0.7,25.1,-0.229,0.095,2021/12/13 9:59:00,77,,,
,,,,,641.0748291,-9.1,29.5,-807.993,1.006,0.8,25.1,-0.229,0.093,2021/12/13 9:59:01,77,,,
,,,,,641.1016846,4.3,29.5,595.064,0.711,0.8,25.1,0,0.102,2021/12/13 9:59:01,77,,,
,,,,,640.9498901,1.7,29.5,133.999,0.136,1,25.1,0.172,0.107,2021/12/13 9:59:02,77,,,
,,,,,641.0560913,33.4,29.5,-171.713,0.305,0.3,25.1,-0.172,0.031,2021/12/13 10:01:12,78,,,
,,,,,640.678833,-9.3,29.5,-596.781,0.323,0.3,25.1,-0.229,0.059,2021/12/13 10:01:13,78,,,
,,,,,640.9025269,6.3,29.5,811.564,1.091,0.4,25.1,0,0.031,2021/12/13 10:01:14,78,,,
,,,,,640.8648071,-1.2,29.5,-191.454,0.174,0.4,25.1,0,0.04,2021/12/13 10:01:14,78,,,
,,,,,641.0645142,-9.7,29.5,-581.125,0.395,0.4,25.1,-0.229,0.04,2021/12/13 10:01:15,78,,,
,,,,,640.788208,7.3,29.5,811.22,1.082,0.4,25.1,-0.114,0.032,2021/12/13 10:01:16,78,,,
,,,,,634.1781616,-2.3,29.5,-307.961,0.293,0.3,25.1,0,0.04,2021/12/13 10:01:16,78,,,
,,,,,645.6676025,-12.5,29.5,-504.272,0.337,0.3,25.1,-0.286,0.049,2021/12/13 10:01:17,78,,,
,,,,,631.3811646,9,29.5,828.421,1.165,0.3,25.1,0.229,0.037,2021/12/13 10:01:18,78,,,
,,,,,630.0805054,-4.4,29.5,-418.219,0.412,0.3,25.1,0,0.031,2021/12/13 10:01:18,78,,,
,,,,,651.3182983,-4.5,29.5,-361.485,0.377,0.2,25.1,-0.057,0.045,2021/12/13 10:01:19,78,,,
,,,,,635.6915283,-2.1,29.5,24.05,0.571,0.4,25.1,0,0.044,2021/12/13 10:01:20,78,,,
,,,,,653.6618042,3.5,29.5,326.38,0.184,0.3,25.1,-0.458,0.049,2021/12/13 10:01:20,78,,,
,,,,,639.3414307,-4.6,29.5,-84.44,0.53,0.4,25.1,0.172,0.034,2021/12/13 10:01:21,78,,,
,,,,,641.2636719,-0.2,29.5,-51.001,0.176,0.3,25.1,-0.114,0.04,2021/12/13 10:01:22,78,,,
,,,,,645.5756836,-9.3,29.5,-649.893,0.438,0.3,25.1,-0.572,0.032,2021/12/13 10:01:22,78,,,
,,,,,641.5282593,6,29.5,805.367,1.058,0.3,25.1,-0.286,0.034,2021/12/13 10:01:23,78,,,
,,,,,641.0968628,0.1,29.5,-273.148,0.508,0.3,25.1,0.229,0.035,2021/12/13 10:01:24,78,,,
,,,,,641.2021484,-4.6,29.5,-483.158,0.298,0.2,25.1,0.286,0.047,2021/12/13 10:01:24,78,,,
,,,,,641.2612305,8.6,29.5,829.33,1.123,0.2,25.1,-0.229,0.032,2021/12/13 10:01:25,78,,,
,,,,,640.9086914,-4.5,29.5,-440.02,0.406,0.5,25.1,0,0.032,2021/12/13 10:01:25,78,,,
,,,,,641.0153809,7.5,29.5,-515.654,0.372,0.2,25.1,-0.286,0.035,2021/12/13 10:01:26,78,,,
,,,,,640.6315308,0.2,29.5,233.219,0.23,0.7,25.1,0.057,0.107,2021/12/13 10:01:34,78,,,
,,,,,640.8100586,10.5,29.5,526.211,0.405,1,25.1,-0.229,0.093,2021/12/13 10:01:34,78,,,
,,,,,641.0956421,-7.9,29.5,-826.309,1.053,1,25.1,0.458,0.107,2021/12/13 10:01:35,78,,,
,,,,,640.796875,1.2,29.5,387.577,0.491,1,25.1,0.458,0.099,2021/12/13 10:01:36,78,,,
,,,,,635.2705688,11,29.5,542.587,0.365,1.1,25.1,-0.458,0.106,2021/12/13 10:01:36,78,,,
,,,,,645.729187,-7.9,29.5,-828.18,1.054,0.9,25.1,-0.229,0.107,2021/12/13 10:01:37,78,,,
,,,,,630.6322632,2.2,29.5,424.004,0.516,0.9,25.1,-0.229,0.103,2021/12/13 10:01:37,78,,,
,,,,,631.2141724,3.1,29.5,353.107,0.258,1,25.1,-0.057,0.084,2021/12/13 10:01:38,78,,,
,,,,,654.9785767,-10.3,29.5,-818.31,1.096,1,25.1,-0.229,0.107,2021/12/13 10:01:39,78,,,
,,,,,628.7896729,4.2,29.5,589.88,0.811,1,25.1,0.515,0.111,2021/12/13 10:01:39,78,,,
,,,,,636.7949219,-2.3,29.5,-92.543,0.591,1,25.1,-0.515,0.104,2021/12/13 10:01:40,78,,,
,,,,,646.7614136,4,29.5,323.359,0.265,1,25.1,0,0.107,2021/12/13 10:01:41,78,,,
,,,,,651.1723022,1.9,29.5,40.203,0.596,0.9,25.1,-0.286,0.099,2021/12/13 10:01:41,78,,,
,,,,,636.6082764,-2.9,29.5,-732.84,0.824,1,25.1,0.744,0.113,2021/12/13 10:01:42,78,,,
,,,,,645.0861816,-1.1,29.5,93.761,0.116,1,25.1,0,0.108,2021/12/13 10:01:43,78,,,
,,,,,641.0119629,9.1,29.5,629.757,0.571,0.7,25.1,-0.229,0.107,2021/12/13 10:01:43,78,,,
,,,,,641.722229,-6.9,29.5,-796.869,0.972,1,25.1,-0.229,0.108,2021/12/13 10:01:44,78,,,
,,,,,641.2080688,1.9,29.5,276.89,0.086,1,25.1,-0.286,0.109,2021/12/13 10:01:45,78,,,
,,,,,640.8295288,3.8,29.5,475.21,0.285,1,25.1,0.515,0.098,2021/12/13 10:01:45,78,,,
,,,,,641.060791,-8.6,29.5,-830.875,1.146,1,25.1,-0.057,0.103,2021/12/13 10:01:46,78,,,
,,,,,641.121582,4.1,29.5,498.23,0.401,0.8,25.1,0,0.109,2021/12/13 10:01:47,78,,,
,,,,,640.9104614,2.7,29.5,274.229,0.216,0.8,25.1,0.172,0.101,2021/12/13 10:01:47,78,,,
,,,,,640.6982422,7.4,29.5,824.404,1.163,0.4,25.1,0.286,0.04,2021/12/13 10:03:56,79,,,
,,,,,640.7819214,-3.5,29.5,-401.894,0.397,0.4,25.1,0.229,0.039,2021/12/13 10:03:57,79,,,
,,,,,641.0587769,-3.3,29.5,-378.239,0.206,0.5,25.1,0,0.054,2021/12/13 10:03:57,79,,,
,,,,,640.9813232,8.1,30.2,824.249,1.173,0.3,25.1,0,0.044,2021/12/13 10:03:58,79,,,
,,,,,640.9735718,-4.5,29.5,-538.347,0.762,0.5,25.1,-0.229,0.031,2021/12/13 10:03:59,79,,,
,,,,,640.96875,-4,29.5,-378.634,0.145,0.3,25.1,0,0.052,2021/12/13 10:03:59,79,,,
,,,,,640.7280273,8.5,29.5,822.533,1.151,0.3,25.1,0.229,0.04,2021/12/13 10:04:00,79,,,
,,,,,637.5476074,-3.5,29.5,-522.743,0.674,0.4,25.1,-0.057,0.034,2021/12/13 10:04:01,79,,,
,,,,,636.2190552,-3.2,29.5,-281.988,0.17,0.3,25.1,-0.572,0.035,2021/12/13 10:04:01,79,,,
,,,,,634.156311,8.8,29.5,804.646,1.261,0.4,25.1,0,0.031,2021/12/13 10:04:02,79,,,
,,,,,636.2062988,-3.7,29.5,-223.246,0.303,0.5,25.1,0,0.04,2021/12/13 10:04:03,79,,,
,,,,,651.4076538,5,29.5,242.266,0.381,0.5,25.1,0,0.035,2021/12/13 10:04:03,79,,,
,,,,,644.5597534,2.5,30.2,208.998,0.447,0.3,25.1,0.229,0.029,2021/12/13 10:04:04,79,,,
,,,,,642.3282471,-5.3,29.5,-276.083,0.441,0.3,25.1,0.229,0.031,2021/12/13 10:04:05,79,,,
,,,,,644.4537964,6.1,29.5,794.415,0.958,0.3,25.1,-0.057,0.042,2021/12/13 10:04:05,79,,,
,,,,,642.2474365,-0.5,30.2,-255.346,0.279,0.5,25.1,0.114,0.052,2021/12/13 10:04:06,79,,,
,,,,,641.8635864,-11.3,30.2,-514.898,0.37,0.2,25.1,0.401,0.055,2021/12/13 10:04:07,79,,,
,,,,,641.2754517,8.5,29.5,829.537,1.12,0.4,25.1,0.114,0.031,2021/12/13 10:04:07,79,,,
,,,,,640.9887085,-3.1,30.2,-421,0.47,0.5,25.1,-0.057,0.035,2021/12/13 10:04:08,79,,,
,,,,,641.203125,-4,29.5,-375.338,0.108,0.3,25.1,0,0.039,2021/12/13 10:04:09,79,,,
,,,,,641.0019531,8.7,29.5,823.854,1.082,0.4,25.1,0.229,0.055,2021/12/13 10:04:09,79,,,
,,,,,640.9100342,-1.7,29.5,-509.886,0.673,0.4,25.1,0,0.032,2021/12/13 10:04:10,79,,,
,,,,,641.012207,2.6,30.2,425.858,0.33,1,25.1,0,0.079,2021/12/13 10:04:17,79,,,
,,,,,640.6600342,-9.2,29.5,-828.541,1.086,0.8,25.1,-0.229,0.084,2021/12/13 10:04:17,79,,,
,,,,,640.8258057,2.9,29.5,495.432,0.441,0.9,25.1,-0.057,0.093,2021/12/13 10:04:18,79,,,
,,,,,640.9736328,1.8,29.5,277.92,0.216,1,25.1,0.229,0.103,2021/12/13 10:04:18,79,,,
,,,,,640.8383179,-8.5,29.5,-804.405,1.152,0.7,25.1,-0.172,0.107,2021/12/13 10:04:19,79,,,
,,,,,640.9324951,4.3,29.5,631.044,0.836,0.8,25.1,0,0.083,2021/12/13 10:04:20,79,,,
,,,,,641.8304443,2.2,30.2,73.9,0.039,0.9,25.1,-0.057,0.075,2021/12/13 10:04:20,79,,,
,,,,,626.0269165,-10.7,30.2,-722.008,0.986,0.9,25.1,-0.229,0.093,2021/12/13 10:04:21,79,,,
,,,,,635.5247803,6.1,29.5,734.436,1.023,0.9,25.1,-0.343,0.081,2021/12/13 10:04:22,79,,,
,,,,,648.1922607,1.4,29.5,96.233,0.038,0.7,25.1,0.286,0.101,2021/12/13 10:04:22,79,,,
,,,,,631.4725952,-10.7,30.2,-742.453,0.277,0.7,25.1,-0.229,0.099,2021/12/13 10:04:23,79,,,
,,,,,646.8300171,3.1,29.5,143.715,0.447,0.6,25.1,-0.114,0.093,2021/12/13 10:04:24,79,,,
,,,,,645.6891479,4,30.2,288.099,0.138,0.8,25.1,-0.229,0.088,2021/12/13 10:04:24,79,,,
,,,,,643.6907959,-3.8,30.2,-186.905,0.5,0.9,25.1,0,0.101,2021/12/13 10:04:25,79,,,
,,,,,642.9036255,2.7,30.2,387.302,0.285,1,25.1,-0.401,0.103,2021/12/13 10:04:26,79,,,
,,,,,644.1311035,-9,29.5,-824.026,1.109,0.9,25.1,-0.401,0.097,2021/12/13 10:04:26,79,,,
,,,,,644.1311035,-9,29.5,-824.026,1.109,0.9,25.1,-0.401,0.097,2021/12/13 10:04:26,79,,,
,,,,,641.6297607,4.1,29.5,531.858,0.539,1,25.1,0.458,0.086,2021/12/13 10:04:27,79,,,
,,,,,640.7249756,1.8,29.5,234.798,0.059,0.8,25.1,0.057,0.111,2021/12/13 10:04:28,79,,,
,,,,,641.4012451,-9.1,29.5,-825.399,1.125,0.9,25.1,0.286,0.104,2021/12/13 10:04:28,79,,,
,,,,,641.3297119,2.7,29.5,531.979,0.549,0.9,25.1,0.114,0.104,2021/12/13 10:04:29,79,,,
,,,,,640.7617798,1.6,29.5,234.816,0.039,1,25.1,-0.114,0.111,2021/12/13 10:04:30,79,,,
,,,,,641.050415,30.3,30.2,-72.046,0.095,0.5,25.1,-0.229,0.044,2021/12/13 10:06:40,80,,,
,,,,,640.6253052,-10.1,30.2,-654.511,0.142,0.4,25.1,0.057,0.052,2021/12/13 10:06:40,80,,,
,,,,,640.8757935,8.1,30.2,796.251,1.044,0.5,25.1,-0.458,0.047,2021/12/13 10:06:41,80,,,
,,,,,640.963562,-0.2,30.2,-270.882,0.29,0.4,25.1,0.229,0.037,2021/12/13 10:06:42,80,,,
,,,,,640.9714966,-10.8,30.2,-567.255,0.338,0.5,25.1,0.286,0.035,2021/12/13 10:06:42,80,,,
,,,,,640.9175415,8,30.2,820.112,1.107,0.3,25.1,-0.229,0.032,2021/12/13 10:06:43,80,,,
,,,,,641.0475464,-2.7,30.2,-327.135,0.473,0.5,25.1,-0.057,0.052,2021/12/13 10:06:44,80,,,
,,,,,640.6511841,-4.5,30.2,-452.774,0.189,0.3,25.1,0,0.052,2021/12/13 10:06:44,80,,,
,,,,,633.7185059,7.9,30.2,828.884,1.122,0.5,25.1,0,0.048,2021/12/13 10:06:45,80,,,
,,,,,641.0335083,-3.2,30.2,-471.846,0.487,0.3,25.1,0.172,0.049,2021/12/13 10:06:46,80,,,
,,,,,633.6483765,-3.4,30.2,-302.261,0.41,0.4,25.1,0,0.035,2021/12/13 10:06:46,80,,,
,,,,,639.8866577,-2.1,30.2,13.733,0.5,0.5,25.1,0.229,0.055,2021/12/13 10:06:47,80,,,
,,,,,647.7752686,3.8,30.2,329.487,0.287,0.3,25.1,0,0.057,2021/12/13 10:06:48,80,,,
,,,,,643.5356445,0.6,30.2,-81.264,0.549,0.3,25.1,-0.458,0.032,2021/12/13 10:06:48,80,,,
,,,,,641.7810669,-0.2,30.2,-30.83,0.017,0.5,25.1,0.286,0.054,2021/12/13 10:06:49,80,,,
,,,,,644.65979,-9.2,30.2,-675.179,1.213,0.4,25.1,-0.057,0.064,2021/12/13 10:06:49,80,,,
,,,,,641.6480713,7.3,30.2,771.412,0.941,0.4,25.1,0.343,0.055,2021/12/13 10:06:50,80,,,
,,,,,640.8763428,-0.1,30.2,-173.944,0.219,0.5,25.1,0.057,0.032,2021/12/13 10:06:51,80,,,
,,,,,641.461731,-10.6,30.2,-563.221,0.355,0.3,25.1,0,0.042,2021/12/13 10:06:51,80,,,
,,,,,641.25177,6.7,30.2,820.885,1.064,0.4,25.1,-0.229,0.04,2021/12/13 10:06:52,80,,,
,,,,,640.7108765,-2.8,30.2,-349.039,0.349,0.4,25.1,-0.172,0.049,2021/12/13 10:06:53,80,,,
,,,,,641.2269897,-3.8,30.2,-393.637,0.138,0.4,25.1,0.172,0.049,2021/12/13 10:06:53,80,,,
,,,,,640.6339722,2.6,30.2,603.613,0.799,0.9,25.1,0.114,0.083,2021/12/13 10:07:01,80,,,
,,,,,640.9433594,2.7,30.2,138.342,0.019,1,25.1,0,0.089,2021/12/13 10:07:01,80,,,
,,,,,640.9677734,-9.9,30.2,-769.953,1.018,1,25.1,0.286,0.103,2021/12/13 10:07:02,80,,,
,,,,,640.9172363,6.5,30.2,694.714,0.8,1,25.1,0,0.102,2021/12/13 10:07:03,80,,,
,,,,,641.0396118,1.5,30.2,4.257,0.074,0.9,25.1,0.229,0.091,2021/12/13 10:07:03,80,,,
,,,,,640.0975952,-9.3,30.2,-702.078,1.179,0.9,25.1,0,0.084,2021/12/13 10:07:04,80,,,
,,,,,636.5802002,5.6,30.2,770.33,0.906,0.9,25.1,-0.229,0.093,2021/12/13 10:07:05,80,,,
,,,,,648.2260132,-0.1,30.2,-131.063,0.105,0.8,25.1,-0.229,0.088,2021/12/13 10:07:05,80,,,
,,,,,623.0314941,-10.4,30.2,-626.53,0.402,0.9,25.1,0,0.088,2021/12/13 10:07:06,80,,,
,,,,,637.9517822,5.9,30.2,803.221,1.162,0.9,25.1,-0.286,0.093,2021/12/13 10:07:07,80,,,
,,,,,645.2420654,-0.9,30.2,-160.606,0.331,0.9,25.1,0.229,0.093,2021/12/13 10:07:07,80,,,
,,,,,646.1027832,3.5,30.2,302.622,0.292,0.9,25.1,0.114,0.102,2021/12/13 10:07:08,80,,,
,,,,,643.8432007,3.3,30.2,110.962,0.571,1,25.1,0,0.078,2021/12/13 10:07:09,80,,,
,,,,,644.9458618,-4.3,30.2,-318.071,1.115,0.7,25.1,0,0.111,2021/12/13 10:07:09,80,,,
,,,,,643.3310547,5.9,30.2,674.286,0.635,1,25.1,0,0.097,2021/12/13 10:07:10,80,,,
,,,,,642.0621338,2.5,30.2,35.362,0.028,1,25.1,0.057,0.083,2021/12/13 10:07:11,80,,,
,,,,,641.6466675,-10,30.2,-772.614,1.112,0.8,25.1,-0.286,0.106,2021/12/13 10:07:11,80,,,
,,,,,641.1971436,5.9,30.2,674.99,0.626,0.8,25.1,-0.229,0.086,2021/12/13 10:07:12,80,,,
,,,,,640.8154907,1.7,30.2,34.487,0.014,0.8,25.1,0.057,0.091,2021/12/13 10:07:13,80,,,
,,,,,641.1728516,-9.9,30.2,-699.554,1.14,0.9,25.1,0.515,0.079,2021/12/13 10:07:13,80,,,
,,,,,641.112854,6.6,30.2,755.276,1.039,0.8,25.1,0.286,0.096,2021/12/13 10:07:14,80,,,
,,,,,640.8284912,0.3,30.2,-112.919,0.123,0.9,25.1,-0.172,0.096,2021/12/13 10:07:15,80,,,
,,,,,641.0600586,0.6,30.2,277.782,0.178,0.5,25.1,0.229,0.042,2021/12/13 10:09:26,81,,,
,,,,,640.6970825,-9.5,30.2,-810.482,1.169,0.3,25.1,0,0.044,2021/12/13 10:09:27,81,,,
,,,,,640.951416,4.4,30.2,619.337,0.836,0.3,25.1,0.229,0.035,2021/12/13 10:09:27,81,,,
,,,,,640.8983765,2,30.2,115.494,0.069,0.3,25.1,0,0.043,2021/12/13 10:09:28,81,,,
,,,,,640.9935303,-10,30.2,-749.989,1.003,0.3,25.1,0,0.031,2021/12/13 10:09:29,81,,,
,,,,,641.0336914,5.6,30.2,703.743,0.84,0.4,25.1,-0.286,0.034,2021/12/13 10:09:29,81,,,
,,,,,633.2444458,0,30.2,-48.786,0.044,0.3,25.1,0,0.049,2021/12/13 10:09:30,81,,,
,,,,,640.5120239,-10,30.2,-732.805,0.965,0.3,25.1,-0.114,0.045,2021/12/13 10:09:31,81,,,
,,,,,645.6063232,5.6,30.2,734.745,0.9,0.4,25.1,0,0.034,2021/12/13 10:09:31,81,,,
,,,,,625.574707,-0.7,30.2,-67.995,0.134,0.4,25.1,0.229,0.035,2021/12/13 10:09:32,81,,,
,,,,,645.8508911,-10.6,30.2,-653.275,0.321,0.3,25.1,-0.114,0.06,2021/12/13 10:09:33,81,,,
,,,,,643.2424316,-2,30.2,82.792,0.47,0.3,25.1,-0.057,0.049,2021/12/13 10:09:33,81,,,
,,,,,650.1808472,3.2,30.2,314.209,0.26,0.3,25.1,0,0.039,2021/12/13 10:09:34,81,,,
,,,,,640.2539673,-4.4,30.2,-132.179,0.419,0.3,25.1,0,0.035,2021/12/13 10:09:35,81,,,
,,,,,642.4043579,2.7,30.2,275.225,0.229,0.3,25.1,-0.114,0.034,2021/12/13 10:09:35,81,,,
,,,,,644.3586426,-9.5,30.2,-807.015,0.956,0.3,25.1,0.229,0.039,2021/12/13 10:09:36,81,,,
,,,,,641.6952515,3.1,30.2,546.965,0.711,0.2,25.1,-0.172,0.034,2021/12/13 10:09:37,81,,,
,,,,,641.083252,1.6,30.2,235.554,0.067,0.3,25.1,0,0.034,2021/12/13 10:09:37,81,,,
,,,,,641.1011353,-8.7,30.2,-793.23,1.067,0.3,25.1,-0.229,0.035,2021/12/13 10:09:38,81,,,
,,,,,641.1429443,4.1,30.2,648.451,0.794,0.3,25.1,0,0.034,2021/12/13 10:09:39,81,,,
,,,,,641.130188,1.2,30.2,70.587,0.039,0.4,25.1,0.229,0.031,2021/12/13 10:09:39,81,,,
,,,,,640.9450073,-9.5,30.2,-730.076,1.135,0.3,25.1,0.229,0.05,2021/12/13 10:09:40,81,,,
,,,,,640.6229858,-0.4,30.2,87.685,0.255,1.1,25.1,0,0.093,2021/12/13 10:09:47,81,,,
,,,,,640.9092407,8.8,30.2,682.526,0.952,0.8,25.1,0.286,0.101,2021/12/13 10:09:48,81,,,
,,,,,640.9815063,-6,30.2,-759.825,0.892,1.1,25.1,0,0.101,2021/12/13 10:09:49,81,,,
,,,,,640.9783936,0,30.2,151.285,0.152,0.9,25.1,-0.057,0.099,2021/12/13 10:09:49,81,,,
,,,,,640.9318237,8.6,30.2,588.06,0.469,0.7,25.1,-0.744,0.113,2021/12/13 10:09:50,81,,,
,,,,,640.8449707,-8,30.2,-806.328,0.991,0.9,25.1,-0.229,0.099,2021/12/13 10:09:51,81,,,
,,,,,639.93396,2.1,30.2,291.395,0.286,1,25.1,0.229,0.108,2021/12/13 10:09:51,81,,,
,,,,,635.4448242,0.8,30.2,478.352,0.358,0.8,25.1,0.229,0.093,2021/12/13 10:09:52,81,,,
,,,,,630.296814,-8.7,30.2,-828.232,1.048,1,25.1,0,0.109,2021/12/13 10:09:53,81,,,
,,,,,637.3961792,1.1,30.2,271.07,0.445,1.1,25.1,0.229,0.108,2021/12/13 10:09:53,81,,,
,,,,,640.2281494,-2.4,30.2,-31.019,0.46,1.1,25.1,0.515,0.111,2021/12/13 10:09:54,81,,,
,,,,,650.3430786,4.7,30.2,331.289,0.296,1,25.1,0.286,0.111,2021/12/13 10:09:54,81,,,
,,,,,643.7722168,1.1,30.2,-17.063,0.511,1,25.1,0.458,0.108,2021/12/13 10:09:55,81,,,
,,,,,643.2333374,-3.2,30.2,-641.979,0.674,1,25.1,-0.057,0.088,2021/12/13 10:09:56,81,,,
,,,,,645.7008057,-1.2,30.2,-72.733,0.042,1,25.1,0.744,0.104,2021/12/13 10:09:56,81,,,
,,,,,641.4050293,9.4,30.2,724.72,1.095,1,25.1,0.286,0.111,2021/12/13 10:09:57,81,,,
,,,,,641.4824829,-5.9,30.2,-732.033,0.834,0.7,25.1,-0.286,0.109,2021/12/13 10:09:58,81,,,
,,,,,641.4204712,-1.1,30.2,73.334,0.009,0.9,25.1,0,0.107,2021/12/13 10:09:58,81,,,
,,,,,640.9197388,8.9,30.2,703.125,1.306,1.1,25.1,0.515,0.111,2021/12/13 10:09:59,81,,,
,,,,,640.9451904,-6.6,30.2,-751.928,0.804,1,25.1,0.515,0.107,2021/12/13 10:10:00,81,,,
